# Original paramaters
"","BI_COMPOSITE_SBS2_P","BI_COMPOSITE_SBS7a_S","BI_COMPOSITE_SBS7b_S"
"prob",0.956521739130435,0.897196261682243,0.822429906542056
"mean",3.28576762763504,4.39398808270644,3.84500889561779
"stdev",0.413280099229664,0.968108881422247,0.781147219925613
# Parameters derived from synthetic exposures
"prob",1,1,1
"mean",3.00512474712961,4.20360792672757,3.68896754315733
"stdev",0.727618696608149,0.546582461597817,0.473423556060665
# Difference between original parameters and parameters derived from synthetic exposures
"prob",-0.0434782608695652,-0.102803738317757,-0.177570093457944
"mean",0.280642880505422,0.190380155978875,0.156041352460463
"stdev",-0.314338597378485,0.42152641982443,0.307723663864948
# The difference should be small
