# Original paramaters
"","SBS2","SBS7a","SBS7b"
"prob",1,0.822429906542056,0.822429906542056
"mean",3.42028988175394,4.65349743487709,4.12689503980074
"stdev",0.520727188201553,0.704988090690438,0.603572045032962
# Parameters derived from synthetic exposures
"prob",1,0.6,0.8
"mean",3.76247837916758,4.75126147343554,4.11198409533165
"stdev",0.557749452763468,0.357387807000894,0.666007678433084
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0,0.222429906542056,0.022429906542056
"mean",-0.342188497413633,-0.0977640385584486,0.0149109444690962
"stdev",-0.037022264561915,0.347600283689544,-0.0624356334001226
# The difference should be small
