"","S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S20","S21","S22","S23","S24","S25","S26","S27","S28","S29","S30","S31","S32","S33","S34","S35","S36","S37","S38","S39","S40","S41","S42","S43","S44","S45","S46","S47","S48","S49","S50","S51","S52","S53","S54","S55","S56","S57","S58","S59","S60","S61","S62","S63","S64","S65","S66","S67","S68","S69","S70","S71","S72","S73","S74","S75","S76","S77","S78","S79","S80","S81","S82","S83","S84","S85","S86","S87","S88","S89","S90","S91","S92","S93","S94","S95","S96","S97","S98","S99","S100","S101","S102","S103","S104","S105","S106","S107","S108","S109","S110","S111","S112","S113","S114","S115","S116","S117","S118","S119","S120","S121","S122","S123","S124","S125","S126","S127","S128","S129","S130","S131","S132","S133","S134","S135","S136","S137","S138","S139","S140","S141","S142","S143","S144","S145","S146","S147","S148","S149","S150","S151","S152","S153","S154","S155","S156","S157","S158","S159","S160","S161","S162","S163","S164","S165","S166","S167","S168","S169","S170","S171","S172","S173","S174","S175","S176","S177","S178","S179","S180","S181","S182","S183","S184","S185","S186","S187","S188","S189","S190","S191","S192","S193","S194","S195","S196","S197","S198","S199","S200"
"SBS51",0,0,0,0,0,153.72529540485,0,0,0,0,0,46.8928572772682,0,0,0,0,0,0,0,0,0,0,0,0,0,59.0801887577399,104.656119698124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507.428957177445,0,0,0,0,0,0,30.1549074127694,18.7795528752579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.2063090010069,0,46.5385125621948,0,0,0,0,0,0,0,0,45.9980519504846,0,0,0,0,0,0,0,0,142.197812834927,0,0,47.2199516942167,0,0,0,0,0,17.966212462182,0,0,56.5032961157833,0,0,0,0,54.9879050573653,0,0,82.0870762288414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,942.602948520503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0550792271643,15.3553551138951,0,0,0,10.1130419237965,0,0,0,0,0,0,0,0,0,0,0,0,33.4287545891774,0,18.0280286445613,75.2145915914249,57.5634699514301,0,0,0,114.01074442844,15.0703989289132,0,0,0
"SBS36",0,0,0,0,0,0,0,0,0,0,246.662755988848,0,0,0,0,0,0,0,325.998954512618,0,1444.82608629537,0,0,498.700926726573,944.697558429054,0,0,0,0,0,0,0,0,0,0,669.776791856303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442.777718896714,0,141.466894882657,0,0,0,0,1033.95080143717,0,0,0,254.462109089676,0,0,0,0,250.663929948236,54.9297712298701,0,0,554.797420051431,298.523772622947,0,728.061287941382,0,0,0,0,0,0,0,0,0,0,0,0,0,513.262976624591,1973.75941546834,0,0,0,42.4251287896844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2622.76440506215,0,0,0,0,0,0,0,0,0,80.2395172298465,0,0,0,138.887292475487,0,0,0,0,0,166.688103102376,0,0,0,0,0,0,0,3305.52419240552,0,277.70528494573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,984.158336442934,0,0,307.109166976478,0,0,404.576491686068,0,0,0,0,0,0,0,0,0,0,116.675271488648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS56",0,0,0,0,0,0,0,0,3394.27899712243,0,0,0,0,0,0,0,2421.11580842054,0,0,0,0,0,0,0,0,0,0,0,0,2452.06218698539,0,0,2433.96990776613,0,0,0,730.803078187934,0,0,0,1064.71042618436,1689.2879367655,932.3214043044,0,0,0,464.664791930233,0,0,0,0,0,0,0,0,592.652936027496,490.674726169964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1936.90568335495,0,0,0,0,0,0,0,0,1434.97365939644,0,626.937334513118,0,289.42549906012,0,0,0,0,0,0,246.444782555123,0,0,0,0,0,0,0,0,0,0,694.907979158127,0,600.988404083678,0,0,0,0,0,0,0,0,972.560109617947,1929.32165864021,0,0,3030.61476209139,0,1075.11562520967,0,0,0,0,0,0,423.477778863629,0,1594.3907923931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1388.75228799784,0,0,0,0,1613.72900338169,0,4400.50441496909,203.741650229686,0,0,1478.74627034852,0,805.917424379357,0,0,0,0,0,0,0,0,0,0,0,337.71314765916,443.844978109411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS37",21194.6311623171,0,0,0,8877.3810630009,0,0,172.281523895205,1850.75024341347,0,0,0,0,0,0,0,0,4513.4135156378,1086.41180120314,0,0,0,0,0,452.271179436624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3141.47793594334,0,0,0,1528.72004354587,0,0,0,2842.1776539199,6097.20336208605,0,1097.39052557587,3844.16825772274,0,12018.8639091185,0,0,0,0,0,0,225.740017788509,0,2917.58285853894,0,0,0,0,0,0,0,0,4286.76634102878,0,0,0,0,0,0,0,0,586.973718038606,0,0,1145.2253572258,0,0,0,0,0,0,0,5622.49366596901,0,0,0,0,0,0,0,0,34292.4716509213,0,0,0,0,0,0,1110.09215714642,1027.87580353007,189.924769489694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5122.41300705692,0,0,0,0,0,0,1122.41131949211,0,0,0,0,0,0,354.62427612339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510.099568461258,0,0,0,0,0,0,0,322.664866334757,0,0,0,0,0,0,0,0,0,0,0,0,0,946.273611649969,0,0,0,0,0,2390.44666111564,0,0,0,1254.47110209586,0,0
"SBS8",481.234679057754,0,0,0,0,0,0,0,0,0,298.581756265275,0,0,0,0,718.12219100593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1115.9272398218,0,0,0,801.350713246255,0,0,2368.7820249921,0,0,0,0,0,0,2531.94946315334,0,0,0,0,0,0,2660.66395300927,0,0,613.26549173817,0,0,678.075345099783,0,877.104428929972,0,0,0,0,0,0,1057.29374160514,0,0,0,1158.44756110045,0,0,2479.9721601611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.742635238446,2887.61508427061,0,0,0,3637.08935100462,0,0,0,0,0,0,0,0,0,1531.13032142944,0,0,0,0,381.794837085183,0,0,0,0,759.996784611738,0,0,0,0,0,0,0,0,829.185034836611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4389.19950984577,0,0,829.431180944155,0,0,0,0,655.07907305867,0,0,0,0,0,0,0,1619.79277215013,0,0,0,0,0,0,595.269173116833,0,0,0,0,0,3674.4916558848,0,0,2901.69490006873,0,0,309.389029517074,0
"SBS2",0,0,0,459.956241215155,165.084114440041,0,0,0,0,0,0,0,0,9.23043740009509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,537.775261681362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108.59148901909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.502419326646,0,0,0,204.264010934884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.085105107398,0,2622.27789881533,0,426.109685707081,0,0,0,0,0,0,0,0,151.605757765918,0,0,0,796.872493803436,73.4572883607221,0,297.794140283903,0,0,689.962673509011,0,0,0,0,0,0,0,0,0,0,0,0,0,461.016508499963,0,0,0,0,0,0,0,1835.04647434612,0,0,0,0,0,556.142712082122,0,0,0,0,0,0,0,280.652642270524,0,0,949.834765383453,0,0,0,0,0,0,0,1353.05114472036,0,0,593.650607016793,0,0,0,0,0,0,0,0,0,0,794.014107158554,0,0,0,0,0,0,279.594272220644,0,0,0,0,0,202.99781625364,0,0,0,0,0,0,0,726.105186723345,0,0
"SBS58",0,0,0,0,62.7400432896842,0,170.110215671436,34.3325492139808,0,0,0,0,38.706389966646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.5471426559461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.85708115788603,0,0,0,0,0,105.059356844893,41.0529592860154,44.4546443674473,0,0,0,0,0,0,0,32.427145842045,0,0,0,1.45915768169581,37.5132072401387,0,0,0,0,0,0,0,0,0,0,54.8675805573751,0,13.4638911868534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0938587304063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.793091273194,0,0,0,0,0,0,0,0,0,171.031786983328,159.102799843658,0,0,0,0,0,0,41.8354171606177,44.9776900133404,0,0,0,0,0,0,0,0,0,0,0,194.224999152163,415.911222275857,0,0,16.124753604701,0,0,0,0,41.2122110805503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.2950958388345,0,0,0,0,0,0
"SBS23",0,0,0,0,0,0,0,0,0,0,0,72.6387028418091,171.288092696039,0,0,0,144.711012985069,0,0,0,0,80.4355707128644,0,0,1102.77553463367,0,0,0,0,0,0,0,0,0,56.255229476458,0,248.011069916574,0,0,0,0,0,0,175.573465062337,0,0,0,0,0,0,0,282.979439159485,0,76.4242048022289,0,0,0,0,0,0,119.075338081422,0,0,0,0,0,65.2474581734795,210.946350971618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.685464097764,0,0,0,0,0,336.368511792159,0,0,125.071906991377,0,0,0,0,0,0,0,159.528119945085,0,0,0,0,0,0,0,0,0,0,0,0,0,170.987729830699,271.3815912128,0,0,0,0,0,0,0,0,0,187.524351196789,0,0,0,0,0,0,78.2158774663467,0,0,0,0,0,0,0,145.846548369488,0,0,63.2546471874021,0,148.664852896375,0,0,0,0,0,172.954939968626,0,406.377417199861,0,0,122.975377565437,0,0,0,0,0,116.097155058323,0,139.358242371966,0,0,0,0,0,0,0,0,147.219521961469,0,161.870714861969,0,0,84.0145891649045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS28",96903.0614614805,0,17826.2416173351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6040.14356469342,0,0,0,35366.0427200899,0,0,0,0,14478.7734633293,0,0,0,0,0,0,1879.796215667,0,0,0,0,0,0,0,0,0,0,0,0,1722.21962530312,0,0,0,0,0,447.893219432785,0,0,0,0,0,0,0,0,0,0,0,0,0,43060.4223624704,10527.1315295045,3785.14587689997,0,0,0,0,98397.9061460929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474.464910354199,0,0,0,0,8848.13704467728,0,0,0,0,201538.093229704,0,0,0,203782.861786858,0,0,0,21110.9243829933,0,0,0,0,0,0,0,0,46666.0435352323,0,0,0,0,0,0,0,0,0,41.1776115855958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37923.069088282,0,0,0,0,0,32251.5172686687,0,0,339.513820239374,98605.8980528002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2165.46179141163,0,0,0,2249.05642795043,0,0,0,0,0,2095958.00712439,0,0,0,0,0,0,0,0,0,0,0
"SBS24",0,0,0,0,0,3538.09797071359,0,0,0,0,0,0,0,2872.07849698088,0,0,0,0,2897.2277038748,0,0,0,0,0,0,0,0,0,0,0,3277.19686632316,0,0,0,0,0,5136.13124222071,0,0,3593.25129683033,0,0,0,0,0,0,0,0,3856.71467896821,0,0,0,0,0,0,0,0,3852.59233627224,0,0,0,0,0,0,0,2940.52891557875,0,0,0,0,0,0,0,0,0,0,5543.21380002844,0,0,0,0,0,0,0,0,0,2716.23145720008,0,0,0,0,3607.38676093738,0,0,0,4401.44997572197,0,0,0,0,0,0,0,0,0,2847.71489154964,0,3279.16615312148,0,0,0,0,0,0,2713.36779278946,0,0,2666.13591040377,0,0,3982.41887859503,0,0,0,0,0,0,0,3148.24074429256,3631.58971072026,0,0,0,0,2136.39655622323,0,0,0,0,4011.9723911415,0,3688.7071010308,0,0,0,3584.70151194667,0,0,0,2672.47886554851,2287.65612790297,0,0,0,0,0,0,0,0,0,3314.09496303014,0,0,0,2920.33082803538,0,0,0,0,0,2826.37805789127,0,0,0,0,0,0,0,3293.52666976877,0,2184.88960452248,0,0,3937.53589594397,0,0,0,0,0,0,0,0,0,0,2986.32455311084,0,0,0,0,0
