"","SP.Syn.Bladder-TCC::S.1","SP.Syn.Bladder-TCC::S.2","SP.Syn.Eso-AdenoCA::S.1","SP.Syn.Eso-AdenoCA::S.2","SP.Syn.Breast-AdenoCA::S.1","SP.Syn.Breast-AdenoCA::S.2","SP.Syn.Lung-SCC::S.1","SP.Syn.Lung-SCC::S.2","SP.Syn.Kidney-RCC::S.1","SP.Syn.Kidney-RCC::S.2","SP.Syn.Ovary-AdenoCA::S.1","SP.Syn.Ovary-AdenoCA::S.2","SP.Syn.Bone-Osteosarc::S.1","SP.Syn.Bone-Osteosarc::S.2","SP.Syn.Cervix-AdenoCA::S.1","SP.Syn.Cervix-AdenoCA::S.2","SP.Syn.Stomach-AdenoCA::S.1","SP.Syn.Stomach-AdenoCA::S.2"
"BI_COMPOSITE_SBS1_P",1411.79645804828,1141.5107787114,1139.03135279505,2685.76606286083,264.570969696718,520.629494802691,0,202.579951996328,383.454054929168,269.565328866663,652.783199018541,501.870985574807,162.693330129695,219.873323655061,785.445035411779,719.454943807732,930.612253248333,373.079506613538
"BI_COMPOSITE_SBS13_P",9415.74222231886,6503.6970862184,517.833063434225,0,1984.62500081114,80.4310435839936,14133.4653780181,950.512611554759,0,0,0,0,156.549932067254,0,0,0,196.841783160929,0
"BI_COMPOSITE_SBS17a_P",0,0,757.915325181534,257.498770550925,0,0,0,0,0,0,0,0,0,0,0,0,2171.51936552746,460.550729322697
"BI_COMPOSITE_SBS17b_P",0,0,502.978883244772,4083.58136381693,0,0,0,0,0,0,0,0,0,0,0,0,4607.26947212949,1243.70594774382
"BI_COMPOSITE_SBS36_P",0,0,0,3678.57380932821,606.478059664084,0,0,0,0,0,0,0,0,0,0,0,5010.87657584598,10264.0503750067
"BI_COMPOSITE_SBS2_P",4388.95771476057,7048.70748762755,241.160961696666,378.249516453346,271.693800679423,194.350037222606,855.62702273021,2041.66249517893,0,0,0,0,56.4573490752098,167.102318167426,0,0,394.642634929306,0
"BI_COMPOSITE_SBS39_P",0,0,0,0,0,4456.79507566461,0,0,0,0,7092.26338718277,1359.13475163488,0,0,0,0,0,0
"BI_COMPOSITE_SBS4_P",0,0,0,0,0,0,29905.3759763876,11099.7092966812,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS40_P",0,4577.66300350023,6218.56209016565,0,0,0,0,0,3423.4869518136,4370.97966544529,4052.00094673477,0,589.787009287447,0,0,0,0,12750.234754715
"BI_COMPOSITE_SBS77_P",0,0,0,0,0,0,0,0,0,925.134442051238,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS5_P",4439.7635329837,11183.4855996452,0,7162.19286239535,1549.6691284439,1446.64317072765,10205.3788324085,12784.8144898495,982.190368870721,796.69250448304,6489.823780541,1438.46977923434,491.717670488206,0,2654.39831428739,2182.04967476671,27836.203148372,47017.0445483377
"BI_COMPOSITE_SBS9_P",0,0,0,0,0,1942.51055923908,0,0,0,0,0,0,0,0,0,0,0,0
