# Original paramaters
"","SBS1","SBS2","SBS5","SBS7a","SBS7b","SBS7c","SBS7d","SBS13","SBS38","SBS40"
"prob",0.663551401869159,0.149532710280374,0.85981308411215,0.822429906542056,0.822429906542056,0.766355140186916,0.822429906542056,0.130841121495327,0.149532710280374,0.252336448598131
"mean",2.35291879558275,2.38920342168052,3.45264443049285,4.65349743487709,4.12689503980074,3.37065287583734,3.38000995337876,2.37195009460996,2.80386135979581,3.55010098138752
"stdev",0.549835453253405,0.566675511949723,0.47391902371315,0.704988090690438,0.603572045032962,0.669094549102447,0.461057438250637,0.40357761202062,0.441523841489402,0.283052159431747
# Parameters derived from synthetic exposures
"prob",0.7,0.3,0.8,1,0.6,1,0.9,0.2,0.2
"mean",1.88731628404424,2.95515371929065,3.3930512408751,4.73612632477888,4.13175365936407,3.38129938891895,3.35217116594661,2.34867134900524,3.79394027120954
"stdev",0.41998805965417,0.28911705153225,0.293377284793314,0.712201331922504,0.492877807349566,0.442931657427533,0.269497720546654,0.44016668959437,0.190076474489168
# Some signatures not represented in the synthetic data:
# SBS13 
# Difference between original parameters and parameters derived from synthetic exposures
"prob",-0.0364485981308411,-0.150467289719626,0.0598130841121495,-0.177570093457944,0.222429906542056,-0.233644859813084,-0.077570093457944,NA,-0.0504672897196262,0.0523364485981308
"mean",0.465602511538505,-0.565950297610136,0.0595931896177504,-0.0826288899017902,-0.00485861956332556,-0.0106465130816065,0.0278387874321417,NA,0.455190010790574,-0.24383928982202
"stdev",0.129847393599235,0.277558460417473,0.180541738919836,-0.00721324123206579,0.110694237683396,0.226162891674914,0.191559717703983,NA,0.00135715189503138,0.0929756849425786
# The difference should be small
