"","SA.Syn.Skin-Melanoma::S.1","SA.Syn.Skin-Melanoma::S.2","SA.Syn.Skin-Melanoma::S.3","SA.Syn.Skin-Melanoma::S.4","SA.Syn.Skin-Melanoma::S.5","SA.Syn.Skin-Melanoma::S.6","SA.Syn.Skin-Melanoma::S.7","SA.Syn.Skin-Melanoma::S.8","SA.Syn.Skin-Melanoma::S.9","SA.Syn.Skin-Melanoma::S.10"
"BI_COMPOSITE_SBS1_P",352.571464683392,83.2775822442628,784.132571957001,356.644023377963,403.868456281406,752.833511906594,416.986441550936,400.761186289692,585.951075851849,844.039025520999
"BI_COMPOSITE_SBS6_S",3.00655874435594,75.3027929324976,17.3497805927226,5.44922934876618,14.6026866525193,3.49540082144283,8.49063501879097,12.9757936609181,6.37715224923155,10.3974408387846
"BI_COMPOSITE_SBS7a_S",36218.6332674671,2717.12997146727,820.218986411468,9426.02950073698,305036.30208202,3073.83311474356,30.740330339564,287518.173366271,0,1401649.74995615
"BI_COMPOSITE_SBS7b_S",0,0,7271.89708479109,4901.49734750584,45557.6884802784,119440.41671948,2301.69849538123,1293.01642533416,19769.2563778966,2994.33026883073
"BI_COMPOSITE_SBS7c_S",0,3118.64823812674,0,1583.29807523222,3012.30329471193,0,0,72055.0136940534,0,844.48280782653
"BI_COMPOSITE_SBS9_P",299.396019728522,591.625164591227,99.9412136536694,413.735654904143,475.174658134601,533.78110778279,1582.31983682471,283.979289024463,119.962465622595,402.253398182982
"BI_COMPOSITE_SBS12_P",1327.15654951503,629.168991397854,938.147586485699,936.446823189622,666.714600615168,608.227088766302,441.139582722137,930.741046867536,1872.46593760764,1101.3929466669
"BI_COMPOSITE_SBS17b_P",819.738031575466,625.443098968464,239.967278461964,157.710461477643,53.2519371457966,87.2909260508611,135.546763393905,162.481773758993,111.99911358171,135.664608756083
"BI_COMPOSITE_SBS19_P",894.645604418594,424.177473468955,648.454004669954,1757.44078347353,48.2863521488267,355.415585845172,369.135941117576,1514.28087663822,0,0
"BI_COMPOSITE_SBS28_P",37.7011404531082,72.5726708943585,278.612205965667,255.467598202896,1838.27538135779,56.8653269964567,1010.25592136147,322.173462818328,158.509395248801,71.51889513979
"BI_COMPOSITE_SBS30_P",285.767388018346,299.776256647674,2081.87690178321,715.265457460631,1040.17098306067,1665.8233901085,459.935722993569,317.402556091552,512.464792356201,582.701817937664
"BI_COMPOSITE_SBS36_P",349.850836969748,1450.43123358187,288.329230592546,215.348367179873,311.836501326919,317.076160828675,248.356486103745,180.469164168546,1114.44991292905,763.669390326535
"BI_COMPOSITE_SBS38_S",0,571.350668523287,126.585000213506,68.2457079465503,328.566593312486,82.5499460888213,72.0239600081099,418.841514981764,337.753372409558,125.336643002043
"BI_COMPOSITE_SBS39_P",1510.32462133496,1098.81204926619,712.108461309927,2275.3843436252,1073.36967084888,909.887693369017,693.112137854959,257.564113188299,1246.13255760887,270.053645042887
"BI_COMPOSITE_SBS40_P",258.39357404949,175.143755725399,41.3793565402542,136.189005271295,146.498181694328,140.21725593714,64.7937477972986,222.192275508482,129.26121267153,153.662209553846
"BI_COMPOSITE_SBS55_S",0,68.8277899464923,115.320932109382,0,88.735560160016,2662.94672414007,41.8636680754021,80.1991794820699,629.377769358419,1089.655396637
"BI_COMPOSITE_SBS64_P",18.1753485957951,106.854794244519,61.7997525505306,103.898449828428,0,28.0254823538613,49.7127522988466,0,331.697926252558,80.5440469050506
"BI_COMPOSITE_SBS65_S",277.761233658053,0,4788.71948108943,7466.10612705742,0,9236.3145764917,3088.01982875183,412.796695012251,6816.58189402454,79.1599996007758
"BI_COMPOSITE_SBS67_S",0,0,14511.1640461509,982.348411098935,1938.20008573134,0,0,263.289216179776,2227.12108445629,3399.24396645302
"BI_COMPOSITE_SBS69_P",204.507665159586,1138.28917805716,395.415926323586,195.296569351442,0,577.477263095388,0,0,1871.98301346254,496.094875621354
"BI_COMPOSITE_SBS75_S",79.1124505315268,1350.3375987539,3637.45638033658,287.990451298883,195.275527635439,0,180.197752219264,0,450718.91746198,5029.66070503983
"BI_COMPOSITE_SBS81_P",1.79719360729103,1.83623502067288,4.5477056419242,0,2.81031286969327,0.338325750928328,0,0,1.37025978890576,0
