"","SP.Syn.Bladder-TCC::S.1","SP.Syn.Bladder-TCC::S.2","SP.Syn.Bladder-TCC::S.3","SP.Syn.Bladder-TCC::S.4","SP.Syn.Bladder-TCC::S.5","SP.Syn.Bladder-TCC::S.6","SP.Syn.Bladder-TCC::S.7","SP.Syn.Bladder-TCC::S.8","SP.Syn.Bladder-TCC::S.9","SP.Syn.Bladder-TCC::S.10","SP.Syn.Skin-Melanoma::S.1","SP.Syn.Skin-Melanoma::S.2","SP.Syn.Skin-Melanoma::S.3","SP.Syn.Skin-Melanoma::S.4","SP.Syn.Skin-Melanoma::S.5","SP.Syn.Skin-Melanoma::S.6","SP.Syn.Skin-Melanoma::S.7","SP.Syn.Skin-Melanoma::S.8","SP.Syn.Skin-Melanoma::S.9","SP.Syn.Skin-Melanoma::S.10"
"SBS1",1073.36962052294,469.705054265781,554.29334925184,0,527.826061119935,636.50204064346,854.775449256543,885.501894371754,838.863484049913,0,73.5163770748084,112.255852542642,27.6335713358354,122.773725976891,17.9787814533999,98.0852181177952,0,0,0,323.424247751672
"SBS13",4310.02985052533,1695.31310103803,625.205443110996,645.758737504652,354.785224023318,3917.04925613374,2137.37840936628,2757.85720123825,3675.20472386349,3945.15999212482,0,0,0,0,0,0,251.068567741715,0,0,0
"SBS2",933.562122079314,28220.4981501669,741.971229624092,7063.88723412167,9543.75022685259,1380.56565253068,3817.55640793993,1274.22985012529,8608.55432382504,3389.11058132176,0,0,0,445.814317633238,981.9093802045,0,0,0,1674.5234630911,0
"SBS38",0,0,0,0,0,0,0,0,0,0,0,0,0,0,456.578650425231,108.820776136953,0,0,0,0
"SBS40",1910.95340396506,4763.38776846433,0,0,6902.52635012497,0,5318.78067727515,0,0,0,8479.10206107679,0,0,0,0,0,0,0,0,4566.41429503465
"SBS5",10444.1595544126,2898.26692346717,34069.9334910312,10445.498267536,9821.62040009987,1223.10147132226,7337.37516416011,3726.03288953319,1503.19592616053,3751.89127548521,1990.65029722229,1567.90593849978,1884.474380607,1879.68269525458,0,920.621911558135,4099.10246395312,4532.4188005192,7371.32324271836,0
"SBS7a",0,0,0,0,0,0,0,0,0,0,19240.1092299567,14562.4351960291,368170.330316988,167431.793809725,6119.2424291128,16020.23650493,11472.5776627035,620522.866597143,108643.352447202,175456.552957448
"SBS7b",0,0,0,0,0,0,0,0,0,0,27135.9615204076,0,17752.5623896021,0,0,1464.00191003663,0,32906.7542509317,13403.298162866,19845.7487792893
"SBS7c",0,0,0,0,0,0,0,0,0,0,7812.55490081782,1142.78366012446,1424.9348524677,2223.75504476895,3985.56353361819,16438.6944256914,593.526816414235,2291.65039367644,3144.32463841348,819.210748830946
"SBS7d",0,0,0,0,0,0,0,0,0,0,2244.85547071603,1465.32274565075,2305.76429299816,2108.08302042215,0,1493.14186412814,1500.53932218997,3415.17944797709,1276.16042201388,9463.5476720891
"SBS8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
