# Original paramaters
"","SBS1","SBS2","SBS5","SBS8","SBS13","SBS40"
"prob",0.91304347826087,1,1,0.0869565217391304,0.956521739130435,0.260869565217391
"mean",2.84175267103361,3.42028988175394,3.76770789694528,3.84651889535748,3.55228898209443,3.6776197605663
"stdev",0.245665777127035,0.520727188201553,0.407860685241623,0.372070247310452,0.470956868332266,0.274195989809056
# Parameters derived from synthetic exposures
"prob",0.8,1,1,1,0.4
"mean",2.8470178121179,3.54123122194501,3.72998553889311,3.25446445676115,3.63100228306887
"stdev",0.128459201262089,0.516139180357292,0.43942027061243,0.396765523286354,0.242753551123615
# Some signatures not represented in the synthetic data:
# SBS8 
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0.113043478260869,0,0,NA,-0.0434782608695652,-0.139130434782609
"mean",-0.00526514108428788,-0.120941340191066,0.0377223580521768,NA,0.297824525333284,0.046617477497426
"stdev",0.117206575864946,0.00458800784426083,-0.0315595853708068,NA,0.0741913450459121,0.0314424386854406
# The difference should be small
