# Original paramaters
"","BI_COMPOSITE_SBS1_P","BI_COMPOSITE_SBS2_P","BI_COMPOSITE_SBS5_P","BI_COMPOSITE_SBS12_P","BI_COMPOSITE_SBS13_P","BI_COMPOSITE_SBS16_P","BI_COMPOSITE_SBS28_P","BI_COMPOSITE_SBS30_P","BI_COMPOSITE_SBS36_P","BI_COMPOSITE_SBS39_P","BI_COMPOSITE_SBS64_P"
"prob",1,0.956521739130435,1,1,1,0.956521739130435,1,0.956521739130435,1,1,1
"mean",3.01276971372099,3.28576762763504,3.21472951662011,2.95421114621308,3.53357353219608,2.86353367313799,2.46274383370214,2.96443286390255,2.80940817342058,3.16832860105485,2.63615983434808
"stdev",0.197371553284624,0.413280099229664,0.430672154190551,0.398190441723611,0.751733510683271,0.46252047049929,0.425965139486196,0.29157732536716,0.283270661153528,0.450267360796682,0.219935958401395
# Parameters derived from synthetic exposures
"prob",1,1,1,1,1,1,1,1,1,1,1
"mean",3.04519686227106,3.17212417711969,3.31928839733929,3.08501580468226,3.78029859560075,2.67468534265532,2.7960430700332,2.98754815677416,2.87542054872152,3.10394114629097,2.53077498415457
"stdev",0.235096073519628,0.337903727611277,0.387545304537363,0.332916643896809,0.312574195772579,0.517542854282023,0.377061046749493,0.184888345643758,0.35534194381465,0.40045841366519,0.193407340260131
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0,-0.0434782608695652,0,0,0,-0.0434782608695652,0,-0.0434782608695652,0,0,0
"mean",-0.0324271485500698,0.113643450515347,-0.104558880719177,-0.130804658469174,-0.246725063404674,0.188848330482667,-0.333299236331064,-0.023115292871609,-0.0660123753009469,0.0643874547638812,0.105384850193505
"stdev",-0.0377245202350042,0.0753763716183871,0.0431268496531886,0.0652737978268016,0.439159314910692,-0.0550223837827329,0.0489040927367035,0.106688979723402,-0.0720712826611225,0.049808947131492,0.0265286181412633
# The difference should be small
