"","S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S20","S21","S22","S23","S24","S25","S26","S27","S28","S29","S30","S31","S32","S33","S34","S35","S36","S37","S38","S39","S40","S41","S42","S43","S44","S45","S46","S47","S48","S49","S50","S51","S52","S53","S54","S55","S56","S57","S58","S59","S60","S61","S62","S63","S64","S65","S66","S67","S68","S69","S70","S71","S72","S73","S74","S75","S76","S77","S78","S79","S80","S81","S82","S83","S84","S85","S86","S87","S88","S89","S90","S91","S92","S93","S94","S95","S96","S97","S98","S99","S100","S101","S102","S103","S104","S105","S106","S107","S108","S109","S110","S111","S112","S113","S114","S115","S116","S117","S118","S119","S120","S121","S122","S123","S124","S125","S126","S127","S128","S129","S130","S131","S132","S133","S134","S135","S136","S137","S138","S139","S140","S141","S142","S143","S144","S145","S146","S147","S148","S149","S150","S151","S152","S153","S154","S155","S156","S157","S158","S159","S160","S161","S162","S163","S164","S165","S166","S167","S168","S169","S170","S171","S172","S173","S174","S175","S176","S177","S178","S179","S180","S181","S182","S183","S184","S185","S186","S187","S188","S189","S190","S191","S192","S193","S194","S195","S196","S197","S198","S199","S200"
"RandSig1",0,0,0,95.326136709928,52.4239655536229,0,438.673305148166,0,0,0,829.929275716922,168.509038399131,0,0,106.730593554494,0,0,427.773200540928,0,0,0,0,0,0,347.257997024991,392.056958119369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.14041779198,0,0,0,0,309.057576118172,0,0,0,0,274.14309470741,1738.784566025,0,0,0,111.982157578763,0,0,0,0,0,0,0,0,0,14.9271405280081,338.426105427942,0,0,0,0,0,395.616616645637,374.649029936741,283.027077211332,0,3578.4216106278,0,0,0,0,0,0,0,0,0,0,191.580698128737,0,0,184.875437792778,0,0,0,0,0,0,0,1820.68666686921,0,0,0,0,0,0,149.414833608454,80.9194740458266,0,0,0,0,221.953936994623,0,0,0,0,177.884499108668,0,79.9437205614226,0,0,0,0,79.8548362086809,260.578150499976,790.03535339515,169.009047636893,0,170.489877482864,80.6601416280523,0,0,42.9921745056754,0,0,61.0122216736823,0,61.7959674205384,0,0,65.5104498476122,172.601700875377,0,0,0,0,0,0,0,231.04402732637,174.002015057273,0,0,1061.09158549362,631.849592186225,0,53.4609467863251,386.818478982368,222.520627622343,0,430.957346123401,182.548130148941,40.7919706007575,0,0,0,0,0,0,33.651522904963,0,114.92655732753,0,144.724039000109,25.5802643524383,0,0,0,0,199.995977369299,0,0,0,55.6149677514467,0,147.277502742834,0,0,0,43.3483772820207,162.126128925875,251.767643319934,0,0,0
"RandSig2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,957.197745132015,0,3315.46340557161,0,33.0230797778414,0,0,0,0,0,0,7010.85245242402,0,0,0,0,0,0,0,0,0,0,0,0,1602.23408668669,2032.65171915411,0,0,0,0,0,0,0,0,0,0,9077.46716161104,489.237586382732,0,0,4649.04444982328,0,0,0,0,0,0,135543.084523899,825.515139646955,2558.82606477713,0,3450.70127612295,0,0,97.4609328071114,0,0,0,0,0,315.591397516898,0,0,0,0,0,0,0,0,0,0,3897.60516136588,0,0,1533.72663572535,2117.69761224788,0,0,2627.20268387478,0,0,1714.22172223108,0,0,0,0,5085.46029462562,0,129.527360111195,0,2564.48021427252,0,0,0,0,3116.32015655284,0,0,0,0,0,0,0,0,0,578.408436318895,453.994024422691,90398.2666851513,0,0,0,0,0,931.504174379989,0,0,0,125.445211715084,0,0,0,0,0,0,0,3312.13251825235,0,0,0,0,0,0,0,46264.1157274975,0,0,7075.56136932296,0,0,36144.867677146,1068.77837174017,0,0,1430.78125301584,0,560.29843607257,0,0,0,0,0,19796.0002254259,33631.912839491,0,1316.17006354265,0,0,0,0,0,1476.52616901513,170.312193351843,0,1890.76837909569,25518.0043401111,0,1870.4470885464,0,0,0,0,0,0,0,0,0,0,0,0,0,2493.97367219046,0,0,1413.13420033063
"RandSig3",0,171.395178702738,0,0,0,0,0,154.175650207705,0,894.672278717235,0,0,1432.72958746469,0,0,0,0,0,0,0,372.874467395336,0,0,0,0,0,0,0,0,0,0,0,0,898.410410371143,0,0,0,3276.76362555524,243.226525651229,0,16.5351558657858,0,0,0,0,0,0,306.5955727154,166.116411800613,0,1477.41573422919,0,355.417141322076,0,0,621.633800901975,0,0,0,0,0,0,124.894800994555,0,0,0,684.258727077616,82.1715862656745,0,0,0,0,0,0,0,0,184.981377157599,308.865479343217,0,177.61662980029,0,0,0,1643.87826920932,0,0,1467.4135845652,0,0,0,0,0,0,0,3624.36101668168,0,0,0,0,0,0,0,0,191.841230191277,0,462.027898162879,179.392841773864,0,0,0,0,0,0,4314.81583027024,0,488.166630321294,0,0,0,0,0,0,74.6633035269335,0,0,0,0,57.4195913471983,0,0,0,0,0,0,187.617410247732,0,0,0,0,0,854.68936312232,176.09052211724,121.576827059843,0,0,2141.71096520935,0,0,1948.07512506849,398.632942184062,0,0,0,0,0,169.231096237863,0,0,0,732.543761732081,0,2099.75691819198,0,0,0,0,0,0,0,579.428406662305,0,0,0,0,0,0,0,0,2356.1077626135,5898.69355684224,0,0,0,0,0,0,0,0,4807.08904556935,0,0,0,0,0,0,0,0,0,1574.63029392656,0
"RandSig4",0,0,0,2000.95758151312,0,0,0,0,0,0,0,0,0,0,0,0,0,5083.42343857152,0,0,0,0,0,0,0,0,1571.30459122271,27297.7901364033,0,11753.326238663,0,0,10814.8170713217,0,0,0,0,0,12199.3387920603,549.851024081262,8651.81850515548,32984.0508074263,0,0,0,0,3375.94864380797,0,0,14921.0807522802,0,20367.7391592724,0,0,27397.0804464161,0,0,177.465109869017,0,0,0,10382.8481132911,0,0,0,3962.2031571793,0,0,0,0,0,0,11059.83137752,0,0,0,0,0,0,1650.80738913878,323317.543148596,0,0,0,26105.5686357623,0,0,3910.03900217668,0,0,28217.2429857897,0,0,0,0,0,0,2258.8822080095,0,0,0,0,0,0,0,0,4838.05160735507,0,299.252608408273,0,5996.69300678781,0,290791.556643559,0,0,0,3967.41541290313,0,0,0,0,0,0,0,0,0,0,0,0,0,1340.42440767931,0,0,0,0,0,0,0,346.894813687367,0,0,0,0,0,0,0,0,0,0,0,0,536.649568122585,0,624.747369065796,0,0,0,0,0,2152.76833638403,2126.31051375752,0,0,0,31232.4699171855,0,522.553451414496,0,29353.9732822577,0,0,0,0,0,0,0,0,0,0,0,0,8132.63551632278,0,0,0,0,12268.8493741228,0,0,476.381885626149,0,0,0,0,0,2376.29886528005,0,438.857036014613,6665.09431389709,0
"RandSig5",80.2808075728628,0,24.2019184706899,0,0,21.1889439831288,0,0,0,0,0,12.0675357060996,0,0,0,0,0,23.7610753930744,8.00845483914814,0,0,0,0,4.9252791736899,0,0,0,0,0,21.3080575968806,77.2092901192899,0,0,0,0,0,0,13.7220495517341,0,0,0,0,82.955600487449,33.7031026639664,0,0,0,0,0,65.0356805790994,0,0,22.0236752156041,0,0,76.9361107294136,0,0,0,0,0,0,0,0,38.6519435068352,10.3665904752845,0,0,0,0,0,0,0,32.0127340485621,0,0,0,0,23.9595007353106,0,58.1834432116253,0,12.1328462622094,0,6.57986056772943,0,0,0,16.4998837031407,0,0,19.0538563653801,0,0,0,0,0,0,0,41.5372425473896,0,46.6910125468882,0,0,0,23.1398221041314,0,0,64.6814881571153,41.3282374522031,0,0,0,0,0,0,0,0,0,0,20.9572357404381,0,30.5157825043153,0,0,35.4661263562578,0,28.4372025439473,0,0,0,0,0,0,0,0,168.933194257625,0,0,6.51390264005045,0,0,0,15.3524015615857,4.34563233320737,0,20.3979349783606,0,0,0,45.4537312113917,0,0,43.4706091592305,0,0,0,0,0,0,0,34.6719743471147,9.55112098661725,0,0,0,40.0979759651472,0,0,0,0,22.6509414230386,0,29.7254275860152,0,0,0,0,0,0,14.7581420934123,7.10065579549447,15.406537834476,0,0,16.6330951364383,5.52780515675338,0,0,0,16.5708402509934,0,0,0,15.7471667430289,0,0,0,0,16.2530160297482
"RandSig6",0,1835.10406740912,273.216929958281,0,0,5886.4626214858,0,0,9829.74795026868,0,234663.199612063,0,702.718868193772,4150.50449396022,0,0,0,0,0,0,0,0,0,126.06635770515,0,2712.7166485055,289.609814064007,0,710.143971484267,0,3819.14674018809,22694.0079770564,0,0,0,271.304759994888,0,0,0,0,0,0,0,0,0,0,0,0,0,7066.22792759128,0,0,0,0,13077.7388774618,0,0,0,0,0,0,0,19041.4052388608,0,0,0,0,0,0,2896.88072735789,0,0,0,0,2123.45168542282,0,0,4325.28553168173,0,0,0,515.759427297299,4057.7214376652,0,0,0,5847.21474994715,0,14279.9420424895,45618.9218780628,0,14.963069156583,0,0,0,0,0,44990.5885055814,5975.66953289229,0,19953.678384996,0,0,0,260.338646690871,260.617751649405,0,0,669.056227329898,0,0,0,0,0,0,0,0,0,0,1545.51160818167,0,0,0,322.259932349622,2781.09355711629,0,0,0,0,0,0,1630.74161106467,792.19611443674,0,192810.788076299,0,0,59687.7360877881,0,0,0,0,0,25.6986842188467,0,0,0,12818.6151475402,0,0,0,0,0,0,2260.23697796928,0,0,0,0,0,918.218948105142,0,0,0,0,0,0,367813.692714219,0,0,0,0,0,0,0,1327.197788627,184.006457491357,0,0,797.594885553655,0,0,0,272.790044692501,0,0,0,0,0,1962.29605425649,0,56.0269048421029,0,0,0,0,0,0,11879.2927110971,0
"RandSig7",0,0,2439.02542520647,0,0,246.024970775866,0,0,0,0,200.899397309326,0,225.711705966976,0,0,0,0,0,0,0,0,440.060140384999,0,0,0,676.13059600419,0,0,0,0,0,2939.67774124439,3688.45766251681,0,0,0,0,0,0,0,0,0,45.220318614521,0,0,178.649915475688,0,0,0,171.021914628613,0,0,0,0,0,464.840087205657,172.696157822347,1190.52588558947,0,0,0,0,0,0,0,0,784.623471283967,0,0,46.9245585010624,0,305.151592849021,0,517.558933838032,586.207574202838,11.4749705672203,2134.65768276025,0,0,0,0,0,166.941011496521,0,0,96.9498260079621,66.7113387701928,0,540.297675896183,0,0,0,0,689.139671657657,0,0,0,0,2693.39579752485,352.809163481712,0,0,136.138464079278,0,0,0,43.4290527160174,0,118.88183156784,0,0,201.633334928537,0,2399.03830287845,0,0,697.398031911733,0,0,0,0,0,0,0,0,0,0,0,0,0,73.8695458729793,0,301.756722428159,0,0,0,213.054147377025,209.590687148734,0,1010.35410080154,0,0,65.4618218961086,0,0,0,0,80.6729761050809,0,0,0,0,0,0,0,0,0,0,0,0,111.680581963857,0,176.12201197866,0,0,439.451231060422,92.806360895356,0,0,0,0,315.076613932972,0,0,0,0,297.942888639657,0,0,0,0,0,0,0,0,0,0,0,0,0,349.809492811921,144.898412858389,658.431053020201,0,0,0,0,0,0,0
"RandSig8",0,0,0,0,0,0,0,0,144.876310695839,0,0,0,8034.83432417652,1698.54305775999,0,842.328699688855,0,0,0,0,1085.18596110091,0,479.512731660505,7137.01616333288,1430.59201329109,0,0,0,4440.15226990395,0,0,0,0,571.098155390565,10227.3638174269,1960.08960126969,0,0,786.194632965518,1779.01274677897,0,0,0,0,961.787760386712,368.745513460467,0,0,0,0,0,0,0,0,0,0,15406.3488954085,0,2116.4561437435,210.108195447637,8995.51272891017,0,304.480279732772,0,0,0,1069.79959802498,5450.91554569464,0,0,0,608.283303225126,2842.87880624569,0,0,0,0,0,0,0,0,17362.7311525632,0,0,0,0,0,0,0,557.634554465852,0,422.759522416204,11690.8389269155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1468.231010268,1220.37888690559,4743.41818849398,0,23616.3330739718,0,0,544.065716392515,0,0,0,0,0,0,0,0,9942.04032137403,0,149528.408460107,0,0,0,0,0,0,0,0,0,0,1018.47018508356,0,0,1155.25423659962,3351.50818271291,0,0,0,0,1467.83216373347,0,0,11321.6514034954,0,0,3068.68873027284,0,428.319351596141,0,0,370.332959471905,0,0,0,0,0,0,0,0,0,0,0,0,0,2459.54705314857,0,0,3164.48026788025,0,0,0,0,0,0,0,0,0,0,0,0,0,16848.8195701248,1497.12061537424,40610.8559530706,0,0,0
"RandSig9",0,21466.357036711,0,0,0,9989.51748854753,0,13293.2242868417,0,0,0,0,746.666601984724,8306.8355027901,0,4707.58646672474,0,0,0,0,0,9216.23304050071,8012.52798348641,0,0,0,0,0,0,0,0,753.94098443244,0,0,0,0,0,7184.18947657872,0,1792.24877198086,27738.7325446723,0,0,0,18748.994364201,0,1532.38490154424,0,0,14793.0585489853,14312.0515427177,0,0,2611.59134631224,1095.02042230673,0,0,0,0,351.018712617641,9279.91483560949,0,0,80804.6044269326,2214.39883176738,1211.16430513633,0,0,0,0,0,31695.883504303,0,0,0,0,12068.2671434797,0,25163.2991188347,52175.5068466367,0,0,3400.57462799104,0,0,1552.5517963513,0,0,0,17764.9432583476,9272.46708606398,0,0,554.807279090383,0,0,0,0,0,0,3630.27668155896,0,117606.016596014,0,0,0,0,689.532876003616,0,0,0,0,0,0,292070.6332593,0,0,0,0,0,0,0,0,0,4050.98954148129,6773.5885644949,1554.38175936325,0,0,0,0,0,0,0,0,0,0,0,300.9302187406,0,0,1174.02112123912,0,0,0,0,140112.189394133,0,0,0,0,25588.3803915569,0,63539.9886073124,0,0,0,0,0,0,0,0,0,0,6812.06066025297,0,0,0,0,5085.41639083101,0,0,0,914.440455097444,0,0,0,83280.1225712162,0,36158.6487848584,492.067300616507,0,21912.444544853,0,0,776.145834469757,0,0,0,521850.229785006,0,0,4519.57744164397,0,8085.30056790867,2636.00808167362,0,0,0,971.779347306428
"RandSig10",0,0,0,0,0,0,0,0,0,0,0,0,0,557.245282119534,0,0,0,0,469484.35878531,0,0,19217.9052949214,0,0,470425.591335824,0,0,0,0,0,0,0,0,0,0,0,0,43477.9272835038,0,0,0,0,13608.1074951602,10397.9298034766,0,0,0,0,0,0,0,0,56091.4295253327,0,0,0,0,3133.76540702712,393499.846061757,0,0,0,0,0,0,0,5361.55053902887,0,0,0,16833.8312242365,0,0,3664.82442078596,0,0,25578.6993840067,0,0,0,0,1496.14741928859,4516.7496061696,171.315122929738,0,0,2783.21439524404,0,0,14778.0591061816,0,0,0,0,479624.685525206,2388.22370803715,0,0,40935.9423270785,0,0,0,0,109166.113643589,12757.8989426733,0,0,28686.7934263955,0,0,0,0,0,0,0,31897.7051085559,0,0,0,0,202.406296739947,0,0,5263.24114405944,0,0,0,0,0,2041.61793278636,0,0,3498.34181076993,0,0,0,0,0,1443.25380130831,2703.4463737836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,464192.293089581,0,0,990576.822246983,0,0,0,0,0,21074.9463861315,0,347213.76904007,0,0,0,0,10130.0528738459,0,0,0,0,489.184742058085,0,0,25417.7210009834,0,0,0,21632.8131876418,0,0,5364.73282011056,0,0,9742.8769094586,84681.6859797261,0,73.7477820085298,0,0,0,0,1098.00784475433,0
