"","SA.Syn.Bladder-TCC::S.1","SA.Syn.Bladder-TCC::S.2","SA.Syn.Eso-AdenoCA::S.1","SA.Syn.Eso-AdenoCA::S.2","SA.Syn.Breast-AdenoCA::S.1","SA.Syn.Breast-AdenoCA::S.2","SA.Syn.Lung-SCC::S.1","SA.Syn.Lung-SCC::S.2","SA.Syn.Kidney-RCC::S.1","SA.Syn.Kidney-RCC::S.2","SA.Syn.Ovary-AdenoCA::S.1","SA.Syn.Ovary-AdenoCA::S.2","SA.Syn.Bone-Osteosarc::S.1","SA.Syn.Bone-Osteosarc::S.2","SA.Syn.Cervix-AdenoCA::S.1","SA.Syn.Cervix-AdenoCA::S.2","SA.Syn.Stomach-AdenoCA::S.1","SA.Syn.Stomach-AdenoCA::S.2"
"BI_COMPOSITE_SBS1_P",977.045494763399,1357.48748237158,3824.87272885319,2420.87866469574,479.218096929723,274.888758518422,582.238241647971,1229.70799478704,243.578476585916,728.362963386277,171.346765781814,1080.3086750263,138.868338542771,275.137367820276,1156.76831635854,1921.95564178901,628.487276603906,95542.3638774838
"BI_COMPOSITE_SBS12_P",36.220273085433,470.68882624524,1265.30579143824,1130.3588376055,202.005272292452,219.619440349282,2106.32944514878,2025.78005881288,242.491837081328,304.966074993674,851.601106884065,872.036981949009,555.602181409562,1453.60011818869,536.364823650677,462.315210905858,2816.73004753152,6519.52583742466
"BI_COMPOSITE_SBS13_P",320.740343244592,816.64607390406,0,2481.52439682894,1.71736914457689,29.7607018107999,1319.95138475241,2431.76079268852,0,0,176.6860819199,86.1869781471613,0,0,58.3987440772597,546.184343383586,0,0
"BI_COMPOSITE_SBS14_S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2241.61932256056
"BI_COMPOSITE_SBS16_P",289.39465001311,1396.30841472685,0,0,175.691728802861,438.057352454167,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS17a_P",0,0,945.716341946813,1010.38627360379,0,0,0,0,0,0,0,0,0,0,0,0,406.139384109563,189.807830164087
"BI_COMPOSITE_SBS17b_P",0,0,1326.69616315007,486.035485403906,149.814678272339,5.51996631791697,0,0,0,0,0,0,333.715313211001,299.83161724352,0,0,592.566006815279,1554.15433207647
"BI_COMPOSITE_SBS18_P",0,0,648.644640196122,4072.22892474749,401.824397694056,273.622948050942,0,0,0,0,0,0,0,0,274.640893352804,244.866914720932,326.890264036616,692.583482327706
"BI_COMPOSITE_SBS2_P",3190.57678533683,438.914752506883,196.004687188562,1018.5612534472,193.080118961007,77.0812768450615,424.270409948885,1030.16708804669,291.009274468848,212.430948269465,0,0,309.236365331161,191.459756264861,95.4277728587996,47.3102411600977,580.364712244404,196.249617827572
"BI_COMPOSITE_SBS22_P",0,0,205.127199562044,350.341134900691,117.000754553169,176.547393968963,438.155013189357,2651.02915361374,159.518503286796,126.597251327813,704.619145413481,203.183389959058,0,0,0,0,603.91143611195,202.138678027535
