# Original paramaters
"","SBS1","SBS2","SBS5","SBS8","SBS13","SBS40"
"prob",0.91304347826087,1,1,0.0869565217391304,0.956521739130435,0.260869565217391
"mean",2.84175267103361,3.42028988175394,3.76770789694528,3.84651889535748,3.55228898209443,3.6776197605663
"stdev",0.245665777127035,0.520727188201553,0.407860685241623,0.372070247310452,0.470956868332266,0.274195989809056
# Parameters derived from synthetic exposures
"prob",1,1,1,1
"mean",3.07849796792002,3.14706064954314,3.70461555576139,3.80389625253964
"stdev",0.132258442420253,0.51763569613603,0.617643824189654,1.20638751649314
# Some signatures not represented in the synthetic data:
# SBS8 SBS40 
# Difference between original parameters and parameters derived from synthetic exposures
"prob",-0.0869565217391305,0,0,NA,-0.0434782608695652,NA
"mean",-0.236745296886415,0.273229232210805,0.0630923411838902,NA,-0.251607270445206,NA
"stdev",0.113407334706782,0.00309149206552284,-0.209783138948031,NA,-0.735430648160869,NA
# The difference should be small
