"","SA.Syn.Lung-SCC::S.1","SA.Syn.Lung-SCC::S.2"
"BI_COMPOSITE_SBS1_P",582.238241647971,1229.70799478704
"BI_COMPOSITE_SBS2_P",424.270409948885,1030.16708804669
"BI_COMPOSITE_SBS4_P",41005.0976194753,14160.9828271585
"BI_COMPOSITE_SBS5_P",24977.6982729756,12757.9575402988
"BI_COMPOSITE_SBS12_P",2106.32944514878,2025.78005881288
"BI_COMPOSITE_SBS13_P",1319.95138475241,2431.76079268852
"BI_COMPOSITE_SBS22_P",438.155013189357,2651.02915361374
"BI_COMPOSITE_SBS28_P",727.527211193181,256.766794909362
"BI_COMPOSITE_SBS33_P",1464.47837552834,0
"BI_COMPOSITE_SBS39_P",5546.27143289404,2166.30141199219
"BI_COMPOSITE_SBS40_P",341.884300476673,414.203965073056
"BI_COMPOSITE_SBS64_P",1061.74916826023,255.727360630179
