# Original paramaters
"","BI_COMPOSITE_SBS1_P","BI_COMPOSITE_SBS2_P","BI_COMPOSITE_SBS3_P","BI_COMPOSITE_SBS8_P","BI_COMPOSITE_SBS12_P","BI_COMPOSITE_SBS13_P","BI_COMPOSITE_SBS16_P","BI_COMPOSITE_SBS17b_P","BI_COMPOSITE_SBS18_P","BI_COMPOSITE_SBS22_P","BI_COMPOSITE_SBS28_P","BI_COMPOSITE_SBS30_P","BI_COMPOSITE_SBS36_P","BI_COMPOSITE_SBS39_P","BI_COMPOSITE_SBS40_P","BI_COMPOSITE_SBS64_P","BI_COMPOSITE_SBS69_P","BI_COMPOSITE_SBS70_P","BI_COMPOSITE_SBS71_P","BI_COMPOSITE_SBS81_P"
"prob",1,0.919191919191919,0.98989898989899,0.94949494949495,0.994949494949495,0.924242424242424,0.96969696969697,0.95959595959596,0.984848484848485,0.96969696969697,0.96969696969697,0.964646464646465,0.98989898989899,0.97979797979798,0.914141414141414,0.98989898989899,0.929292929292929,0.98989898989899,0.98989898989899,0.868686868686869
"mean",2.63406652385785,2.27664417936246,1.72079777181153,2.44577921839711,2.47138180015044,2.35390196447952,2.1649193837317,1.56852515893016,2.16161203714136,1.97894974998296,1.94484339686402,2.44514183713905,2.33237487851868,2.81941614383132,1.80854548775488,1.97449732554997,2.33776598324573,2.36516762820817,1.28272863376701,0.404485743519289
"stdev",0.260156644814897,0.568134596782801,0.687477433607708,0.498318774117641,0.325115620957092,0.833555810716092,0.254217911637762,0.514749467740254,0.33464751633407,0.434957579034184,0.395280112622304,0.228284353205093,0.406329821491456,0.544185811744953,0.350151363749407,0.395305349405721,0.541762264924259,0.207015693471926,0.455580832154025,0.349551683870091
# Parameters derived from synthetic exposures
"prob",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"mean",2.55983410362241,2.08602401709013,2.06790014165106,2.32388702513442,0.889075625191822,2.44349338915912,1.47712125471966,2.52098830795243,2.15807956405398,1.7750529996738,2.57798363977785,2.65005850914493,3.17848592797729,1.68180598994607,2.54501257186575,2.19844822457126,0.997817597298775,0.539590623023812
"stdev",0.170414728013137,0.282182687574885,0.534154206510002,0.0262133756611522,0.831622104572497,0.279987021214472,0.988492859823979,0.117715948067087,0.127128892975652,0.640403567025631,0.344403271339401,0.167696867372279,0.0842308074765815,0.757563027989846,0.158453127550745,0.189490808049533,0.0616244802324336,0.763096377209624
# Some signatures not represented in the synthetic data:
# BI_COMPOSITE_SBS3_P BI_COMPOSITE_SBS40_P 
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0,-0.0808080808080808,NA,-0.0505050505050505,-0.00505050505050508,-0.0757575757575758,-0.0303030303030303,-0.0404040404040404,-0.0151515151515151,-0.0303030303030303,-0.0303030303030303,-0.0353535353535354,-0.0101010101010101,-0.0202020202020202,NA,-0.0101010101010101,-0.0707070707070707,-0.0101010101010101,-0.0101010101010101,-0.131313131313131
"mean",0.0742324202354361,0.190620162272336,NA,0.377879076746057,0.147494775016024,1.4648263392877,-0.27857400542742,0.0914039042105004,-0.359376270811068,-0.179129814071024,0.169790397190221,-0.132841802638805,-0.317683630626254,-0.359069784145963,NA,0.292691335603894,-0.207246588620027,0.166719403636903,0.284911036468231,-0.135104879504523
"stdev",0.0897419168017605,0.285951909207916,NA,-0.0358354323923609,0.29890224529594,0.00193370614359512,-0.0257691095767097,-0.473743392083725,0.216931568266983,0.307828686058532,-0.245123454403326,-0.116118918134308,0.238632954119177,0.459955004268372,NA,-0.362257678584124,0.383309137373514,0.017524885422393,0.393956351921592,-0.413544693339533
# The difference should be small
