"","SA.Syn.Ovary-AdenoCA::S.1","SA.Syn.Ovary-AdenoCA::S.2"
"BI_COMPOSITE_SBS1_P",171.346765781814,1080.3086750263
"BI_COMPOSITE_SBS3_P",2463.67437329918,192.496965437511
"BI_COMPOSITE_SBS5_P",331.739892266962,508.511452259028
"BI_COMPOSITE_SBS8_P",1554.3638837332,2367.58083964239
"BI_COMPOSITE_SBS12_P",851.601106884065,872.036981949009
"BI_COMPOSITE_SBS13_P",176.6860819199,86.1869781471613
"BI_COMPOSITE_SBS22_P",704.619145413481,203.183389959058
"BI_COMPOSITE_SBS28_P",215.063977501118,115.086913706356
"BI_COMPOSITE_SBS30_P",197.088044090322,325.822990768591
"BI_COMPOSITE_SBS35_P",30.2623525109084,219.743351177484
"BI_COMPOSITE_SBS36_P",960.288989225286,401.989932387155
"BI_COMPOSITE_SBS39_P",2654.368559182,2062.26073313094
"BI_COMPOSITE_SBS64_P",106.234065461653,308.193103871247
"BI_COMPOSITE_SBS69_P",253.254331020464,204.050066468539
"BI_COMPOSITE_SBS70_P",259.320274561295,270.034767246601
"BI_COMPOSITE_SBS71_P",31.6785927424992,32.2197084463679
