# Original paramaters
"","SBS1","SBS2","SBS3","SBS5","SBS8","SBS9","SBS13","SBS17a","SBS17b","SBS18","SBS41"
"prob",1,0.893939393939394,0.409090909090909,1,0.0101010101010101,0.0202020202020202,0.893939393939394,0.0202020202020202,0.0202020202020202,0.419191919191919,0.0606060606060606
"mean",2.57965160228346,2.56478654532997,3.58036089874688,3.2364403292119,3.46715962127528,3.2427767450085,2.527068373937,2.629274005096,2.95612027195381,2.7593551574391,2.71016768256446
"stdev",0.181521754297777,0.55318712834492,0.320183113282212,0.234315396351866,0.155545621225246,0.481972327744996,0.694293176882594,0.576539227918007,0.547254280915235,0.276854925689131,0.183762582729803
# Parameters derived from synthetic exposures
"prob",1,1,1,1,1
"mean",2.57730326964181,2.52607945933833,3.75346465537046,3.00717414943259,2.31998217432018
"stdev",0.0576218870393382,0.315204729820058,0.202709189203276,0.155700877367384,0.320404916465053
# Some signatures not represented in the synthetic data:
# SBS8 SBS9 SBS17a SBS17b SBS18 SBS41 
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0,-0.106060606060606,-0.590909090909091,0,NA,NA,-0.106060606060606,NA,NA,NA,NA
"mean",0.00234833264165202,0.0387070859916481,-0.173103756623578,0.229266179779303,NA,NA,0.207086199616813,NA,NA,NA,NA
"stdev",0.123899867258439,0.237982398524862,0.117473924078937,0.0786145189844823,NA,NA,0.373888260417541,NA,NA,NA,NA
# The difference should be small
