# Original paramaters
"","SBS1","SBS2","SBS4","SBS5","SBS8","SBS13"
"prob",0.770833333333333,0.833333333333333,0.916666666666667,1,0.0416666666666667,0.833333333333333
"mean",2.33914578729687,3.22301792900015,4.24115586745557,4.23410201447894,3.72986767727153,3.44977315084711
"stdev",0.360379425786691,0.405362625224791,0.265182012145529,0.221814227959411,0.0260185531898511,0.358245624897765
# Parameters derived from synthetic exposures
"prob",1,1,1,1
"mean",2.58789791917678,3.617970415407,4.16761316244805,4.34102840721652
"stdev",0.271102720524569,0.717544674449806,0.380730497402792,0.0877143976296461
# Some signatures not represented in the synthetic data:
# SBS8 SBS13 
# Difference between original parameters and parameters derived from synthetic exposures
"prob",-0.229166666666667,-0.166666666666667,-0.0833333333333334,0,NA,NA
"mean",-0.248752131879912,-0.394952486406852,0.0735427050075232,-0.10692639273758,NA,NA
"stdev",0.0892767052621218,-0.312182049225015,-0.115548485257264,0.134099830329765,NA,NA
# The difference should be small
