"","SA.Syn.Kidney-RCC::S.1","SA.Syn.Kidney-RCC::S.2"
"BI_COMPOSITE_SBS1_P",243.578476585916,728.362963386277
"BI_COMPOSITE_SBS2_P",291.009274468848,212.430948269465
"BI_COMPOSITE_SBS5_P",627.043723082727,270.671994649181
"BI_COMPOSITE_SBS8_P",233.113371607932,613.811150261917
"BI_COMPOSITE_SBS12_P",242.491837081328,304.966074993674
"BI_COMPOSITE_SBS22_P",159.518503286796,126.597251327813
"BI_COMPOSITE_SBS28_P",96.1746263933983,414.978380558484
"BI_COMPOSITE_SBS30_P",527.697642033827,512.684861540494
"BI_COMPOSITE_SBS36_P",854.434518589509,209.85812273949
"BI_COMPOSITE_SBS39_P",1048.04882060503,955.979797030395
"BI_COMPOSITE_SBS40_P",118.969948705488,1886.9786727646
"BI_COMPOSITE_SBS64_P",39.6256887757516,166.355539810139
"BI_COMPOSITE_SBS70_P",315.665564997089,276.057258066648
"BI_COMPOSITE_SBS77_P",0,27.7776388987039
