# Original paramaters
"","BI_COMPOSITE_SBS1_P","BI_COMPOSITE_SBS2_P","BI_COMPOSITE_SBS3_P","BI_COMPOSITE_SBS6_S","BI_COMPOSITE_SBS8_P","BI_COMPOSITE_SBS12_P","BI_COMPOSITE_SBS14_S","BI_COMPOSITE_SBS15_S","BI_COMPOSITE_SBS17a_P","BI_COMPOSITE_SBS17b_P","BI_COMPOSITE_SBS18_P","BI_COMPOSITE_SBS19_P","BI_COMPOSITE_SBS21_S","BI_COMPOSITE_SBS22_P","BI_COMPOSITE_SBS26_S","BI_COMPOSITE_SBS28_P","BI_COMPOSITE_SBS30_P","BI_COMPOSITE_SBS36_P","BI_COMPOSITE_SBS39_P","BI_COMPOSITE_SBS44_S","BI_COMPOSITE_SBS63_S","BI_COMPOSITE_SBS64_P","BI_COMPOSITE_SBS68_P","BI_COMPOSITE_SBS69_P","BI_COMPOSITE_SBS71_P","BI_COMPOSITE_SBS73_S","BI_COMPOSITE_SBS74_S","BI_COMPOSITE_SBS76_S","BI_COMPOSITE_SBS77_P","BI_COMPOSITE_SBS79_S","BI_COMPOSITE_SBS81_P"
"prob",0.92,0.973333333333333,0.826666666666667,0.08,0.853333333333333,0.96,0.0533333333333333,0.08,0.88,0.946666666666667,0.973333333333333,0.0666666666666667,0.0266666666666667,0.893333333333333,0.08,0.826666666666667,0.973333333333333,0.986666666666667,0.92,0.0666666666666667,0.08,0.853333333333333,0.946666666666667,0.866666666666667,0.826666666666667,0.0666666666666667,0.08,0.0266666666666667,0.76,0.08,0.08
"mean",2.94955360349269,2.45547277552577,1.56966144022395,4.29535658664051,2.61092082824867,2.85772200673801,3.53170846779873,3.7817928591453,2.45103576966341,2.99981525022107,2.67569893301475,2.80396448006714,3.87912172877837,2.12811679610113,3.99851684492899,2.41404450210677,2.60952891501442,2.7216762855371,2.88620723563833,3.82575860510164,3.15849166008198,2.51172538046553,2.53094932265442,2.50786205568886,2.07863337499845,4.03386032100078,3.84978674809874,3.23043058706561,2.26815568118493,3.89715127132462,1.65768211043678
"stdev",0.615992616377665,0.533883656907745,0.651647109895592,0.118233015213045,0.5176310748958,0.528336855339429,0.38377716029113,0.633556046807441,0.787222496348511,0.792871995165631,0.558018232100486,0.600914237112207,0.196570016736928,0.503166823588698,0.240861284128528,0.767504732508912,0.657864518034134,0.650289928786597,0.540179084165855,0.337917266627704,0.333790863150048,0.588260211058932,0.590081614377398,0.624184882235178,0.662572936736825,0.817852193707583,0.373731916070551,0.343320596829754,0.576664883121488,0.416115161428572,0.352543587782915
# Parameters derived from synthetic exposures
"prob",1,1,1,1,1,1,1,1,1,1,1,1,1,1
"mean",3.88907698597693,2.52784203245971,2.39499823847935,3.63201722135885,2.44363981726501,2.98225285391458,2.67764049363605,2.54319415403388,2.05803808586431,3.1317144652745,2.53329526103289,2.4084452992442,2.76910017576289,3.11433258339354
"stdev",1.54307294353592,0.333168861296889,0.462182495527466,0.257712666914727,0.233184323357073,0.295850875873762,0.230647966212522,0.336360491675877,0.559010696403504,0.183209109238928,0.137366260056427,0.912192221659789,0.542342277528528,0.358356007091652
# Some signatures not represented in the synthetic data:
# BI_COMPOSITE_SBS3_P BI_COMPOSITE_SBS6_S BI_COMPOSITE_SBS14_S BI_COMPOSITE_SBS15_S BI_COMPOSITE_SBS19_P BI_COMPOSITE_SBS21_S BI_COMPOSITE_SBS26_S BI_COMPOSITE_SBS30_P BI_COMPOSITE_SBS44_S BI_COMPOSITE_SBS63_S BI_COMPOSITE_SBS71_P BI_COMPOSITE_SBS73_S BI_COMPOSITE_SBS74_S BI_COMPOSITE_SBS76_S BI_COMPOSITE_SBS77_P BI_COMPOSITE_SBS79_S BI_COMPOSITE_SBS81_P 
# Difference between original parameters and parameters derived from synthetic exposures
"prob",-0.08,-0.0266666666666666,NA,NA,-0.146666666666667,-0.04,NA,NA,-0.12,-0.0533333333333333,-0.0266666666666666,NA,NA,-0.106666666666667,NA,-0.173333333333333,NA,-0.0133333333333333,-0.08,NA,NA,-0.146666666666667,-0.0533333333333333,-0.133333333333333,NA,NA,NA,NA,NA,NA,NA
"mean",-0.93952338248424,-0.07236925693394,NA,NA,0.215922589769312,-0.774295214620833,NA,NA,0.00739595239839774,0.0175623963064946,-0.00194156062129425,NA,NA,-0.415077357932751,NA,0.356006416242465,NA,-0.410038179737402,0.352911974605436,NA,NA,0.103280081221333,-0.238150853108467,-0.606470527704677,NA,NA,NA,NA,NA,NA,NA
"stdev",-0.927080327158259,0.200714795610856,NA,NA,0.055448579368334,0.270624188424703,NA,NA,0.554038172991438,0.49702111929187,0.327370265887964,NA,NA,0.166806331912821,NA,0.208494036105408,NA,0.467080819547669,0.402812824109429,NA,NA,-0.323932010600857,0.0477393368488701,0.265828875143526,NA,NA,NA,NA,NA,NA,NA
# The difference should be small
