# Original paramaters
"","BI_COMPOSITE_SBS1_P","BI_COMPOSITE_SBS2_P","BI_COMPOSITE_SBS5_P","BI_COMPOSITE_SBS12_P","BI_COMPOSITE_SBS13_P","BI_COMPOSITE_SBS16_P","BI_COMPOSITE_SBS28_P","BI_COMPOSITE_SBS30_P","BI_COMPOSITE_SBS36_P","BI_COMPOSITE_SBS39_P","BI_COMPOSITE_SBS64_P"
"prob",1,0.956521739130435,1,1,1,0.956521739130435,1,0.956521739130435,1,1,1
"mean",3.01276971372099,3.28576762763504,3.21472951662011,2.95421114621308,3.53357353219608,2.86353367313799,2.46274383370214,2.96443286390255,2.80940817342058,3.16832860105485,2.63615983434808
"stdev",0.197371553284624,0.413280099229664,0.430672154190551,0.398190441723611,0.751733510683271,0.46252047049929,0.425965139486196,0.29157732536716,0.283270661153528,0.450267360796682,0.219935958401395
# Parameters derived from synthetic exposures
"prob",1,1,1,1,1,1,1,1,1,1,1
"mean",3.06123720568926,3.07319566221782,3.43786327797335,2.11466170394809,2.70936354446864,2.80289163052185,2.39095663560594,2.81425781168533,2.53247221301931,3.23559427693454,2.5715480137983
"stdev",0.100893731850183,0.609145822718478,0.317648241755017,0.789639157814128,0.286885259003412,0.483652252905029,0.387049519580236,0.489191293983532,0.223055231834348,0.587454156148609,0.171542557229321
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0,-0.0434782608695652,0,0,0,-0.0434782608695652,0,-0.0434782608695652,0,0,0
"mean",-0.0484674919682679,0.212571965417221,-0.223133761353238,0.839549442264992,0.824209987727436,0.0606420426161418,0.0717871980961911,0.150175052217212,0.276935960401266,-0.0672656758796917,0.0646118205497803
"stdev",0.0964778214344404,-0.195865723488814,0.113023912435534,-0.391448716090518,0.464848251679859,-0.0211317824057389,0.0389156199059599,-0.197613968616372,0.0602154293191797,-0.137186795351927,0.0483934011720731
# The difference should be small
