# Original paramaters
"","BI_COMPOSITE_SBS1_P","BI_COMPOSITE_SBS2_P","BI_COMPOSITE_SBS8_P","BI_COMPOSITE_SBS12_P","BI_COMPOSITE_SBS17b_P","BI_COMPOSITE_SBS36_P","BI_COMPOSITE_SBS39_P","BI_COMPOSITE_SBS69_P"
"prob",1,1,1,0.973684210526316,1,1,0.973684210526316,0.947368421052632
"mean",2.43321015466059,2.08688393376059,2.83740880105265,2.82556407081466,2.21954167862021,2.34740237096983,2.98524796271238,2.57118055542902
"stdev",0.211378748734958,0.365696383393744,0.294040496636446,0.323462185583132,0.493308862757642,0.369880191274611,0.309107820186885,0.320039970203748
# Parameters derived from synthetic exposures
"prob",1,1,1,1,1,1,1,1
"mean",2.29117374704218,2.38549592333628,2.94349958619515,2.95381959905254,2.50043386076561,2.21335320302316,2.76787990943257,2.40460809158287
"stdev",0.209528391934622,0.147732363580592,0.318195077906516,0.295209737799714,0.0329690036444449,0.40881225389495,0.0950014822016339,0.0579772571575876
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0,0,0,-0.0263157894736842,0,0,-0.0263157894736842,-0.0526315789473685
"mean",0.142036407618407,-0.298611989575688,-0.106090785142505,-0.128255528237879,-0.280892182145402,0.134049167946671,0.217368053279812,0.166572463846145
"stdev",0.00185035680033593,0.217964019813151,-0.02415458127007,0.0282524477834174,0.460339859113197,-0.0389320626203385,0.214106337985251,0.26206271304616
# The difference should be small
