"","SA.Syn.Bladder-TCC::S.1","SA.Syn.Bladder-TCC::S.2"
"BI_COMPOSITE_SBS1_P",977.045494763399,1357.48748237158
"BI_COMPOSITE_SBS2_P",3190.57678533683,438.914752506883
"BI_COMPOSITE_SBS5_P",1634.04718133952,4596.67512330013
"BI_COMPOSITE_SBS12_P",36.220273085433,470.68882624524
"BI_COMPOSITE_SBS13_P",320.740343244592,816.64607390406
"BI_COMPOSITE_SBS16_P",289.39465001311,1396.30841472685
"BI_COMPOSITE_SBS28_P",462.151194290988,130.96492364778
"BI_COMPOSITE_SBS30_P",294.345232181003,1445.51531923288
"BI_COMPOSITE_SBS36_P",237.110607251854,489.703139927701
"BI_COMPOSITE_SBS39_P",4477.10272178387,661.496452038887
"BI_COMPOSITE_SBS64_P",493.147602650597,282.311814255914
