# Original paramaters
"","SBS1","SBS2","SBS3","SBS5","SBS8","SBS13","SBS18","SBS40","SBS41"
"prob",1,0.47787610619469,0.938053097345133,0.929203539823009,0.0265486725663717,0.47787610619469,0.176991150442478,0.300884955752212,0.0265486725663717
"mean",2.70936967027016,2.38213973948742,3.59708050541878,3.11654926727296,3.20610585107059,2.47663602812908,2.78897979363854,3.59799314666685,3.19538281493183
"stdev",0.168858400251824,0.265606655120389,0.264549455289877,0.416314070123938,0.23293186094915,0.378437799317636,0.271660207957969,0.172741088724027,0.710040084696246
# Parameters derived from synthetic exposures
"prob",1,1,1,1
"mean",2.71635960955778,3.55072931981747,3.12462254370497,2.6272450353167
"stdev",0.0548045328772847,0.0815856006967036,0.266737292030011,0.319392347158921
# Some signatures not represented in the synthetic data:
# SBS2 SBS8 SBS18 SBS40 SBS41 
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0,NA,-0.0619469026548672,-0.0707964601769911,NA,-0.52212389380531,NA,NA,NA
"mean",-0.00698993928762226,NA,0.0463511856013068,-0.00807327643200439,NA,-0.150609007187625,NA,NA,NA
"stdev",0.114053867374539,NA,0.182963854593173,0.149576778093927,NA,0.0590454521587158,NA,NA,NA
# The difference should be small
