"","SA.Syn.Breast-AdenoCA::S.1","SA.Syn.Breast-AdenoCA::S.2"
"BI_COMPOSITE_SBS1_P",479.218096929723,274.888758518422
"BI_COMPOSITE_SBS2_P",193.080118961007,77.0812768450615
"BI_COMPOSITE_SBS3_P",12.4109876628774,0
"BI_COMPOSITE_SBS8_P",49.2494506711999,279.458603368303
"BI_COMPOSITE_SBS12_P",202.005272292452,219.619440349282
"BI_COMPOSITE_SBS13_P",1.71736914457689,29.7607018107999
"BI_COMPOSITE_SBS16_P",175.691728802861,438.057352454167
"BI_COMPOSITE_SBS17b_P",149.814678272339,5.51996631791697
"BI_COMPOSITE_SBS18_P",401.824397694056,273.622948050942
"BI_COMPOSITE_SBS22_P",117.000754553169,176.547393968963
"BI_COMPOSITE_SBS28_P",168.594233804619,20.9840722615301
"BI_COMPOSITE_SBS30_P",662.699328487042,215.932517278523
"BI_COMPOSITE_SBS36_P",340.105681620717,587.359965887899
"BI_COMPOSITE_SBS39_P",1730.10101120455,1314.98552845337
"BI_COMPOSITE_SBS40_P",32.0519475822099,0
"BI_COMPOSITE_SBS64_P",165.170010743512,13.5887885023318
"BI_COMPOSITE_SBS69_P",270.59154505466,453.565947878696
"BI_COMPOSITE_SBS70_P",116.388970521976,215.37029524172
"BI_COMPOSITE_SBS71_P",9.28116714791127,10.903219702005
"BI_COMPOSITE_SBS81_P",12.4762631236633,0.662964514526416
