# Original paramaters
"","SBS1","SBS2","SBS3","SBS5","SBS13","SBS15","SBS17a","SBS17b","SBS18","SBS21","SBS26","SBS40","SBS41","SBS44"
"prob",1,0.44,0.12,0.96,0.333333333333333,0.0533333333333333,0.666666666666667,0.666666666666667,0.613333333333333,0.0266666666666667,0.04,0.4,0.146666666666667,0.0666666666666667
"mean",2.95512107599723,2.43331065969728,3.41081095483861,3.43223715665318,2.2193505261433,4.31255328972213,2.89784443332351,3.16272493544196,3.11769742421892,4.53007229030828,4.13823869494192,3.49049958258747,3.19541701029939,4.348570112771
"stdev",0.66734560902385,0.518673356423048,0.963214488904174,0.762205721469125,0.616285561950005,0.39153084870194,0.615731222852474,0.642886603015586,0.636459656166753,0.504960425074377,0.183792424964257,0.475254035288282,0.801086843007327,0.202358596689399
# Parameters derived from synthetic exposures
"prob",1,1,1,1,1
"mean",2.88905390938192,3.76227275464494,3.01211308142791,2.54941181763258,3.78515263687634
"stdev",0.576449401596218,0.823685816793347,0.732503917640723,0.707380848650687,0.22546626845108
# Some signatures not represented in the synthetic data:
# SBS2 SBS3 SBS13 SBS15 SBS21 SBS26 SBS40 SBS41 SBS44 
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0,NA,NA,-0.04,NA,NA,-0.333333333333333,-0.333333333333333,-0.386666666666667,NA,NA,NA,NA,NA
"mean",0.0660671666153161,NA,NA,-0.33003559799176,NA,NA,-0.114268648104404,0.613313117809384,-0.667455212657425,NA,NA,NA,NA,NA
"stdev",0.0908962074276323,NA,NA,-0.0614800953242213,NA,NA,-0.116772694788249,-0.0644942456351011,0.410993387715673,NA,NA,NA,NA,NA
# The difference should be small
