# Original paramaters
"","SBS1","SBS2","SBS3","SBS5","SBS13","SBS17a","SBS17b","SBS18","SBS28","SBS40"
"prob",1,0.336734693877551,0.13265306122449,0.959183673469388,0.316326530612245,0.918367346938776,0.918367346938776,0.408163265306122,0.0408163265306122,0.561224489795918
"mean",3.15875984476005,2.8766684921727,3.775356954844,3.5596816843617,2.74134654088081,3.32140768132678,3.64238192323329,3.41289108599569,3.66650027158552,3.89372154596104
"stdev",0.294134205052961,0.519495417713678,0.281964105948629,0.485825099084277,0.603112071123499,0.562854474464545,0.564067699425336,0.294159163139866,0.310935238350519,0.263084150261535
# Parameters derived from synthetic exposures
"prob",1,1,1,1,1
"mean",2.99270425454999,4.14626912667497,2.78863729914568,3.04505704372025,4.03203012961663
"stdev",0.134459413753617,0.550379259413961,0.724325531305173,0.173737219822846,0.724920122874197
# Some signatures not represented in the synthetic data:
# SBS2 SBS3 SBS18 SBS28 SBS40 
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0,NA,NA,-0.0408163265306123,-0.683673469387755,-0.0816326530612245,-0.0816326530612245,NA,NA,NA
"mean",0.166055590210059,NA,NA,-0.586587442313271,-0.0472907582648756,0.276350637606533,-0.389648206383343,NA,NA,NA
"stdev",0.159674791299344,NA,NA,-0.0645541603296841,-0.121213460181673,0.3891172546417,-0.160852423448861,NA,NA,NA
# The difference should be small
