"","SA.Syn.Stomach-AdenoCA::S.1","SA.Syn.Stomach-AdenoCA::S.2"
"BI_COMPOSITE_SBS1_P",628.487276603906,95542.3638774838
"BI_COMPOSITE_SBS2_P",580.364712244404,196.249617827572
"BI_COMPOSITE_SBS3_P",0,264.515364620891
"BI_COMPOSITE_SBS8_P",116.644198936422,527.029565236994
"BI_COMPOSITE_SBS12_P",2816.73004753152,6519.52583742466
"BI_COMPOSITE_SBS14_S",0,2241.61932256056
"BI_COMPOSITE_SBS17a_P",406.139384109563,189.807830164087
"BI_COMPOSITE_SBS17b_P",592.566006815279,1554.15433207647
"BI_COMPOSITE_SBS18_P",326.890264036616,692.583482327706
"BI_COMPOSITE_SBS22_P",603.91143611195,202.138678027535
"BI_COMPOSITE_SBS28_P",283.797915467329,46.2253525485156
"BI_COMPOSITE_SBS30_P",0,341.24942367191
"BI_COMPOSITE_SBS36_P",1004.75107795526,1824.52165765535
"BI_COMPOSITE_SBS39_P",426.761010538636,273.073613610129
"BI_COMPOSITE_SBS64_P",1131.20004074958,57.7364367216277
"BI_COMPOSITE_SBS68_P",1421.29981502764,243.345553292748
"BI_COMPOSITE_SBS69_P",725.563374216153,2332.09045247476
"BI_COMPOSITE_SBS71_P",49.0142246336982,0
"BI_COMPOSITE_SBS77_P",3236.81643022936,0
