"","SA.Syn.Eso-AdenoCA::S.1","SA.Syn.Eso-AdenoCA::S.2"
"BI_COMPOSITE_SBS1_P",3824.87272885319,2420.87866469574
"BI_COMPOSITE_SBS2_P",196.004687188562,1018.5612534472
"BI_COMPOSITE_SBS3_P",0,17.8697219834027
"BI_COMPOSITE_SBS8_P",191.129344608015,2524.36778766029
"BI_COMPOSITE_SBS12_P",1265.30579143824,1130.3588376055
"BI_COMPOSITE_SBS13_P",0,2481.52439682894
"BI_COMPOSITE_SBS17a_P",945.716341946813,1010.38627360379
"BI_COMPOSITE_SBS17b_P",1326.69616315007,486.035485403906
"BI_COMPOSITE_SBS18_P",648.644640196122,4072.22892474749
"BI_COMPOSITE_SBS22_P",205.127199562044,350.341134900691
"BI_COMPOSITE_SBS28_P",781.151031541382,627.73532551731
"BI_COMPOSITE_SBS30_P",139.41859104827,491.423424026867
"BI_COMPOSITE_SBS36_P",867.161815428888,2481.28773873234
"BI_COMPOSITE_SBS39_P",1083.95939797409,1267.27963565219
"BI_COMPOSITE_SBS40_P",774.315152774871,277.885324630433
"BI_COMPOSITE_SBS64_P",2925.34561651954,1865.70339801999
"BI_COMPOSITE_SBS68_P",490.43789159828,1627.89384573579
"BI_COMPOSITE_SBS69_P",1200.64479606635,367.716238216503
"BI_COMPOSITE_SBS71_P",391.672497335105,248.029002535553
"BI_COMPOSITE_SBS77_P",467.310673694738,141.968257310117
