# Original paramaters
"","BI_COMPOSITE_SBS1_P","BI_COMPOSITE_SBS2_P","BI_COMPOSITE_SBS3_P","BI_COMPOSITE_SBS8_P","BI_COMPOSITE_SBS12_P","BI_COMPOSITE_SBS13_P","BI_COMPOSITE_SBS17a_P","BI_COMPOSITE_SBS17b_P","BI_COMPOSITE_SBS18_P","BI_COMPOSITE_SBS22_P","BI_COMPOSITE_SBS28_P","BI_COMPOSITE_SBS30_P","BI_COMPOSITE_SBS36_P","BI_COMPOSITE_SBS39_P","BI_COMPOSITE_SBS40_P","BI_COMPOSITE_SBS64_P","BI_COMPOSITE_SBS68_P","BI_COMPOSITE_SBS69_P","BI_COMPOSITE_SBS71_P","BI_COMPOSITE_SBS77_P"
"prob",0.989795918367347,1,0.959183673469388,0.989795918367347,0.989795918367347,0.969387755102041,0.969387755102041,0.989795918367347,0.979591836734694,0.989795918367347,0.86734693877551,0.989795918367347,1,1,0.938775510204082,0.979591836734694,0.989795918367347,0.969387755102041,0.959183673469388,0.887755102040816
"mean",3.15261230918752,2.62659896243898,1.65731044964361,2.75696328757444,3.07011858526093,2.51765455470207,3.07142137822956,3.68439468152602,2.89992716849931,2.32025565570146,2.74950626884206,2.85830471149069,2.9809740329557,3.04808304286258,2.21398094782468,2.82011915465563,2.71264592567293,2.63169647349165,2.48964958204341,2.46601903165383
"stdev",0.384567931811665,0.452587664536585,0.338107446044169,0.339761355786718,0.238726045725405,0.500107996466189,0.628100350029729,0.627453840809113,0.40779760759166,0.268604276748683,0.637508301036578,0.354463979165626,0.404445186895987,0.384963372937366,0.348131997737482,0.459471771580958,0.326606647008459,0.425806419741088,0.500149086536264,0.446821404291753
# Parameters derived from synthetic exposures
"prob",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"mean",3.48331311446568,2.65021512768145,2.84156135890991,3.07758448449763,2.99010625509222,2.90475359606336,3.21102623306454,2.42791095270301,2.84530533880725,2.41704814618853,3.16632293087421,3.06890294854291,2.66639287830048,3.36851875491434,2.95092524029085,2.82269541303821,2.49386887392334,2.41080261247458
"stdev",0.140457322241052,0.506230552229055,0.792706287898415,0.0346567755623651,0.0201032136427422,0.308464481750639,0.563962257008763,0.164270934373371,0.0669569240880487,0.387541674362959,0.322870377533218,0.0479045983460878,0.314447673672852,0.138037306529674,0.368726714549141,0.363237351413454,0.140597142811012,0.365594384001993
# Some signatures not represented in the synthetic data:
# BI_COMPOSITE_SBS3_P BI_COMPOSITE_SBS13_P 
# Difference between original parameters and parameters derived from synthetic exposures
"prob",-0.0102040816326531,0,NA,-0.0102040816326531,-0.0102040816326531,NA,-0.0306122448979592,-0.0102040816326531,-0.0204081632653061,-0.0102040816326531,-0.13265306122449,-0.0102040816326531,0,0,-0.0612244897959183,-0.0204081632653061,-0.0102040816326531,-0.0306122448979592,-0.0408163265306123,-0.112244897959184
"mean",-0.330700805278163,-0.0236161652424705,NA,-0.0845980713354728,-0.00746589923670093,NA,0.0813151231373448,0.779641085462654,-0.311099064565225,-0.107655297001553,-0.0957990699651861,0.441256565302157,-0.185348897918507,-0.0208199056803289,-0.452411930475805,-0.54839960025871,-0.238279314617918,-0.190998939546557,-0.00421929187992776,0.055216419179247
"stdev",0.244110609570613,-0.0536428876924698,NA,-0.452944932111697,0.20406927016304,NA,0.607997136386987,0.318989359058474,-0.156164649417103,0.104333342375313,0.570551376948529,-0.0330776951973331,0.081574809362769,0.337058774591278,0.0336843240646297,0.321434465051284,-0.0421200675406826,0.0625690683276346,0.359551943725252,0.0812270202897596
# The difference should be small
