# Original paramaters
"","BI_COMPOSITE_SBS1_P","BI_COMPOSITE_SBS2_P","BI_COMPOSITE_SBS12_P","BI_COMPOSITE_SBS13_P","BI_COMPOSITE_SBS18_P","BI_COMPOSITE_SBS39_P","BI_COMPOSITE_SBS64_P"
"prob",1,1,1,1,1,1,1
"mean",3.08745766810573,2.6349665129839,2.58074988407783,2.0752861238345,2.59610525252995,2.69334309897985,2.71497298705891
"stdev",0.0925488625327564,0.557790244974684,0.114640113227881,1.19478022971094,0.130552516153017,0.106483213385981,0.0685257273628734
# Parameters derived from synthetic exposures
"prob",1,1,1,1,1,1,1
"mean",3.17354337114214,1.82491073161228,2.69690338262445,2.25031031813384,2.4142493890974,2.70199926075073,2.70351690166402
"stdev",0.155860493948951,0.216110038458605,0.0456245194172606,0.688555586687906,0.0354731497423551,0.000609915936706711,0.0188384866188847
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0,0,0,0,0,0,0
"mean",-0.0860857030364039,0.810055781371622,-0.116153498546616,-0.175024194299338,0.181855863432548,-0.00865616177087336,0.0114560853948893
"stdev",-0.063311631416195,0.341680206516079,0.0690155938106208,0.506224643023032,0.0950793664106621,0.105873297449274,0.0496872407439887
# The difference should be small
