"","S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S20","S21","S22","S23","S24","S25","S26","S27","S28","S29","S30","S31","S32","S33","S34","S35","S36","S37","S38","S39","S40","S41","S42","S43","S44","S45","S46","S47","S48","S49","S50","S51","S52","S53","S54","S55","S56","S57","S58","S59","S60","S61","S62","S63","S64","S65","S66","S67","S68","S69","S70","S71","S72","S73","S74","S75","S76","S77","S78","S79","S80","S81","S82","S83","S84","S85","S86","S87","S88","S89","S90","S91","S92","S93","S94","S95","S96","S97","S98","S99","S100","S101","S102","S103","S104","S105","S106","S107","S108","S109","S110","S111","S112","S113","S114","S115","S116","S117","S118","S119","S120","S121","S122","S123","S124","S125","S126","S127","S128","S129","S130","S131","S132","S133","S134","S135","S136","S137","S138","S139","S140","S141","S142","S143","S144","S145","S146","S147","S148","S149","S150","S151","S152","S153","S154","S155","S156","S157","S158","S159","S160","S161","S162","S163","S164","S165","S166","S167","S168","S169","S170","S171","S172","S173","S174","S175","S176","S177","S178","S179","S180","S181","S182","S183","S184","S185","S186","S187","S188","S189","S190","S191","S192","S193","S194","S195","S196","S197","S198","S199","S200"
"SBS24",3107.56356677512,3357.27450815227,0,1780.39542125762,0,3175.04535579857,0,0,0,0,0,0,0,0,0,2260.50009739071,0,0,0,0,3565.33993473307,0,0,4023.05729494522,4561.80354571306,0,0,0,3660.25867676908,0,0,2634.25165380214,0,4288.55583624161,0,0,1881.87138905611,0,0,2789.96854798122,0,0,0,4016.95427389839,4272.31285585248,2990.80642460165,2271.06149687405,0,0,0,2907.77138170064,0,0,0,0,3013.0143808149,0,0,3900.34843053749,0,0,4631.27118665739,0,3965.63913765864,0,0,0,0,0,0,2530.05742953664,0,0,0,0,0,0,4875.02337277875,2448.32073463082,0,0,0,0,3462.65563133089,0,0,0,0,0,0,0,0,0,0,0,3642.22596931754,0,0,0,0,4365.70882898665,2728.32323630925,0,0,0,5095.53347067493,0,0,3624.27515401449,0,2187.91426752626,3487.80373794441,0,0,3281.38306554026,3247.85734323883,0,0,0,3376.46024677485,0,0,0,0,2835.33018078726,0,0,0,0,0,0,0,0,0,0,0,0,3460.02320563709,0,2568.73203257619,0,0,0,0,0,0,3571.59395369873,0,0,3874.23966957844,0,0,2274.76025057942,0,4618.37008622893,0,0,2458.40977726452,2481.60142328682,2984.72245093697,2513.20353958013,0,3081.39326142472,0,4462.54185107472,0,0,0,0,2985.98461051349,0,0,0,0,0,0,0,0,0,0,2721.51565954687,2732.84949778314,0,0,0,0,0,4337.5776024144,2758.9622032507,0,0,0,0,0,0,1630.71708741679,3809.15049524841,0,0,0
"SBS17a",0,0,448.09633241952,0,0,0,0,0,0,0,0,154.916410673457,0,0,128.763765178991,3188.9635587905,0,452.879604407688,0,2594.57000620366,0,0,0,0,858.064145534412,7509.20072679723,0,0,0,0,43995.6320248648,0,1830.26237901484,0,0,4658.6061265314,0,0,0,4847.90702017536,1461.04165171687,0,0,0,0,0,0,0,0,419.331748275272,0,1251.24802821843,0,211.478905108362,0,0,0,64.0959825378816,0,0,0,0,0,0,0,0,85.7899687844744,0,0,93.2835516406165,0,118.108061384385,0,151.389887296022,0,69.4355385212191,0,83.3112443282665,0,0,0,0,452.995554013727,0,0,0,0,0,0,0,812.868359655224,0,0,50.7649411696822,304.86557459282,0,0,6857.81146447461,0,8082.06249786716,0,0,445.358968255563,0,0,0,3746.52611368814,0,0,432.864399943977,3425.43167850242,0,694.286826315389,214.396532320548,0,0,0,0,0,258.402342685983,0,0,0,0,314.096205448283,0,0,0,5561.87453763494,0,133.487181714101,0,0,0,0,11502.971914445,0,0,0,0,1463.64373904111,0,0,718.556715978229,0,0,0,0,0,0,0,0,0,0,0,27644.1525062747,175.370156986132,2337.54539870061,0,0,1408.72396826714,0,0,1011.47515409457,0,0,699.135148653813,4428.9172991624,534.365749242303,6.62918351001674,1210.62490842429,4057.12023529511,0,0,0,0,1481.76378385019,0,0,780.632136768771,0,0,0,0,927.837190907474,0,0,0,0,0,0,0,0,0,743.584919664866,0,2560.91237878889,0,0,0
"SBS21",94419.0849536243,0,0,0,0,54679.1748890749,0,0,0,0,48919.1950390361,0,0,0,0,53296.0136246433,0,0,0,0,17706.7005747463,0,0,64442.3579183903,0,0,48699.4187121852,0,0,0,21104.0225367606,0,101246.410176721,0,0,0,0,32825.8601398874,0,0,0,0,0,0,0,0,0,0,66873.1296053486,24181.3008787798,0,51928.0579053481,0,0,0,55905.792336687,0,0,19291.854627774,0,98360.7545791491,0,0,0,0,0,0,0,79630.4445686265,24704.7040630599,0,0,22431.9936199881,39806.7195162242,0,0,0,30978.7677728103,0,0,0,0,61730.3669040949,0,0,0,0,104777.17932229,38596.8543851993,0,0,30282.746759618,180015.566747983,0,0,0,0,0,0,0,0,87969.4878024013,17601.1389390437,63893.0368544699,0,18732.4323694456,0,7928.98357097352,0,0,68411.1004375277,87683.8272338492,0,0,0,0,0,0,0,20293.7272810341,0,0,0,30301.0937153367,0,0,44407.5611594148,133647.289535472,0,0,0,0,173337.903701949,0,0,176494.032397792,0,0,0,21796.2136019152,236095.284284105,39650.8372858633,0,0,36799.8026325222,106989.15412033,0,21564.2856363393,0,0,0,0,0,38197.4672262481,0,0,184723.32599247,0,52461.1333802186,68175.0090756739,0,6822.12279789318,130348.75977338,0,22159.0858497267,0,74057.7289153266,0,0,9198.82825908808,0,31625.3498178767,25239.7822849413,0,6113.75219320582,0,55788.8211496531,0,0,30498.0773828798,0,14632.6949967678,68707.5743275605,0,0,0,0,0,0,27032.4921410451,0,0,0,49812.6269783628,0,0,0,0,5067.16982898291,19077.785150985
"SBS41",142.930372365483,0,1756.30600446837,298.641421044565,0,0,6075.92954607305,0,0,0,0,0,308.626330320174,0,848.469445560946,3260.01870415182,0,0,0,0,0,0,0,0,0,0,0,0,0,944.590634536564,0,0,0,145.465145351372,0,0,679.010766488826,696.657900036768,0,595.666194991727,0,995.635731541983,971.620075048745,0,0,0,1412.93052860846,0,0,0,0,825.893870585869,377.710600014964,490.028257335134,0,6072.95422045929,0,907.973771341723,0,0,0,0,1424.46173571079,1912.02577206185,0,0,0,369.615062803222,198.425933352301,343.821128818851,667.180225119808,0,0,541.753708709596,0,0,0,0,0,0,0,0,0,0,396.861525851002,0,0,157.272437448329,0,0,0,3029.40975520594,0,0,0,905.866719842824,0,0,941.485683538771,0,0,365.476890232061,940.667943385157,0,0,0,797.827134065785,0,0,453.817006476519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1301.31099568042,0,0,553.966435658096,0,0,86.487547584268,0,0,275.801212003558,0,0,0,0,0,0,0,0,0,0,253.998081612519,0,0,232.919863709106,0,513.479335250663,0,190.172912971663,0,0,0,2322.95979921309,1726.06608015627,587.812135321496,148.356881974541,3563.80964235751,0,0,0,0,655.611549465809,0,0,0,0,0,1329.92024014316,213.678077140808,0,0,0,979.461154139971,0,0,0,0,0,773.152308792201,0,0,0,0,326.945124295741,0,0,0,0,769.611756326659,76.1458096935094,200.576047556116,0,0,0,0,0,0
"SBS29",0,0,0,0,0,0,1115.14852597123,0,522.323719616541,0,0,0,0,0,341.987547655325,0,1216.59006711135,0,2279.97554900943,0,0,459.028896766742,0,0,0,0,0,0,0,0,595.84555915625,0,0,0,0,0,0,0,0,0,0,0,630.162853863082,1018.74591218863,0,0,942.613724669208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,927.679275016713,977.229332591117,0,0,0,1145.8826461385,0,0,1385.49965661361,0,684.101442489373,0,0,0,0,1670.61257307645,0,0,0,0,0,0,0,0,0,0,0,3981.51409741008,0,0,0,1979.92510053534,0,1245.77879449474,0,0,0,1969.83965061777,0,0,1854.87713998256,0,0,0,0,972.410665002456,809.846560469683,0,0,0,0,0,0,0,1269.07428177526,0,0,0,0,0,0,354.896503204678,122.334254258954,0,1973.03050198678,0,0,0,0,0,0,0,0,0,1145.30345381877,0,0,0,1682.24521457079,0,926.512736618892,1607.56954978188,1454.06721073596,0,1254.0249188135,1579.33120261405,0,0,0,0,612.578988636341,0,0,0,0,0,0,0,0,0,0,0,0,542.876782861189,0,662.363155668642,1505.06949722023,0,0,1629.88907456892,0,2402.19282572735,0,0,0,1362.65994377971,0,343.060358061028,0,0,1938.92524696814,0,0,0,485.973798563817,0,441.291147370475,0,0,0,0,0,0,0,0,0,0,0,0
"SBS17b",0,0,0,936.223247508154,0,0,354.18290903045,0,0,14203.9734930056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.296863199439,0,0,0,0,0,0,0,0,146.445571665927,3306.55419330807,0,1134.43868125561,2364.57533444388,0,0,0,671.007828644915,3971.2493761248,8669.14904648949,1683.73871260574,0,0,0,0,5355.18309727971,65.5814051406735,0,368.515331242342,0,0,4353.97705271915,0,0,0,0,0,16602.5828455261,0,0,0,0,108.199816692862,4348.13073434551,290.281169205223,0,0,0,0,0,0,0,0,0,2049.06320527636,0,4842.18377711309,344.07799715859,0,2912.64916416205,290.285066798651,926.612496989067,0,508.884478164815,0,828.705935503904,0,0,0,0,0,0,0,2450.94196912717,0,26.9005240453099,0,0,0,5387.35867872671,0,0,0,0,0,0,0,0,0,0,0,0,0,289.233826480608,0,0,1293.3242368989,0,1037.55751296993,0,191.43153771376,130.848778022603,451.035799573974,0,1289.27630115999,11193.3784111142,0,0,0,0,41240.1531495896,0,0,0,0,696.746460611545,0,0,0,177.902769157312,0,0,0,0,2439.39406951575,17070.5163132917,0,0,0,0,0,0,0,0,0,0,0,0,0,1582.15153974064,0,0,6740.95784305755,2732.79019498179,0,0,0,31554.8363676819,0,5304.34963379464,0,0,0,0,0,0,5579.46005553522,7402.03291981543,0,0,0,2336.35282956556,0,0,0,0,10110.0895902251,0,0,0,90.7763538819456,11232.8772224226,0,0,0,32899.2306677409
"SBS19",0,1376.81197074958,1891.14371065515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,847.397905336764,0,0,77.1661340754938,0,0,0,0,0,529.37495073894,0,2491.89840681986,0,0,0,0,0,0,0,890.456556647451,0,0,8170.80365973581,0,0,0,8635.53491430073,0,0,0,0,0,0,119.353223816135,0,0,501.261653569295,34.604716563199,0,0,273.7589553609,0,0,157.892076648035,0,3769.35729409536,0,0,0,354.699119366382,0,0,0,0,0,0,0,0,15925.9924697614,0,5180.99854069817,0,359.541390281037,0,0,0,0,0,0,0,4234.18848747801,0,0,0,0,812.396033295975,0,0,0,799.680745539516,0,0,0,0,257.37263083433,0,0,0,0,0,0,0,0,0,0,0,0,870.032388057003,111.407860062755,0,2388.9433691763,0,0,4382.98127394422,0,3471.44723516101,2073.09645855982,0,358.201266250227,0,511.783537350967,0,0,0,209.931368318278,0,0,0,0,0,0,2402.72537503587,0,0,0,0,0,0,0,0,965.250078919461,0,0,2206.02646836697,0,0,0,0,0,220.985342640732,0,0,133.762423421151,0,0,0,0,695.862259158121,0,0,0,0,0,1016.82665380582,14432.6338601692,0,126.053573504582,0,0,0,0,0,0,0,0,0,0,0,1404.18034983676,0,0,0,0,0,0,0,0,704.589585209004,841.42817597307,0,0
"SBS3",7480.95462731651,0,2925.98619532965,6669.95235588669,0,0,0,0,0,0,0,1121.57642485977,0,0,0,0,0,0,0,0,0,1388.58550920356,3576.61391224878,0,708.918236380928,0,0,0,0,0,0,1586.35594864601,0,0,0,0,0,0,0,0,0,0,0,0,0,1308.24137579146,0,0,0,0,0,0,0,0,6992.01450682985,0,0,3573.37129499895,1301.16794403433,0,0,349.728188256682,4635.3357563125,0,0,0,0,0,0,0,0,1419.62776775132,0,0,34238.1802806126,0,487.842956815028,0,0,0,0,0,575.662764543906,0,0,0,0,0,0,0,0,0,584.807426638796,0,1835.50587287457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.529989690672,9072.90247286035,0,0,0,909.154878464335,0,0,0,0,0,0,0,0,493.520979381481,0,14232.85133791,0,0,3759.58994952417,0,0,0,3273.34638442019,0,0,0,0,818.104269242122,7353.72372962051,0,0,0,0,0,0,0,0,1688.56831858127,0,0,0,0,7044.28457186729,4380.3039892251,0,0,0,2086.24549998728,0,0,0,745.268648934091,0,0,0,0,1979.29668903747,0,0,0,0,0,0,3290.88388842228,0,1174.71163521218,0,0,0,0,0,0,0,0,0,0,0,6502.58237802044,0,0,0,0,0,6593.70390219491,0,485.003739654925
"SBS10a",0,0,88238.5381561404,0,83218.8943803202,313471.929085519,0,352190.212571366,195851.712158866,0,146336.230780549,0,260475.851838107,0,0,0,140335.207547828,608152.677600045,0,0,0,0,0,241372.739142927,267059.146483814,0,0,0,0,216799.033228639,0,295550.978108236,0,154282.288301236,0,197018.944628575,193058.733731897,0,88272.9577428184,0,380439.499346536,0,0,483278.262000316,229635.598220008,0,409104.166141064,456518.573780852,378147.668889019,0,527156.587829619,100211.120288669,0,0,0,0,0,0,0,0,0,0,0,142694.332080629,0,0,324963.137593566,0,0,0,0,0,0,298765.118323448,132056.746583699,0,1297994.69888792,0,321534.747113885,0,0,0,0,0,0,0,369740.683650268,0,0,0,0,0,0,167776.557244661,0,0,0,0,108151.470265962,0,281090.69627305,0,329093.862291776,0,0,72574.6922808926,0,0,801079.236143574,0,0,0,0,0,0,352773.698874805,0,0,235951.735004918,195332.650449292,0,0,0,0,0,0,0,0,0,0,0,0,0,227185.270207226,0,0,231148.131151092,0,365341.828713968,0,0,0,0,0,0,0,220998.659445663,924695.496790349,0,0,0,0,0,271363.117761667,0,0,0,0,0,1290120.30374877,0,0,0,202755.249725198,0,0,0,0,1037852.85469491,0,0,0,130502.587557484,0,0,0,0,1466649.46174961,0,0,185498.203623164,0,0,208504.96412114,0,276420.518412714,0,0,0,0,0,0,0,0,0,0,119608.066841625,0,0,0
"SBS4",0,0,0,0,0,18643.0226400277,0,0,0,0,0,1865.12084826025,0,0,5482.8675638972,0,2041.59677878691,27026.738163813,0,0,8839.83011507658,21880.4134314413,0,0,0,15102.3156359368,5579.856593983,0,5456.60916502535,0,2503.96279616326,0,0,5492.57456847834,0,0,0,0,13842.0853551377,13249.9740692783,0,0,0,0,0,0,1226.46138544831,0,23624.0706934567,0,0,0,0,10512.4626446281,0,0,9917.0338856609,0,0,0,0,0,0,0,2814.19511005684,405.758842592693,0,0,0,0,0,17537.5300913793,0,0,0,0,0,0,10355.7805934739,0,0,0,0,0,5020.5033035196,0,4577.8299997669,0,0,0,0,0,3111.56582459029,0,3750.67064764729,0,0,0,56163.3842246747,0,37014.7033709616,0,0,0,0,0,0,0,0,0,0,0,2125.65845303545,0,0,0,0,0,0,0,7369.7215385656,0,0,0,0,0,0,0,0,32722.0414673616,0,954.974465512151,0,24602.2892736332,0,0,0,0,0,0,0,0,11948.2123971059,0,0,0,0,0,0,0,0,39519.0474412905,0,0,5603.80792494513,0,0,0,0,0,2509.24510785347,0,0,0,7945.45038860728,0,0,0,0,0,0,0,0,0,0,0,7032.19543803196,3362.74450972112,0,0,0,0,14721.7724536415,0,12030.1326710742,0,0,0,0,0,0,0,3289.78617767514,0,15349.8198791544,5626.78129909173,4398.90092127338,0,0,0
"SBS33",0,0,0,0,2418.5213541528,0,0,0,0,0,0,0,0,0,0,697.454355776202,0,0,5976.89787901016,0,1516.69463121479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1058.19550314992,1771.64607645677,0,0,579.455881926138,3308.73916941475,0,0,0,0,0,0,0,0,0,0,0,1195.47386644223,0,0,0,0,3328.38169843474,0,0,0,0,1792.69333764767,1272.76365642413,0,0,0,0,0,0,801.848742139889,0,0,3161.19545946551,0,0,2512.84922526669,0,0,0,1751.27914035045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1778.80078722984,0,0,0,0,3858.06645842796,0,0,0,0,4765.59663879822,0,1736.84005374904,0,624.128590479189,1829.13508985038,0,0,1595.46063475441,0,0,0,0,0,0,0,4269.30857715791,0,0,0,0,2201.1137222293,1854.55876500521,0,0,0,1195.60673528211,0,0,0,0,0,0,0,0,0,0,2817.56435553565,0,2484.28735223395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6975.76714790534,0,0,0,0,0,2178.49175006856,6829.25210411168,0,2198.64896882068,0,0,0,0,0,1346.04339044609,1263.3133046076,5905.05107083618,847.973242238042,0,0,767.290381294899,0,4115.69437253365,0,0,0,0,925.066337711507,0,3129.55994999045,0,0,730.106291450672,767.726466717349,0
"SBS12",0,1351.1167255147,3047.08947031856,0,0,0,0,3601.260812508,0,887.984612057185,0,0,0,722.421687790274,5459.08816666651,0,2222.93329631151,0,0,2750.29752403289,0,0,630.523882361962,0,0,0,0,1692.01105507624,1986.31841545772,0,0,0,5050.91860122171,0,0,725.210963421906,0,0,0,0,5405.32587744304,2999.05278908687,0,0,0,0,0,0,0,1376.89213544737,0,1698.84721181708,1409.27940560802,0,1996.12754368338,0,0,635.832008087346,0,0,4311.00065833878,5994.73039670325,5584.22164338501,1932.68998829248,1707.48606280722,0,0,0,0,0,2644.42084422641,0,0,0,0,0,4630.49642698842,0,0,1054.03158714219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2738.06695050405,0,2965.48551273288,0,0,0,0,0,1670.98262505401,0,2536.4133562342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1839.06187586419,0,6089.24014900993,1075.76193389036,0,0,0,0,0,0,0,0,595.059729411687,0,0,2746.35804884984,0,0,1432.60917438573,0,0,0,4090.40462219241,0,4075.19187897386,0,0,0,0,0,3776.52927768799,0,0,0,0,0,0,1444.33373294454,3939.78463579667,0,0,0,0,1073.13090269545,2284.01114913785,916.097766371283,0,0,0,0,0,0,2415.23556051232,0,0,0,0,0,0,2055.6977002327,0,0,0,3197.30489634553,0,0
"SBS44",28721.3843271528,0,0,0,0,0,0,0,33056.1558470304,0,27827.9583783991,0,0,11528.4389029279,0,64790.5416236774,0,0,0,0,64471.3874132989,0,0,0,0,0,5254.50581865364,52009.8662148433,0,6103.90907346604,9225.52404198286,66661.5530263927,0,36299.6597844562,60121.732794606,107195.250074228,0,0,103945.154943741,5048.5638580227,0,0,57409.5627867833,36922.192907792,0,3356.61287734912,0,0,32526.7013983178,0,0,0,0,28192.7831877986,29396.9278281695,0,0,0,0,0,35829.198337349,0,0,0,11934.0386888318,0,24217.1950398471,0,38565.7599074416,131943.888370216,0,98280.1368016284,0,0,0,12632.9437943039,0,0,0,0,0,0,43779.5011387075,25395.7553444043,0,0,0,0,0,0,0,0,0,0,0,48987.7654148758,0,0,0,0,0,0,26269.831472312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4122.5537489086,0,0,0,0,20775.4741171638,0,0,64475.5621571175,76688.1704761714,0,0,0,0,49515.6876918777,0,0,0,0,11610.8118841125,53655.6937186549,18238.8379500895,0,0,0,0,0,0,0,0,0,21224.1001421547,0,0,0,71009.4628398528,23594.2145381584,0,0,0,0,0,0,71827.0988865487,134951.920334334,17681.4744040696,0,0,0,0,42846.3393057551,330132.902325451,0,0,0,33011.6174562495,0,0,0,0,68401.2275120588,0,0,0,0,28819.9989190688,41140.3383624261,0,0,0,0,0,0,0,76497.3178824517,0,0,0,0,2873.77810762604,0,43263.3601417637,0
"SBS15",0,0,0,0,0,0,0,43354.8979782172,0,0,0,0,0,0,0,0,17776.6976402719,0,0,0,0,0,0,0,0,0,0,0,27155.2875280817,0,0,0,0,0,0,0,0,0,0,0,0,0,66295.1679444178,0,0,0,0,73752.9675703124,0,0,0,0,0,4034.87414810685,3959.9636421997,0,0,18167.0473418537,0,24409.7250200507,31895.6968991497,0,0,0,0,4739.41544602705,0,0,0,0,0,0,0,0,0,46722.6248258359,0,0,0,106585.756286374,767.248112010131,0,0,0,215454.135031502,0,15160.5575536367,0,0,0,0,0,0,0,0,0,42987.6198048311,0,0,78288.9117983149,64809.9986073838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96581.5359474778,10641.1820043416,0,0,0,24247.0693790323,0,0,1841.57181150304,0,0,1840.31799325068,0,0,0,0,0,0,0,0,0,0,0,81617.9062051353,7308.04192746589,5138.54348465342,0,0,0,0,6103.38112744094,17958.3103284708,0,0,0,9873.18748043973,0,0,0,0,0,261046.792973528,0,32514.5221911679,0,0,0,9258.03265373097,0,0,22738.713305896,0,0,0,43182.5875132545,27341.212899686,2830.72106044701,0,0,0,0,0,0,7319.21044169069,217031.84320238,0,0,0,0,33414.850137598,6235.54350200033,0,0,92900.9330413377,0,0,22805.4452139277,0,13979.6807542797,0
"SBS2",0,492.91095478324,0,0,0,0,0,0,0,560.568605771497,0,0,2017.29117647376,0,0,0,1075.87969401102,0,187.978974768696,315.68834689571,0,0,0,0,0,0,0,0,0,0,511.163772102657,0,93.7230723343816,0,47.4970072553248,0,0,0,920.863755741779,6318.12339574398,0,0,0,0,0,0,0,0,0,819.075604309387,0,0,0,2548.3844156197,0,0,273.082278119971,825.549821467655,0,0,0,0,0,49.7111230059749,147.149970111368,0,0,214.954194278367,0,0,0,44.2119779246888,825.675410445533,0,0,121.217225767462,146.770588271172,892.753580631562,370.684070987322,0,177.150892033051,212.305547521951,0,0,0,0,0,0,87.0341107479824,2906.06548459396,0,0,0,0,518.324231605124,0,466.865486930127,0,0,0,0,419.837316925887,0,0,0,0,959.375283454821,0,0,2489.88907962168,0,0,0,0,0,0,0,0,0,136.953035882433,0,0,514.315733744547,0,0,490.174719658781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0197094210574,357.989955771304,0,154.025431605908,0,0,0,836.500667999536,918.322784966853,0,0,0,0,0,0,0,280.962568435983,0,0,0,66.4207597770375,0,0,0,0,0,0,0,0,0,0,0,0,35.0507051474366,0,0,0,0,0,0,0,38.4229956368614,0,0,0,0,0,0,587.086715493268,0,1137.58472383517,330.785312810607,0
