"","S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S20","S21","S22","S23","S24","S25","S26","S27","S28","S29","S30","S31","S32","S33","S34","S35","S36","S37","S38","S39","S40","S41","S42","S43","S44","S45","S46","S47","S48","S49","S50","S51","S52","S53","S54","S55","S56","S57","S58","S59","S60","S61","S62","S63","S64","S65","S66","S67","S68","S69","S70","S71","S72","S73","S74","S75","S76","S77","S78","S79","S80","S81","S82","S83","S84","S85","S86","S87","S88","S89","S90","S91","S92","S93","S94","S95","S96","S97","S98","S99","S100","S101","S102","S103","S104","S105","S106","S107","S108","S109","S110","S111","S112","S113","S114","S115","S116","S117","S118","S119","S120","S121","S122","S123","S124","S125","S126","S127","S128","S129","S130","S131","S132","S133","S134","S135","S136","S137","S138","S139","S140","S141","S142","S143","S144","S145","S146","S147","S148","S149","S150","S151","S152","S153","S154","S155","S156","S157","S158","S159","S160","S161","S162","S163","S164","S165","S166","S167","S168","S169","S170","S171","S172","S173","S174","S175","S176","S177","S178","S179","S180","S181","S182","S183","S184","S185","S186","S187","S188","S189","S190","S191","S192","S193","S194","S195","S196","S197","S198","S199","S200"
"SBS35",0,0,0,2024.75772606033,0,0,1720.03332348439,2742.62628288472,0,0,915.494240101847,0,0,0,0,0,0,0,0,0,0,0,0,0,2155.80121542839,0,0,0,0,0,0,0,0,0,0,0,0,0,504.123622950772,0,0,0,0,0,1291.5568782615,1184.05188667184,1508.55848760164,0,0,0,0,3749.35897256871,0,0,0,1156.34166313431,0,0,1061.25428216008,0,0,1062.76938077402,0,0,0,0,0,0,0,0,2382.69459431753,0,0,2522.91285318279,2510.49261337906,0,6873.11943296826,0,0,3388.96993685559,0,3103.33568809438,4635.92629872877,9259.12732282251,0,0,3828.76799802642,0,1791.90999899837,0,0,4002.11948861338,4237.45867602792,2032.29206312289,0,0,2158.97860646317,0,4650.71905989481,13237.2291748748,0,0,2633.01728272494,0,621.243688891224,0,7945.82206253106,0,764.866438842144,0,0,0,5341.09851093863,0,0,0,1504.17190418542,0,3186.57610618012,0,0,10437.083497082,0,0,0,2770.17352786232,0,0,0,1032.39645076553,1654.75892375085,0,40486.4886175202,0,0,1684.1159088148,0,0,0,0,0,1260.6919463777,0,0,5181.62243068719,0,718.36355212449,0,0,0,0,0,4175.78864908659,0,0,0,3442.56946601592,0,0,4578.92623205649,0,0,0,4462.82847743863,0,0,1361.01329374483,5818.10601975941,2479.61949729886,7481.99070438625,8155.13320255171,0,264.634023150528,0,0,0,0,0,7607.66190022139,0,0,0,0,7191.83628968771,1260.42223239635,0,0,0,0,0,0,0,0,4268.71418380339,0,1682.61439205901,7773.93213504604,0,0,0
"SBS8",0,0,0,7799.92267477494,0,0,0,0,0,0,0,0,0,0,0,620.348159183578,0,0,0,0,0,833.992058411316,0,0,0,1150.19762945366,0,0,0,799.481875084236,656.457300705855,1115.63170602121,0,0,527.332505006639,0,0,0,0,20012.8811784697,608.194427304688,0,0,2585.30349492359,0,551.938530838275,0,203.34539812987,0,0,0,571.52485837143,0,0,0,0,104.914156362911,0,0,3996.06296183795,0,0,0,0,0,0,0,1502.91909545385,675.880332891205,0,0,0,1520.26440955069,0,0,0,0,0,0,0,0,970.231275941954,1047.49735369878,0,0,0,0,0,0,530.050736757797,0,0,0,0,1161.67746795097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1430.15603273391,0,0,0,0,0,3726.84257091764,0,0,0,0,0,0,0,4698.15451861439,0,0,1449.55808807247,293.252455473693,0,0,2156.87724123922,0,0,0,0,0,0,391.32738426008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.948823957235,3166.1771946286,262.744459074265,0,3765.56413084541,0,0,529.366346538936,757.982388702401,0,137.92917696324,0,3635.65951624658,0,0,1728.51618269504,0,0,0,0,0,0,0,641.458137336184,0,0,0,0,0,309.10717887796,0,0,0,0,0,4386.20705018293,0,0,4952.66988958984,0,1763.87994576365,0,514.037235754753,0,0,579.069872878453
"SBS17a",0,0,0,0,7899.75409771884,0,0,0,0,0,0,0,0,0,0,2225.81338742105,0,0,0,0,0,0,0,0,0,6067.72556206371,0,2259.08964839227,146.37679674388,0,0,19.6661508683526,724.540143696452,0,0,0,0,0,0,113.228337189884,0,0,1362.14237264036,0,0,0,901.368056800658,0,0,3320.57989173163,0,0,0,0,0,0,3631.58848215647,0,0,0,0,0,0,81.9623267499951,0,1671.87096883185,0,0,0,0,0,0,1106.22408145634,0,2182.80573972795,0,0,0,0,0,0,0,2206.95891212893,0,0,0,396.168259465707,0,0,0,0,0,13545.7216241712,0,1199.67228932733,789.057427078834,0,0,0,3876.59231462411,0,0,0,0,0,0,0,0,3182.09980301244,300.666242180142,0,0,0,0,106.359054520427,784.780936436243,0,0,0,321.359222365262,152.599869446341,0,0,0,1384.48136233384,0,0,0,704.089686358365,0,158.447853189698,28.7788230671803,0,0,3263.09332730782,0,0,0,0,0,2076.28731567608,495.632861782307,0,0,1171.83818361197,0,0,0,0,0,0,155.748507820942,99.7549851120328,0,0,0,598.971365241079,0,0,0,0,0,0,0,0,0,0,0,0,0,463.283032542788,1653.27863541406,2420.74915776261,0,0,0,1095.83358058735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266.89538390862,0,0
"SBS5",0,0,0,0,0,3016.27519047493,431.857293157328,0,3400.1228017658,0,0,0,0,398.67173263384,0,1454.31922073375,0,0,0,0,192.140394141104,0,0,0,0,0,473.576812950713,0,0,0,0,0,0,0,15177.7266047069,0,0,1895.39919102444,0,0,0,1495.50702915827,422.064062878066,0,3486.39794068299,0,0,0,0,0,0,0,0,551.796512140367,0,0,0,979.755791360374,0,0,0,0,0,0,0,178.116368233064,0,0,0,0,0,0,592.933047478185,925.064374222311,0,0,0,0,1038.048353462,304.558403071689,6077.31736700886,0,0,1027.89220087892,0,0,0,1059.02499477722,4491.91098851411,0,0,0,0,0,0,0,0,7425.75203815685,1310.55701689855,0,0,3685.57287605624,1397.06175653385,0,92.9279427174272,259.953208725755,38548.7494444363,120.309672910001,0,911.453149856906,184.854525484043,1236.83384798667,0,0,2150.24112671208,0,0,0,0,0,0,0,0,0,1374.2047724517,0,0,0,116.136861348762,4920.93478496339,0,1123.68533813456,0,78.1144626521291,0,5136.9019929853,0,0,10339.2195758041,1771.12296106281,0,0,0,0,0,0,0,0,0,0,0,14938.9880451734,0,1773.57369031697,298.074794661893,1096.68363069622,0,0,0,0,0,6057.01150509789,0,0,0,4251.80326197285,5538.47543847107,0,1221.371692722,539.499918555281,886.865301977431,0,0,540.870822596708,63.8470552214342,0,0,0,0,2404.81563891636,0,26364.4997043861,0,0,0,0,0,4236.04214861179,0,0,0,0,0,0,0,0,0,0,0,0
"SBS17b",0,3309.7199446552,0,0,205.774705593681,0,1525.90808226039,0,10409.9027724143,3572.6916383469,0,718.544079505333,958.39106974664,0,4103.30507337836,0,0,0,864.58630497394,40507.6616830336,0,0,0,0,0,0,0,0,0,0,1582.99269180741,0,0,0,0,0,0,0,708.486451504872,205.514824360576,486.121168096392,9051.12457689992,0,0,1149.082235958,0,5424.63812896611,0,0,0,0,5379.77937770602,5052.93206380893,0,0,654.080974104267,0,0,0,0,0,0,8288.62563026519,0,0,0,0,122.437594943901,0,0,3087.95407014405,434.617800117727,8495.31225803388,0,0,0,0,0,87.4446708122776,0,0,0,0,4260.11933701881,0,1203.15735706345,0,0,0,935.767555073984,0,0,0,0,0,420.004990423713,0,464.812047171907,0,0,0,210.663676154685,0,0,0,2223.32434681196,0,0,0,9863.2611975918,0,2841.38754534106,0,0,0,1130.07926557614,0,818.251770454599,0,0,64.1870927660616,0,0,0,0,145.002352038896,0,0,0,0,0,0,0,0,7167.22941660083,1884.29124753162,0,0,529.802915964473,0,0,0,0,600.587322816603,0,770.009822779277,9358.75577911904,0,249.980027108888,1887.04637177992,0,0,0,1186.72484899068,0,233.458616943496,0,0,6.48449391562324,0,2084.97349786667,1594.86314683575,0,289.4591941831,0,2130.59897353614,7359.30024331883,0,0,0,0,0,0,0,0,1264.89303191952,26573.714570655,0,486.725405647815,0,678.305529167513,0,0,0,0,0,0,0,0,113.89548932941,0,0,0,0,869.264140049875,0,0,0,0,0
"SBS19",541.599226644726,0,0,0,2440.643947592,2343.3559469165,0,268.855588415803,0,0,0,0,7795.05696618489,0,0,0,0,0,0,0,0,0,882.998036949777,0,8985.37701720166,0,2413.94025853813,0,0,0,415.309040122515,0,4146.82358113619,0,0,133.937154145795,0,0,0,0,0,0,4764.35788693572,83.3740520296761,0,295.255159017379,0,0,0,1634.79279454892,0,405.849606245364,0,306.607897955846,0,0,880.752606829014,0,0,0,0,2012.56083139841,0,0,381.384099669786,860.561165811402,0,0,10888.1328055976,0,0,0,0,0,0,0,0,0,518.379643455898,0,475.493138095095,0,0,0,0,1497.87271329816,0,0,135.366650766076,0,205.275280788094,0,1401.49043840796,719.132924648512,0,0,0,475.188884736368,498.586536733931,15104.9156225094,0,0,0,0,0,765.851304486892,279.057801042567,494.982009149359,0,0,0,0,0,0,0,0,3969.42192677539,4853.34903907796,0,452.364442755144,0,212.816471858545,0,0,0,0,2407.52530095401,0,43.3038510904683,0,457.579510773728,0,0,0,0,1525.29636492284,0,0,0,137.305693721593,0,0,0,2163.83084834931,0,0,8500.13674066418,0,26989.6969626066,0,1034.67397884216,0,210.548897860635,0,0,2238.47215895029,0,0,0,0,0,0,0,0,0,0,0,661.326509716199,0,4102.35211308623,168.477644859431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1364.10901925075,0,1410.38091236326,0,2398.29722133826,1289.55736625532,0,0,764.514310828041,0,0,0,0,4735.32701617385,1053.55706649349
"SBS56",0,0,0,0,0,769.248936319143,0,0,0,0,0,0,0,0,0,0,0,928.883982873702,0,1271.67234513848,0,0,0,4527.28767469743,911.34768336251,3548.34496520578,92.0097797506411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344.04958536808,0,0,371.559307483643,789.291436729941,0,0,1106.73382269523,0,568.576549741474,1214.91248670776,0,0,661.940392129451,0,0,159.036327746178,0,2513.77869943713,4517.84173831205,0,0,0,0,0,0,0,0,841.673473724859,0,0,0,0,0,286.421357520795,0,0,0,0,0,4915.61421755907,477.309786185685,0,0,0,0,380.508377187319,0,0,0,0,0,818.404771447579,0,0,0,1557.78538408322,0,0,0,0,0,0,152.501156923232,530.493109251026,0,0,0,0,2013.64093683921,0,2843.57743076525,0,0,3431.57778370722,0,3832.97775956257,0,0,0,0,0,0,0,602.853189826794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,533.30223411512,0,0,0,0,0,0,184.433533091212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1306.952718858,0,0,0,0,0,0,0,73.365516845944,0,0,0,0,0,325.448249214033,0,0,0,524.32465081646,0,239.517727891952,0,8342.39551531407,0,0,0,0,0,0
"SBS31",2783.36796171855,3201.85403905575,0,0,0,3305.60952702367,0,0,0,0,0,0,0,2994.09085877617,0,0,0,3099.77976170162,0,0,0,0,3278.60432943545,3117.65737210425,0,0,0,0,0,3017.13805922769,0,0,0,0,0,0,0,3211.9232345141,2893.21772232223,0,2686.08905875662,0,0,0,0,0,0,0,0,0,3081.17930450563,0,0,0,0,0,0,0,2985.83709751571,0,0,0,2976.07918611735,2961.37127219186,0,0,0,0,0,3030.1970997103,0,0,0,3240.87167754135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2831.69157452087,0,0,2997.7145132791,2948.4075325052,0,3145.37170235886,0,0,0,2955.60207394504,3027.94544730117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3005.29646155558,0,0,3019.16435374614,0,0,0,0,0,0,3175.23936392324,2919.30350250986,0,3201.86931784375,0,0,2823.51499326913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3238.52172185536,0,2968.438153826,3024.19164196697,3331.10636684311,0,3149.71719763315,0,0,0,2974.75436326759,0,0,3306.41499121403,0,0,3287.24696273583,2735.62818892674,3176.64028861117,0,0,3176.58896419198,0,0,0,0,0,0,3130.18252553151,0,0,0,2837.70463101508,0,0,0,0,0,3263.90108738439,0,2749.42949251726,3315.30093422334,3330.27951907977,3164.16246703173,0,0
"SBS29",0,0,0,0,2055.9771882595,0,0,0,0,854.373587782862,2941.95744514543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2220.83680229852,0,1207.34024916328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,711.903218518006,0,0,0,0,4294.23657230797,3248.62017664186,0,0,0,1292.08213619681,0,0,0,1014.54138448964,0,0,0,0,2647.37491679693,0,629.689054944893,0,0,339.28180386783,0,0,0,0,0,0,1446.9345608569,0,0,0,0,1171.5739276725,411.085498368302,0,0,0,2220.57733682893,1636.38264000185,0,0,0,0,0,0,0,0,0,4041.60138039179,0,0,0,0,0,799.594155062437,1004.93529078075,0,0,0,0,0,1375.5498443692,0,0,0,0,0,0,0,0,0,0,993.587476067416,2008.90515986211,1180.57331366249,0,578.616307940159,0,0,0,2187.92784289121,0,0,0,826.590101528575,0,0,720.380620233439,0,0,0,0,941.037146288119,0,0,0,0,0,1497.88722415492,1219.28774818844,1257.48040704269,0,0,0,2003.99256395203,390.488517278915,977.461325830574,0,0,0,658.735445517172,0,6316.49789058733,2075.07285935326,0,0,379.247944934554,0,0,0,1627.25455731981,0,0,0,0,0,0,0,863.405260692163,770.692007625876,0,2611.14221233979,1884.05481776199,940.451893671611,0,0,1568.66713057094,0,0,270.605562851286,0,1265.42747333878,0,0,849.062229746196,0,0,1242.43205923717,0,465.375934015271,0
"SBS36",1397.6190289445,0,4030.71912214539,0,0,0,336.105400978981,0,0,0,0,0,0,3047.01108071558,0,0,0,0,0,0,481.910945802887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,754.093058119907,0,0,0,0,0,171.738979717235,0,0,97.3935781130978,0,0,0,0,743.103459221288,149.41934948367,0,571.873515267352,0,0,0,0,0,0,0,572.870295939796,4377.44873317451,0,0,539.597593785966,0,0,0,0,0,0,0,0,0,0,3471.83854955037,246.538635278027,0,0,0,0,0,0,843.304353880657,0,0,0,0,1367.18868168232,0,0,442.895094359574,1420.5033233374,83.7416138639462,0,0,0,518.326198536012,1350.32037653401,0,0,97.3705645880809,5003.71208034215,0,0,0,0,6023.73087255979,0,0,0,0,0,0,1283.13603156132,0,0,0,0,0,0,0,243.978014623481,0,2806.453291018,0,0,0,0,0,1361.9010810523,147.839034979069,0,0,0,0,61.7213973286205,605.735070093814,352.941853613633,0,272.694421592583,1288.85112156759,0,0,0,0,0,0,0,2640.52406934657,1597.2997191363,0,314.055503190143,152.173323996468,0,0,0,1140.42741220323,865.911316441177,116.594144537339,0,0,1146.89878311818,0,0,0,439.753624326777,0,0,0,0,76.0932814294515,0,0,0,0,1166.36508718412,289.46816802282,1173.69763824331,0,0,0,0,0,0,413.04187480925,0,0,0,0,0,0,0,0,0,0,0,0,287.691833850853,0
