"","S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S20","S21","S22","S23","S24","S25","S26","S27","S28","S29","S30","S31","S32","S33","S34","S35","S36","S37","S38","S39","S40","S41","S42","S43","S44","S45","S46","S47","S48","S49","S50","S51","S52","S53","S54","S55","S56","S57","S58","S59","S60","S61","S62","S63","S64","S65","S66","S67","S68","S69","S70","S71","S72","S73","S74","S75","S76","S77","S78","S79","S80","S81","S82","S83","S84","S85","S86","S87","S88","S89","S90","S91","S92","S93","S94","S95","S96","S97","S98","S99","S100","S101","S102","S103","S104","S105","S106","S107","S108","S109","S110","S111","S112","S113","S114","S115","S116","S117","S118","S119","S120","S121","S122","S123","S124","S125","S126","S127","S128","S129","S130","S131","S132","S133","S134","S135","S136","S137","S138","S139","S140","S141","S142","S143","S144","S145","S146","S147","S148","S149","S150","S151","S152","S153","S154","S155","S156","S157","S158","S159","S160","S161","S162","S163","S164","S165","S166","S167","S168","S169","S170","S171","S172","S173","S174","S175","S176","S177","S178","S179","S180","S181","S182","S183","S184","S185","S186","S187","S188","S189","S190","S191","S192","S193","S194","S195","S196","S197","S198","S199","S200"
"SBS17b",0,0,0,0,832.960231683222,0,0,0,0,0,0,0,0,6128.68197688901,0,123.746550670751,0,0,1510.84176567772,0,0,0,0,0,0,0,0,0,539.552146591048,0,0,0,0,0,0,0,0,0,0,0,0,1567.65837984045,668.02606346488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1183.00200296665,215.63032648395,204.795630574952,0,0,0,482.603484339929,0,0,12883.7505753082,0,3003.01174115174,0,124.76208246871,0,0,0,11581.7787258292,0,76.2465076773623,0,0,0,0,14007.6659947363,0,0,0,0,0,0,0,196.776678211833,0,0,0,4025.72817358462,41335.2185660241,0,0,0,0,0,0,0,0,0,0,12181.2634046733,8918.52802476503,2684.99893863029,0,0,0,0,0,0,0,0,0,10294.2719856716,0,280.400154302399,0,0,0,0,241.081928724587,0,0,2511.61265525846,0,0,0,0,0,0,1912.2508448758,0,0,3808.6369594369,4458.02146331359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,908.697667939764,0,0,0,7404.54120831686,0,3780.17448991259,1331.27363288568,0,0,0,0,0,4095.7781560547
"SBS23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.181243049315,0,0,369.813447138089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269.428096003655,0,0,0,0,0,0,0,205.814092387348,0,0,0,140.628770329866,222.732158610357,72.3460413169475,0,42.4449253879768,0,0,0,0,0,0,0,0,0,0,0,176.570689964852,84.9043064888922,0,0,0,95.3092463426438,0,0,0,0,469.332265350247,0,85.9834053018561,0,0,0,0,0,0,0,0,0,128.217210796403,0,0,314.863730817014,237.217312733636,0,0,0,244.860284506465,0,0,0,0,0,0,0,179.614180452077,0,0,0,0,0,0,0,0,0,0,126.179376812166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.450367664854,0,0,76.8317234016284,0,0,0,44.4149078012554,0,0,0,0,0,209.293526690494,0,228.259430451938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,444.453735898561,0,0,0,34.5282704446368,0,0,0,0,105.957071840415,0,0,0,252.04729022017,0,288.45876488883,0,0,0,108.515809269319,0,0,0,0,0,0,0,0,0,0,0,0
"SBS4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558.741065159938,3016.21521500969,0,0,0,0,0,0,1913.74591030207,0,0,0,2080.70095106838,0,0,0,0,0,0,0,21177.0412165994,0,0,0,0,0,0,3959.86033242885,3183.79346402798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5854.00560700708,0,0,0,0,0,0,0,0,0,0,0,375.341559136813,0,0,0,0,0,6175.10739171032,0,0,0,0,24848.0355592496,0,11164.5181270474,0,0,0,0,0,0,0,1929.05226698514,16564.4477908005,39857.2847021797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8078.71147152301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18371.630858849,0,0,0,0,50311.4726145725,2613.60358031973,0,0,1965.04604441356,0,0,0,0,0,0,0,0,0,3089.4653101398,20458.8111249209,9418.76167491474,4102.0194034091,0,2301.83406188598,1493.64855473966,0,0,0,0,0,0,0,0,0,3617.03393566704,0,0,0
"SBS6",0,0,284736.505828109,1144.39265474268,0,0,0,0,1561.81951935619,0,14540.803580925,0,0,88722.3924063724,0,0,0,0,0,0,0,16926.8089002688,0,0,0,0,0,0,0,0,0,0,34154.0615868093,0,0,7850.08855689556,0,0,4842.12736745449,0,0,0,0,0,0,0,5938.43067265329,0,3323.01926622655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6624.55716144407,573.528484387778,0,2417.56083948154,3697.84964391252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.168117379688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10026.0431387273,0,0,0,0,0,0,0,0,0,401.937504515583,0,11587.3911767921,0,0,0,0,3926.00584947676,0,9225.39241144099,0,0,6397.39955810056,4255.23814359024,0,0,0,5574.5404192202,0,0,0,0,0,0,0,0,0,0,0,1364.14816624242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4353.80369459957,0,0,0,8791.56122294841,0
"SBS1",265.715825849824,0,0,0,428.644242758187,0,0,0,0,0,0,0,2382.54546731387,0,0,0,0,0,443.069931123121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056.96908714841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1522.45226469029,0,0,278.534563532114,0,2000.04409848183,0,0,111.159228417513,0,0,0,0,0,0,0,0,0,57.8897864048517,0,0,0,0,0,0,1632.54788573228,258.835981966551,0,0,1311.49418098034,0,0,0,0,59.9988212950363,0,0,0,0,0,0,319.267949792101,0,0,0,1813.44819216628,160.218001955532,0,0,245.312257389702,0,0,0,0,0,0,1521.79035952986,0,0,0,0,0,0,0,0,0,0,540.820355441216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.295909149896,0,0,0,0,0,0,0,0,0,2457.30938310646,0,131.554621417364,0,0,0,0,0,0,34.9981027658534,0,0,0,0,0,0,0,1296.79769273908,322.910408950404,0,0,635.170559050214,0,149.318310658847,224.884281461745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.234551021669,0
"SBS60",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.4018003044433,28.1700112815195,0,0,0,0,0,0,29.2050211248913,0,0,46.169303687367,0,0,0,0,20.7360883403377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5041692290898,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0002955729676,0,6.90136200121431,30.2408304804837,0,0,0,31.1886193576156,0,38.1236659016559,0,13.3424294436893,0,0,8.82885393546344,17.985758123334,0,0,38.821124027818,0,0,0,0,0,0,0,15.768065241175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.2910957102218,0,0,0,59.7504956873977,0,0,0,0,0,0,0,0,0,0,0,14.3896566525383,0,0,0,0,0,0,0,103.51483854996,0,57.4371992257432,0,0,0,0,0,0,0,22.1244070392681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.96333445619851,7.24571864649582,0,0
"SBS14",0,0,0,55682.1391683049,0,0,0,0,0,0,0,21176.2407646858,1092960.97100164,0,0,0,0,6093.25392732805,0,113.645506368461,0,0,0,0,0,0,3668.86585537031,0,0,0,0,172.836359125848,0,46.3663102179602,0,0,0,0,0,0,0,0,56.6260948977942,0,0,0,0,0,14900.3515065078,0,0,0,0,0,18919.5710158965,0,0,0,0,0,0,0,0,0,883.823110935569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14571.3040191747,0,556.626848341978,2896.21319523145,0,0,0,0,0,0,0,0,0,0,0,59.663972819432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2029633.48183521,0,0,0,0,0,0,0,0,0,0,60.4035787196666,0,0,0,0,0,200879.733421051,0,0,0,0,0,0,0,0,0,0,0,0,2140.89404488433,237102.520202589,0,0,5494.34811295559,0,0,0,0,0,1317.72089791632,0,673.88936475868,0,0,0,0,0,137047.699197555,0,0,0,0,0,0,0,69057.7092487487,924328.890563201,0,0,0,0,0,0,0,892.115633083492,0,0,0,0,0,41156.7849478212,0,0,0,0,0,0
"SBS28",0,0,0,0,0,0,0,0,0,13965.1510150613,7840.33398901936,0,0,7.55649386073511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.908216191753,0,0,0,0,6811.82939991585,0,0,0,0,0,0,849.404730510639,0,0,0,0,0,0,39987.0543391296,4985.16120722475,0,0,0,0,0,0,0,0,3043.62870674079,0,0,0,0,0,0,0,0,56242.0474596718,0,0,0,0,0,0,0,0,0,0,0,46487.7341937541,0,0,0,0,0,15825.5026369086,0,1269.30342537012,0,0,0,0,1638.7031970036,0,0,491.563199477438,0,0,0,10523.6089627648,880130.086873353,0,0,0,0,51720.0628632698,1491.40891512588,0,0,0,0,59676.270050708,446.165577665063,0,0,0,0,0,0,0,0,0,0,0,94.0414509318025,30123.6073113672,0,0,0,50099.6354820936,0,0,0,0,0,33795.6613313981,0,0,0,0,0,176293.20046609,4729.72671870607,0,160626.169648318,2210.37702514092,0,0,0,360202.437809921,902.196431900265,0,0,0,0,0,11003.9642509491,0,0,0,0,0,0,0,0,0,983442.072450874,0,0,0,7.54264884345168,0,0,0,0,1042.48878280995,24628.7981709688,0,0,62422.8901569197,0,0,0,0,0,0,0,0,0,0,24510.915656412
"SBS9",0,0,0,0,0,0,505.755764012547,0,0,0,0,0,0,0,0,0,981.946453168549,626.476433633356,0,0,1426.9373944378,1511.52938161097,0,0,2219.55305818105,0,0,0,0,317.789698188884,0,0,0,0,0,0,0,0,0,0,0,0,0,2311.25679280276,0,0,0,0,0,0,0,0,0,0,0,842.40958677569,0,0,0,0,0,3713.20385823543,0,0,0,0,559.906101283211,0,0,0,0,0,0,127.208911625252,0,0,1285.78829510225,0,0,0,0,0,3942.32868009377,0,0,1751.2809745048,0,0,0,0,0,0,0,0,1481.04803318609,0,0,0,696.52729850204,0,0,0,0,1511.36815761588,380.08262025899,0,0,0,764.444044321927,0,0,0,0,0,510.704212554193,1169.81560058435,0,0,0,0,0,631.03774309043,0,0,0,0,0,0,0,373.298119957783,0,0,0,0,0,0,1074.85627197376,0,0,0,4139.63806141958,0,0,0,0,0,7152.81306776001,0,717.867998074804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3879.9332899099,0,0,0,0,0,0,0,0,0,0,0,0,0,721.070795765983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS58",21.5890766732899,0,6.35791264457073,0,0,0,50.6408670741452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161.28167322807,0,192.472704144617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.1661934060167,0,52.8519272888603,0,33.2399422084573,0,0,47.7212269473724,135.900058347588,0,0,23.4078187489746,0,113.252383402857,40.3110968914218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.2293745617057,0,0,42.3780786263543,0,0,0,0,0,0,0,0,22.005827437923,0,0,20.5650422020058,0,0,0,0,15.6269941029524,0,0,0,0,50.0146824229238,0,0,15.3909550605945,0,0,36.8747513974371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156.548624223755,0,0,129.778633892512,193.048513232753,0,0,0,0,0,0,47.2857204094605,0,12.4703166008267,0,0,0,0,35.7840259232668,0,0,9.38880996664181,22.8737908489185,0,0,0,0,0,0,0,0,73.5339139053143,55.2523272027096,0,32.8640796587293,0,0,0,328.298206879367,100.567147202263,0,0,0,0,115.712463903774,0,84.4193509375372,0,0,0,0,0,0,0,0,0,0,0,0,0,130.116398058569,0,0,0,0,0
