"","S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S20","S21","S22","S23","S24","S25","S26","S27","S28","S29","S30","S31","S32","S33","S34","S35","S36","S37","S38","S39","S40","S41","S42","S43","S44","S45","S46","S47","S48","S49","S50","S51","S52","S53","S54","S55","S56","S57","S58","S59","S60","S61","S62","S63","S64","S65","S66","S67","S68","S69","S70","S71","S72","S73","S74","S75","S76","S77","S78","S79","S80","S81","S82","S83","S84","S85","S86","S87","S88","S89","S90","S91","S92","S93","S94","S95","S96","S97","S98","S99","S100","S101","S102","S103","S104","S105","S106","S107","S108","S109","S110","S111","S112","S113","S114","S115","S116","S117","S118","S119","S120","S121","S122","S123","S124","S125","S126","S127","S128","S129","S130","S131","S132","S133","S134","S135","S136","S137","S138","S139","S140","S141","S142","S143","S144","S145","S146","S147","S148","S149","S150","S151","S152","S153","S154","S155","S156","S157","S158","S159","S160","S161","S162","S163","S164","S165","S166","S167","S168","S169","S170","S171","S172","S173","S174","S175","S176","S177","S178","S179","S180","S181","S182","S183","S184","S185","S186","S187","S188","S189","S190","S191","S192","S193","S194","S195","S196","S197","S198","S199","S200"
"RandSig1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.250084226542,0,0,0,0,203.324733883633,405.553290091065,0,198.794603821367,0,0,0,0,0,0,1012.16336092176,0,0,0,7122.77666247695,3569.02238669403,0,0,0,0,611.808729991958,0,0,0,472.378716301175,0,0,0,1044.84943377115,0,14619.0132118137,0,0,0,872.933775257527,922.66581238361,0,0,0,0,0,0,0,0,0,0,0,0,0,2562.65079023324,0,0,0,11434.2930389636,0,0,0,0,0,0,0,0,0,4386.58975996615,0,0,91.2042858907564,0,0,0,0,84923.9245186161,0,0,0,0,0,0,0,0,4934.94487860654,11685.8343083885,0,0,0,0,0,0,0,0,0,0,0,0,34430.0707136832,3998.82301464551,1659.90604033548,0,0,0,0,0,0,0,0,0,1857.9681834639,0,0,0,0,0,0,0,0,123.126382863023,0,0,0,0,0,0,0,41.9422333533023,6953.69437442248,0,0,0,86.0429449074342,479.684169820175,0,0,0,0,0,0,0,0,0,0,0,6920.98728354734,0,114.542819234278,0,0,0,0,11636.0821118409,1918.54782838079,0,0,0,0,0,0,0,0,0,512.992332317221,0,0,0,0,0,0,0,0,0,3927.25483287169,0,0,7179.69858003538,227.263905115764,0,0,0,0,369.788573545512,0
"RandSig2",0,0,0,0,0,0,0,784.673956900734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3416.66481791043,0,0,0,13369.1762710064,0,0,0,0,0,0,53.9004194804431,0,29656.8883872132,0,0,0,0,0,0,0,0,0,0,67990.6552946765,0,0,0,0,0,0,0,0,0,0,0,0,0,606.896150755684,1062.65854990335,0,0,0,0,576.384200192441,0,0,392.646209325133,0,0,0,0,13492.9553063094,0,0,0,0,0,0,0,397.058145500129,0,0,0,663.934688461916,0,0,0,282.862936610325,0,705.020020039801,839.075457165589,2259.60296953552,3973.90696170327,0,0,0,0,0,0,0,0,0,0,9126.08734673899,0,0,0,0,0,539.990680334509,0,0,0,0,0,0,0,1733.64041427714,0,0,0,0,0,371.414682323474,0,0,4646.45915345173,0,0,0,42443.4471288466,3015.1835012516,6112.02575234534,0,0,0,0,1513.87204272655,0,0,0,0,8408.8770475403,0,0,148785.816308681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.013518812952,0,0,0,421.937483743981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"RandSig3",0,86543.8302208245,0,0,0,0,0,0,0,0,0,0,0,0,959.829882758459,0,4328.21896994829,0,0,60889.9220813363,0,0,0,0,0,0,0,0,0,0,0,11876.1796166894,0,0,0,7671.09263286051,24566.5807492431,9301.4943595416,2486.00093143517,0,0,0,0,0,0,0,29840.9489218191,0,0,7515.4557429517,0,0,0,0,0,0,0,0,9823.36988901035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317923.748090371,0,0,0,0,0,0,0,0,1963.57602267732,225.92982273963,0,1957.60661393435,0,93646.9848890011,206912.303371972,0,0,6843.78389862077,0,1872.62561016392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9789.55964511987,0,0,0,0,0,0,0,0,40935.4339493274,0,0,0,0,0,0,0,0,0,4370.88212795966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12994.2562491764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1017.81393247984,0,1996.00147421282,0,0,0,0,3229.20718785982
"RandSig4",0,0,9915.00146859107,992.686273991552,0,0,0,0,0,0,0,0,0,0,4936.97389774563,0,1207.44649268702,0,0,0,0,0,0,0,0,3197.65092472175,0,0,0,0,0,0,5418.44848185832,0,0,0,0,0,0,0,0,0,0,4125.59494279535,0,0,0,0,0,0,0,0,1232.62640211351,0,460.304758733347,0,0,4691.9834408213,0,0,187.926629151815,0,412.134873576178,0,0,175.510783686704,0,0,0,0,0,0,0,0,0,0,240.970569971905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,691.515370629505,0,0,0,0,0,0,0,0,0,0,45.4625329382213,0,0,0,0,0,0,0,0,0,1290.98348992191,0,11738.2041271976,0,0,0,0,0,0,0,10976.3584429761,0,0,0,0,1508.73462685083,0,184867.337957901,0,0,0,0,0,0,0,330.869858846899,0,0,0,0,18319.4520495337,0,0,0,0,0,0,0,0,0,226.215774066167,574.84399300996,15835.8193379234,0,0,0,0,0,0,0,0,0,1447.67881334947,0,0,0,0,343.797185734364,0,0,0,0,0,0,0,0,3545.7036520355,1181.38862350425,0,0,0,3757.43071246278,0,1877.40485434967,0,0
"RandSig5",0,0,0,0,0,0,0,0,55.5273264047171,0,27.2583456674172,0,0,0,0,0,0,0,0,0,0,0,0,0,2425.53415646943,0,0,0,0,0,0,0,0,0,369.788462339422,0,0,0,0,0,0,0,0,0,0,41.7800570738416,76.1514588921659,0,0,0,0,0,0,0,0,0,200.904871994529,0,0,221.989758408697,0,0,0,0,0,0,0,365.438646813213,0,0,310.874470342644,0,0,0,139.394481642327,0,0,0,0,0,0,0,0,0,0,8.62149810552076,0,0,144.060446083076,42.0169687028548,0,1012.30995408873,0,0,0,834.651337075309,0,7.77888204757108,0,0,0,0,0,0,0,423.164076940637,0,115.425439230629,0,839.729887489913,241.831221665103,0,50.1689331089402,0,0,0,0,0,0,0,0,11.6470253564811,0,0,0,0,0,0,0,0,0,0,0,0,435.777866676953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.87800043728,124.399221763441,37.6554356482079,0,0,0,0,0,0,0,0,0,25.1046177935121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493.052189051966,0,0,0,0,0,0,0,0,0,0,206.410808749197,147.6853335166,0,0,107.427400987933,0,36.3973695545303,0,0
"RandSig6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195.487480025651,0,0,0,0,1253.26932394659,0,0,0,0,0,0,0,62.9561909499409,440.81310083819,47.5162168615422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.0456640992375,0,0,0,0,0,0,0,0,16.6527007071841,0,0,0,0,0,32.7060658956866,0,0,0,0,488.590527876005,0,0,103.655398800243,0,0,0,319.273680348435,0,0,0,0,0,0,0,0,0,190.324158595123,0,0,0,0,0,0,167.773518239574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478.224024089271,0,0,0,0,0,0,0,0,0,0,98.4804011121094,0,0,0,0,0,0,0,0,0,0,0,125.588729800662,0,0,88.9260812985463,313.026119278863,404.989175748398,0,0,0,0,0,0,0,47.4995303499547,19.5858958340027,0,237.156175242692,2116.22738163782,0,0,0,246.281440012711,0,256.208162141219,0,0,0,0,0,0,0,0,133.191705877211,0,0,0,0,0,294.929799428596,0,271.041999780587,17.6178467038922,0,0,0,0,0,85.2617103810959,0,0,0,0
"RandSig7",244.583214036895,379.294370156592,0,1173.968887447,0,0,0,0,0,0,3047.31704489046,0,0,0,0,0,43.092318174322,0,0,0,0,0,0,0,0,528.401802418083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646.013447550086,0,0,0,0,0,0,260.867549598352,0,1007.08149612997,0,0,0,0,1137.44047366985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362.497480908048,0,0,0,0,0,0,0,756.365896828727,0,0,0,0,239.399346687013,0,0,771.776581636044,0,0,0,187.576026596004,0,0,267.065379165426,0,0,0,0,1317.57868926068,0,0,0,0,245.493094815451,0,0,0,0,139.073660473887,0,0,0,464.68690217558,0,0,0,0,0,12495.2949568069,0,0,0,249.235585376496,0,0,0,0,0,0,0,49.7313782218205,0,0,0,0,0,935.43905671715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.4817662125879,0,0,0,0,0,0,0,0,0,544.750238799611,0,0,0,0,4425.27900070425,0
"RandSig8",0,22.2569909026721,0,0,0,0,0,37.167067150721,0,0,0,0,15.8143820118136,0,0,0,0,0,0,14.7143361975752,0,0,0,0,0,8.29227174802119,0,0,9.47500665171639,0,0,0,0,0,0,0,0,0,0,0,24.8083278437644,0,0,0,0,0,0,8.34920492105343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.2156287956211,0,0,0,0,0,0,0,0,0,0,0,0,0,35.8482307270219,0,0,0,0,24.3474277596881,0,0,0,0,0,0,0,0,0,0,0,25.0650292079454,0,0,0,7.8215600115967,0,5.07394037868998,0,0,0,0,21.7653787634004,0,0,0,0,0,0,0,0,0,10.2355363261194,0,0,14.1174590424226,0,0,0,0,6.28011010020039,0,0,0,0,0,0,0,7.66861407807519,0,0,0,0,0,0,7.50122716371306,42.9908498910936,0,0,12.1882056036973,0,0,0,0,0,0,0,0,40.8400406196603,0,0,0,0,0,36.9073828714027,0,0,0,0,0,0,28.5755678248681,0,0,0,0,6.49276375256911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.382654126395,36.7038375132367,0,0
"RandSig9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12136.1113775653,6882.42617485932,0,0,25484.1186645696,0,0,0,0,0,0,0,8041.62620218218,0,0,0,1578.98968125746,0,0,0,4072.38109696495,0,0,0,12374.1115268873,0,0,0,0,9267.34945228165,0,0,0,43695.2017540503,0,0,0,0,1613.12358252907,0,0,0,9626.17338425773,0,0,0,752.67494324872,0,0,23224.1578564272,0,0,0,8809.56255239398,2479.43871030182,0,0,0,0,0,0,0,0,19156.5713352601,11711.4012378806,7414.72048885703,0,0,0,793.147578440048,0,0,0,111.034559327174,0,0,0,0,0,0,120.795869242561,0,0,0,0,0,0,0,0,7440.74590256585,0,0,0,0,0,0,0,6962.96889356165,180106.683011647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84916.6773373453,0,0,0,173340.556680229,0,0,1010.25192127128,0,0,43698.1177653241,0,1050.56071001157,0,0,0,0,0,0,0,0,8951.33655325813,47826.3948916012,0,0,0,0,0,0,0,0,0,0,324943.294130611,0,0,0,211052.566708711,0,0,412.439587597923,151879.127831558,0,0,0,0,33720.7528518745,20676.5793347866,0,1725.86966304142,0,0,0,0,1652.31110859554,0
"RandSig10",0,0,0,0,0,0,0,21222.2988152917,0,0,0,0,0,0,0,0,0,0,984.477979485941,0,0,0,0,0,0,157.600616993299,13921.348551521,0,0,4608.13740690136,0,0,0,0,4220.94395384031,0,0,0,0,8999.5718872041,0,19009.1830196767,0,0,3458.0230654677,0,480.703742167971,0,6581.84057568122,0,2444.72909247397,0,2281.4896733303,0,0,0,0,7393.58765102137,0,0,0,0,0,0,0,0,0,0,0,0,0,426.80496261893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49488.3389907548,0,2916.84503608463,0,7303.10254191793,0,0,30625.6058295661,0,0,0,0,0,538.915643065799,0,0,1292.5705130252,0,0,0,0,0,0,0,24040.1233040671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1015.68085784926,0,0,0,28507.8004657695,0,0,0,0,0,423.172732629259,0,0,1091.51667620036,0,0,0,0,0,0,0,0,0,528.373336291342,0,0,0,0,0,0,3773.90736013565,0,0,0,0,0,0,0,0,0,0,0,0,17387.0329322262,0,0,0,0,0,0,0,0,0,0
