"","SPRandSample1","SPRandSample2","SPRandSample3","SPRandSample4","SPRandSample5"
"SPRandSig1",0,0,0,0,0
"SPRandSig2",110.194133859376,16.4220881514246,0,0,0
"SPRandSig3",0,0,0,0,0
"SPRandSig4",0,0,0,0,2178.91032478678
"SPRandSig5",0,0,0,0,0
"SPRandSig6",0,0,0,0,0
"SPRandSig7",0,0,0,0,730.048270951846
"SPRandSig8",210.909435915872,0,0,0,0
"SPRandSig9",0,0,0,0,0
"SPRandSig10",0,0,0,0,0
"SPRandSig11",0,0,0,0,0
"SPRandSig12",0,0,0,0,0
"SPRandSig13",0,0,0,0,0
"SPRandSig14",0,0,7158.21014194114,0,245.011897280904
"SPRandSig15",0,0,0,0,0
"SPRandSig16",0,45931.0908996237,0,0,0
"SPRandSig17",3039.68856281489,0,0,5257.99640762121,0
"SPRandSig18",0,1052.3127726497,0,578.363121242666,0
"SPRandSig19",0,0,0,0,0
"SPRandSig20",2038.1362341316,0,0,0,0
"SPRandSig21",3972.37372349087,0,0,3258.64103721796,0
"SPRandSig22",0,0,0,197.70252561034,0
"SPRandSig23",0,3192.3867284026,0,0,922.197004248081
"SPRandSig24",0,0,5816.24109391987,0,20359.0014845622
"SPRandSig25",0,0,0,0,0
"SPRandSig26",0,0,1341.14476003983,0,0
"SPRandSig27",866.931595344016,0,0,0,0
"SPRandSig28",0,0,0,0,0
"SPRandSig29",0,121.849779011078,0,0,97.5346556052862
"SPRandSig30",0,0,109.928112410231,81.3154703049174,0
