# Original paramaters
"","BI_COMPOSITE_SBS1_P","BI_COMPOSITE_SBS2_P","BI_COMPOSITE_SBS5_P","BI_COMPOSITE_SBS8_P","BI_COMPOSITE_SBS12_P","BI_COMPOSITE_SBS22_P","BI_COMPOSITE_SBS28_P","BI_COMPOSITE_SBS30_P","BI_COMPOSITE_SBS36_P","BI_COMPOSITE_SBS39_P","BI_COMPOSITE_SBS40_P","BI_COMPOSITE_SBS64_P","BI_COMPOSITE_SBS70_P","BI_COMPOSITE_SBS77_P"
"prob",0.993055555555556,1,0.979166666666667,0.923611111111111,0.965277777777778,0.993055555555556,0.993055555555556,1,0.993055555555556,1,0.993055555555556,0.909722222222222,0.861111111111111,0.784722222222222
"mean",2.35310604960697,2.27550668357604,2.66107730960266,2.52683311182914,2.56533791795948,2.28983105921081,2.28357632524216,2.68078167104938,2.42371555937259,2.96865309896837,2.96192549664441,1.61797830572577,2.39623382531628,1.83955451452794
"stdev",0.2493435519854,0.230354675379443,0.272422520257593,0.271942782904005,0.252698843606206,0.434858169116496,0.227588015713831,0.186739241628539,0.277222907490652,0.209145557753016,0.305469050184377,0.383438672625883,0.223907532813456,0.291767466886531
# Parameters derived from synthetic exposures
"prob",1,1,1,1,1,1,1,1,1,1,1,1,1
"mean",2.11777684792638,2.14260982160103,2.73351679940533,2.65256170626327,2.78406564611198,2.55136088380124,2.27802454420019,2.66563770937484,2.35782203346898,3.09100549381496,3.18741814774011,1.78327766544153,1.41465188641551
"stdev",0.148407038389752,0.0265280734579687,0.0842514912263712,0.321988242355917,0.510276215382492,0.581923138552742,0.0355978953815989,0.443292582681068,0.0591872247948628,0.146775942005256,0.0462305569253556,0.287784071994399,0.0236341641575432
# Some signatures not represented in the synthetic data:
# BI_COMPOSITE_SBS70_P 
# Difference between original parameters and parameters derived from synthetic exposures
"prob",-0.00694444444444442,0,-0.0208333333333334,-0.0763888888888888,-0.0347222222222222,-0.00694444444444442,-0.00694444444444442,0,-0.00694444444444442,0,-0.00694444444444442,-0.0902777777777778,NA,-0.215277777777778
"mean",0.235329201680593,0.132896861975006,-0.0724394898026772,-0.125728594434133,-0.218727728152493,-0.261529824590428,0.00555178104196941,0.0151439616745344,0.0658935259036144,-0.122352394846599,-0.225492651095695,-0.165299359715762,NA,0.424902628112423
"stdev",0.100936513595649,0.203826601921474,0.188171029031222,-0.0500454594519117,-0.257577371776285,-0.147064969436247,0.191990120332232,-0.25655334105253,0.218035682695789,0.0623696157477601,0.259238493259021,0.0956546006314834,NA,0.268133302728988
# The difference should be small
