"","SA.Syn.Stomach-AdenoCA::S.1","SA.Syn.Stomach-AdenoCA::S.2"
"BI_COMPOSITE_SBS1_P",1522.85984047762,87.4089808883515
"BI_COMPOSITE_SBS2_P",412.722790526503,1656.3084148375
"BI_COMPOSITE_SBS3_P",8.20996825964414,0
"BI_COMPOSITE_SBS6_S",0,0
"BI_COMPOSITE_SBS8_P",417.724576385,1421.30879485138
"BI_COMPOSITE_SBS12_P",194.303653616589,1223.77394117048
"BI_COMPOSITE_SBS14_S",0,0
"BI_COMPOSITE_SBS15_S",0,0
"BI_COMPOSITE_SBS17a_P",1028.23376369786,1032.85724598639
"BI_COMPOSITE_SBS17b_P",7242.74241574749,5333.56456886189
"BI_COMPOSITE_SBS18_P",27.1716012243168,15.5187057037214
"BI_COMPOSITE_SBS19_P",0,2959.0056511089
"BI_COMPOSITE_SBS21_S",0,0
"BI_COMPOSITE_SBS22_P",562.181759547399,76.575021542895
"BI_COMPOSITE_SBS26_S",0,0
"BI_COMPOSITE_SBS28_P",28.9425623501228,389.981505049312
"BI_COMPOSITE_SBS30_P",810.411286890632,260.228627153614
"BI_COMPOSITE_SBS36_P",1415.15602627694,1944.04499929481
"BI_COMPOSITE_SBS39_P",600.110093436833,498.849690727674
"BI_COMPOSITE_SBS44_S",0,0
"BI_COMPOSITE_SBS63_S",877.320981043025,0
"BI_COMPOSITE_SBS64_P",406.421953806355,655.753345930356
"BI_COMPOSITE_SBS68_P",616.436250252834,199.716202577655
"BI_COMPOSITE_SBS69_P",0,66.9515753474923
"BI_COMPOSITE_SBS71_P",461.196410421169,759.195442595194
"BI_COMPOSITE_SBS73_S",0,0
"BI_COMPOSITE_SBS74_S",1209.93743734808,0
"BI_COMPOSITE_SBS76_S",0,0
"BI_COMPOSITE_SBS77_P",0,495.914377608858
"BI_COMPOSITE_SBS79_S",0,0
"BI_COMPOSITE_SBS81_P",0,0
