"","SA.Syn.Kidney-RCC::S.1","SA.Syn.Kidney-RCC::S.2"
"BI_COMPOSITE_SBS1_P",103.285305490966,167.174027956339
"BI_COMPOSITE_SBS2_P",132.548231041118,145.432923482697
"BI_COMPOSITE_SBS5_P",621.33746404561,471.979612110076
"BI_COMPOSITE_SBS8_P",265.883031405177,759.298878754247
"BI_COMPOSITE_SBS12_P",265.065015078102,1395.71364052113
"BI_COMPOSITE_SBS22_P",138.126128878647,917.929495434987
"BI_COMPOSITE_SBS28_P",201.452322014556,179.1730808944
"BI_COMPOSITE_SBS30_P",953.423795247586,225.30409085824
"BI_COMPOSITE_SBS36_P",250.705165084333,206.984047458183
"BI_COMPOSITE_SBS39_P",1565.66020257764,971.203845638255
"BI_COMPOSITE_SBS40_P",1427.58296588051,1659.7811055076
"BI_COMPOSITE_SBS64_P",37.5322305175099,97.0618919296935
"BI_COMPOSITE_SBS70_P",0,354.369112845712
"BI_COMPOSITE_SBS77_P",24.6776374858188,27.0681672884769
