# Original paramaters
"","SBS1","SBS2","SBS4","SBS5","SBS8","SBS13"
"prob",0.770833333333333,0.833333333333333,0.916666666666667,1,0.0416666666666667,0.833333333333333
"mean",2.33914578729687,3.22301792900015,4.24115586745557,4.23410201447894,3.72986767727153,3.44977315084711
"stdev",0.360379425786691,0.405362625224791,0.265182012145529,0.221814227959411,0.0260185531898511,0.358245624897765
# Parameters derived from synthetic exposures
"prob",1,1,1,1
"mean",3.12126475121402,4.26053339276739,4.05775687070722,3.56420743794766
"stdev",0.266990773614237,0.304353486215482,0.0692170729476003,0.82876721960843
# Some signatures not represented in the synthetic data:
# SBS1 SBS8 
# Difference between original parameters and parameters derived from synthetic exposures
"prob",NA,-0.166666666666667,-0.0833333333333334,0,NA,-0.166666666666667
"mean",NA,0.101753177786127,-0.0193775253118176,0.176345143771717,NA,-0.114434287100548
"stdev",NA,0.138371851610555,-0.0391714740699536,0.152597155011811,NA,-0.470521594710665
# The difference should be small
