# Original paramaters
"","SBS1","SBS2","SBS3","SBS5","SBS13","SBS15","SBS17a","SBS17b","SBS18","SBS21","SBS26","SBS40","SBS41","SBS44"
"prob",1,0.44,0.12,0.96,0.333333333333333,0.0533333333333333,0.666666666666667,0.666666666666667,0.613333333333333,0.0266666666666667,0.04,0.4,0.146666666666667,0.0666666666666667
"mean",2.95512107599723,2.43331065969728,3.41081095483861,3.43223715665318,2.2193505261433,4.31255328972213,2.89784443332351,3.16272493544196,3.11769742421892,4.53007229030828,4.13823869494192,3.49049958258747,3.19541701029939,4.348570112771
"stdev",0.66734560902385,0.518673356423048,0.963214488904174,0.762205721469125,0.616285561950005,0.39153084870194,0.615731222852474,0.642886603015586,0.636459656166753,0.504960425074377,0.183792424964257,0.475254035288282,0.801086843007327,0.202358596689399
# Parameters derived from synthetic exposures
"prob",1,1,1,1,1
"mean",2.77032925639502,4.55843087129732,3.00028037315323,3.37911929630374,3.85562052305467
"stdev",0.280891698214287,0.160971506005564,0.475995219843302,0.402059382702959,0.220187564954383
# Some signatures not represented in the synthetic data:
# SBS2 SBS3 SBS13 SBS15 SBS21 SBS26 SBS40 SBS41 SBS44 
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0,NA,NA,-0.04,NA,NA,-0.333333333333333,-0.333333333333333,-0.386666666666667,NA,NA,NA,NA,NA
"mean",0.184791819602219,NA,NA,-1.12619371464414,NA,NA,-0.102435939829721,-0.216394360861779,-0.737923098835758,NA,NA,NA,NA,NA
"stdev",0.386453910809563,NA,NA,0.601234215463561,NA,NA,0.139736003009171,0.240827220312627,0.41627209121237,NA,NA,NA,NA,NA
# The difference should be small
