# Original paramaters
"","SBS1","SBS2","SBS5","SBS8","SBS13","SBS40"
"prob",0.91304347826087,1,1,0.0869565217391304,0.956521739130435,0.260869565217391
"mean",2.84175267103361,3.42028988175394,3.76770789694528,3.84651889535748,3.55228898209443,3.6776197605663
"stdev",0.245665777127035,0.520727188201553,0.407860685241623,0.372070247310452,0.470956868332266,0.274195989809056
# Parameters derived from synthetic exposures
"prob",1,1,1,1
"mean",3.10375040031281,3.74524654570642,3.84797064750655,3.8935234912107
"stdev",0.0651730369855127,0.145495655817094,0.283673813812588,0.113622101728208
# Some signatures not represented in the synthetic data:
# SBS8 SBS40 
# Difference between original parameters and parameters derived from synthetic exposures
"prob",-0.0869565217391305,0,0,NA,-0.0434782608695652,NA
"mean",-0.261997729279197,-0.32495666395248,-0.0802627505612667,NA,-0.341234509116261,NA
"stdev",0.180492740141522,0.375231532384459,0.124186871429035,NA,0.357334766604059,NA
# The difference should be small
