"","SA.Syn.Lung-SCC::S.1","SA.Syn.Lung-SCC::S.2"
"BI_COMPOSITE_SBS1_P",439.391231535339,677.128237713966
"BI_COMPOSITE_SBS2_P",5667.83527920796,1233.02464401699
"BI_COMPOSITE_SBS4_P",39792.2984192242,36939.0638580446
"BI_COMPOSITE_SBS5_P",8144.19795165956,6822.28508875897
"BI_COMPOSITE_SBS12_P",2656.65437276434,1323.117330118
"BI_COMPOSITE_SBS13_P",1442.43009986405,13714.5950435381
"BI_COMPOSITE_SBS22_P",540.349801263679,560.499045306464
"BI_COMPOSITE_SBS28_P",320.952671794935,333.018424979605
"BI_COMPOSITE_SBS33_P",0,57.1658313059911
"BI_COMPOSITE_SBS39_P",3096.76719278473,2168.146172658
"BI_COMPOSITE_SBS40_P",1009.50651901802,339.409026752203
"BI_COMPOSITE_SBS64_P",470.458536203769,742.210856781352
