# Original paramaters
"","BI_COMPOSITE_SBS1_P","BI_COMPOSITE_SBS3_P","BI_COMPOSITE_SBS5_P","BI_COMPOSITE_SBS8_P","BI_COMPOSITE_SBS12_P","BI_COMPOSITE_SBS13_P","BI_COMPOSITE_SBS22_P","BI_COMPOSITE_SBS28_P","BI_COMPOSITE_SBS30_P","BI_COMPOSITE_SBS35_P","BI_COMPOSITE_SBS36_P","BI_COMPOSITE_SBS39_P","BI_COMPOSITE_SBS64_P","BI_COMPOSITE_SBS69_P","BI_COMPOSITE_SBS70_P","BI_COMPOSITE_SBS71_P"
"prob",0.991150442477876,0.991150442477876,0.964601769911504,0.991150442477876,1,0.991150442477876,0.991150442477876,0.991150442477876,0.964601769911504,0.805309734513274,0.991150442477876,1,1,0.938053097345133,0.946902654867257,0.991150442477876
"mean",2.75137589304693,2.17978508165936,2.71335983635884,3.03660075648829,2.76958381709163,2.43538772710757,2.30045682928382,2.3622117708022,2.50307220986145,1.95968018506752,2.54778861084963,3.24436122303755,1.92331928481411,2.42584483622443,2.58274630057322,1.56506357104865
"stdev",0.191031888526052,0.58351866652365,0.194213409698682,0.285958058989782,0.245654144512924,0.327015662328959,0.348882503480276,0.241690899650688,0.216323325401434,0.47377627350004,0.267671056211601,0.345794251077144,0.354060573365723,0.308653218888187,0.183629186282916,0.294547020806278
# Parameters derived from synthetic exposures
"prob",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"mean",2.6695218942007,1.5403132434609,2.77490243122259,3.10450643647958,2.83933064970352,2.30596781252006,2.10362862935817,2.59165485575509,2.66657747971915,2.71372682470066,3.48469728494522,1.85920932091483,2.33434202115569,2.64394563297701,1.48748599714903
"stdev",0.0877758107225119,0.131741364383985,0.375756414675634,0.272683395006012,0.0160026544513643,0.746445340618463,0.383421180315915,0.0978786006444983,0.392318957667348,0.257737462724636,0.0302665390187691,0.759418577884124,0.13264301144971,0.177387201532203,0.400740060811767
# Some signatures not represented in the synthetic data:
# BI_COMPOSITE_SBS35_P 
# Difference between original parameters and parameters derived from synthetic exposures
"prob",-0.00884955752212391,-0.00884955752212391,-0.0353982300884956,-0.00884955752212391,0,-0.00884955752212391,-0.00884955752212391,-0.00884955752212391,-0.0353982300884956,NA,-0.00884955752212391,0,0,-0.0619469026548672,-0.0530973451327433,-0.00884955752212391
"mean",0.0818539988462237,0.639471838198458,-0.0615425948637514,-0.0679056799912949,-0.0697468326118882,0.129419914587507,0.196828199925649,-0.229443084952892,-0.163505269857707,NA,-0.165938213851028,-0.240336061907672,0.064109963899285,0.091502815068734,-0.0611993324037896,0.0775775738996176
"stdev",0.10325607780354,0.451777302139665,-0.181543004976952,0.0132746639837701,0.229651490061559,-0.419429678289504,-0.0345386768356394,0.14381229900619,-0.175995632265914,NA,0.00993359348696515,0.315527712058374,-0.405358004518401,0.176010207438477,0.00624198475071319,-0.106193040005488
# The difference should be small
