# Original paramaters
"","BI_COMPOSITE_SBS1_P","BI_COMPOSITE_SBS2_P","BI_COMPOSITE_SBS4_P","BI_COMPOSITE_SBS5_P","BI_COMPOSITE_SBS12_P","BI_COMPOSITE_SBS13_P","BI_COMPOSITE_SBS22_P","BI_COMPOSITE_SBS28_P","BI_COMPOSITE_SBS33_P","BI_COMPOSITE_SBS39_P","BI_COMPOSITE_SBS40_P","BI_COMPOSITE_SBS64_P"
"prob",1,0.979166666666667,1,1,0.979166666666667,1,1,1,0.229166666666667,0.979166666666667,0.979166666666667,1
"mean",2.81350517773426,3.00840424624423,4.06927958860913,3.99212780594202,3.3172538256259,3.35299614854905,2.94850952386271,2.69929653966342,2.47980972005924,3.62430784878694,2.65284716330456,2.68844050218478
"stdev",0.1439533181829,0.338825480906455,0.404232086860393,0.306547238469871,0.197132552352616,0.467976532525624,0.453198813953539,0.244553449536589,0.584557882585287,0.224344799044067,0.212769020339598,0.294645597864545
# Parameters derived from synthetic exposures
"prob",1,1,1,1,1,1,1,1,1,1,1
"mean",2.73652659446363,3.42219645908558,4.58364045105862,3.87237474003203,3.27297569929889,3.64808053616198,2.74029089341458,2.5144746329556,3.41350024161157,2.76726053599286,2.77125088160737
"stdev",0.133023861069006,0.468434741827855,0.0228470682180861,0.0543949315492494,0.214134355856845,0.691713456569909,0.0111682334291352,0.0112707171855299,0.109518061211732,0.335254651909836,0.140223550826755
# Some signatures not represented in the synthetic data:
# BI_COMPOSITE_SBS33_P 
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0,-0.0208333333333334,0,0,-0.0208333333333334,0,0,0,NA,-0.0208333333333334,-0.0208333333333334,0
"mean",0.0769785832706269,-0.413792212841351,-0.514360862449486,0.119753065909985,0.0442781263270073,-0.295084387612926,0.208218630448127,0.184821906707826,NA,0.210807607175373,-0.1144133726883,-0.0828103794225936
"stdev",0.0109294571138941,-0.129609260921399,0.381385018642307,0.252152306920622,-0.0170018035042293,-0.223736924044284,0.442030580524403,0.233282732351059,NA,0.114826737832335,-0.122485631570238,0.15442204703779
# The difference should be small
