# Original paramaters
"","BI_COMPOSITE_SBS1_P","BI_COMPOSITE_SBS2_P","BI_COMPOSITE_SBS3_P","BI_COMPOSITE_SBS8_P","BI_COMPOSITE_SBS12_P","BI_COMPOSITE_SBS13_P","BI_COMPOSITE_SBS17a_P","BI_COMPOSITE_SBS17b_P","BI_COMPOSITE_SBS18_P","BI_COMPOSITE_SBS22_P","BI_COMPOSITE_SBS28_P","BI_COMPOSITE_SBS30_P","BI_COMPOSITE_SBS36_P","BI_COMPOSITE_SBS39_P","BI_COMPOSITE_SBS40_P","BI_COMPOSITE_SBS64_P","BI_COMPOSITE_SBS68_P","BI_COMPOSITE_SBS69_P","BI_COMPOSITE_SBS71_P","BI_COMPOSITE_SBS77_P"
"prob",0.989795918367347,1,0.959183673469388,0.989795918367347,0.989795918367347,0.969387755102041,0.969387755102041,0.989795918367347,0.979591836734694,0.989795918367347,0.86734693877551,0.989795918367347,1,1,0.938775510204082,0.979591836734694,0.989795918367347,0.969387755102041,0.959183673469388,0.887755102040816
"mean",3.15261230918752,2.62659896243898,1.65731044964361,2.75696328757444,3.07011858526093,2.51765455470207,3.07142137822956,3.68439468152602,2.89992716849931,2.32025565570146,2.74950626884206,2.85830471149069,2.9809740329557,3.04808304286258,2.21398094782468,2.82011915465563,2.71264592567293,2.63169647349165,2.48964958204341,2.46601903165383
"stdev",0.384567931811665,0.452587664536585,0.338107446044169,0.339761355786718,0.238726045725405,0.500107996466189,0.628100350029729,0.627453840809113,0.40779760759166,0.268604276748683,0.637508301036578,0.354463979165626,0.404445186895987,0.384963372937366,0.348131997737482,0.459471771580958,0.326606647008459,0.425806419741088,0.500149086536264,0.446821404291753
# Parameters derived from synthetic exposures
"prob",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"mean",3.31196901568103,2.50744499694514,1.70681749859928,2.57088161513789,3.11741726832593,2.57813824800151,3.6476762142388,2.75656949682325,2.26904168390675,2.33649201140206,2.97078155381095,3.29341029545237,3.14209722925371,2.31783233258017,3.55499663691817,2.79484804793398,2.25915824420824,2.80053977570466,2.16695527173649
"stdev",0.599328889268428,0.824720857442057,0.212860351274558,0.32308972335455,0.00585848696659903,0.183044388118068,0.393802413210333,0.0107574071830005,0.316386026937378,0.384714203586983,0.00722604099803585,0.185466586721571,0.104001737980714,0.30753740912751,0.292857395694869,0.342494002695612,0.856936670040267,0.271548438278679,0.0250827167169119
# Some signatures not represented in the synthetic data:
# BI_COMPOSITE_SBS17a_P 
# Difference between original parameters and parameters derived from synthetic exposures
"prob",-0.0102040816326531,0,-0.0408163265306123,-0.0102040816326531,-0.0102040816326531,-0.0306122448979592,NA,-0.0102040816326531,-0.0204081632653061,-0.0102040816326531,-0.13265306122449,-0.0102040816326531,0,0,-0.0612244897959183,-0.0204081632653061,-0.0102040816326531,-0.0306122448979592,-0.0408163265306123,-0.112244897959184
"mean",-0.159356706493511,0.119153965493837,-0.0495070489556679,0.186081672436545,-0.0472986830649984,-0.0604836932994357,NA,0.0367184672872223,0.143357671676065,0.0512139717947138,0.413014257440006,-0.112476842320261,-0.312436262496665,-0.0940141863911363,-0.103851384755488,-0.734877482262535,-0.0822021222610534,0.372538229283419,-0.310890193661256,0.299063759917342
"stdev",-0.214760957456763,-0.372133192905472,0.125247094769611,0.0166716324321681,0.232867558758806,0.317063608348121,NA,0.233651427598781,0.397040200408659,-0.0477817501886951,0.252794097449595,0.34723793816759,0.218978600174416,0.280961634956652,0.040594588609972,0.166614375886089,-0.0158873556871533,-0.431130250299179,0.228600648257585,0.421738687574841
# The difference should be small
