# Original paramaters
"","SBS1","SBS2","SBS5","SBS13","SBS22","SBS29","SBS40","SBS41"
"prob",1,0.0416666666666667,0.9375,0.0347222222222222,0.0486111111111111,0.0208333333333333,0.979166666666667,0.125
"mean",2.40142186861722,1.97857506911985,2.85293613202498,2.16462561445537,3.84120684999782,2.70790069794541,3.59238936158809,2.75737223513462
"stdev",0.24751183276686,0.715665176185519,0.360751177818194,0.432587088626001,0.522078952805326,0.429958859889444,0.218032487395041,0.127271293863886
# Parameters derived from synthetic exposures
"prob",1,1,1
"mean",2.5072812690638,2.94678490459153,3.58749385281376
"stdev",0.107363565057919,0.0641014686909934,0.0750762898735127
# Some signatures not represented in the synthetic data:
# SBS2 SBS13 SBS22 SBS29 SBS41 
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0,NA,-0.0625,NA,NA,NA,-0.0208333333333334,NA
"mean",-0.105859400446582,NA,-0.0938487725665489,NA,NA,NA,0.00489550877432698,NA
"stdev",0.14014826770894,NA,0.296649709127201,NA,NA,NA,0.142956197521528,NA
# The difference should be small
