# Original paramaters
"","BI_COMPOSITE_SBS1_P","BI_COMPOSITE_SBS2_P","BI_COMPOSITE_SBS12_P","BI_COMPOSITE_SBS13_P","BI_COMPOSITE_SBS18_P","BI_COMPOSITE_SBS39_P","BI_COMPOSITE_SBS64_P"
"prob",1,1,1,1,1,1,1
"mean",3.08745766810573,2.6349665129839,2.58074988407783,2.0752861238345,2.59610525252995,2.69334309897985,2.71497298705891
"stdev",0.0925488625327564,0.557790244974684,0.114640113227881,1.19478022971094,0.130552516153017,0.106483213385981,0.0685257273628734
# Parameters derived from synthetic exposures
"prob",1,1,1,1,1,1,1
"mean",3.11152369852824,2.15974041402517,2.48396110336526,3.42700287926312,2.57161828874501,2.6026644471926,2.75153562762918
"stdev",0.0114014978332001,0.161810688686248,0.214285377373122,0.417736362842307,0.119472639091458,0.0421334454495384,0.0943142786339332
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0,0,0,0,0,0,0
"mean",-0.0240660304225102,0.475226098958736,0.0967887807125738,-1.35171675542863,0.0244869637849368,0.0906786517872509,-0.036562640570275
"stdev",0.0811473646995563,0.395979556288437,-0.0996452641452411,0.777043866868631,0.0110798770615596,0.0643497679364421,-0.0257885512710598
# The difference should be small
