"","SA.Syn.Breast-AdenoCA::S.1","SA.Syn.Breast-AdenoCA::S.2"
"BI_COMPOSITE_SBS1_P",125.86373513238,400.857611583183
"BI_COMPOSITE_SBS2_P",830.607772847173,131.021295313737
"BI_COMPOSITE_SBS3_P",5.20763676555058,128.185933742523
"BI_COMPOSITE_SBS8_P",652.392492857271,182.048034345128
"BI_COMPOSITE_SBS12_P",1236.12159194648,615.192609374143
"BI_COMPOSITE_SBS13_P",14.1363220338319,110.069733230946
"BI_COMPOSITE_SBS16_P",220.457831837011,270.730692452715
"BI_COMPOSITE_SBS17b_P",27.1368316758422,10.6773100288898
"BI_COMPOSITE_SBS18_P",43.2014077609466,54.9419683370851
"BI_COMPOSITE_SBS22_P",20.899388263118,2447.17278174621
"BI_COMPOSITE_SBS28_P",20.5016114201025,60.2653776607937
"BI_COMPOSITE_SBS30_P",210.835716956348,326.003700625078
"BI_COMPOSITE_SBS36_P",54.754522078715,389.970827956436
"BI_COMPOSITE_SBS39_P",1562.32251433795,359.873270989049
"BI_COMPOSITE_SBS40_P",349.865804670338,97.6169956859345
"BI_COMPOSITE_SBS64_P",29.2231679160859,131.93225240499
"BI_COMPOSITE_SBS69_P",581.477835870278,166.372273599269
"BI_COMPOSITE_SBS70_P",334.480990820227,239.15766844663
"BI_COMPOSITE_SBS71_P",27.1690067153123,18.5015556338595
"BI_COMPOSITE_SBS81_P",1.12721303459612,14.076338075233
