# Original paramaters
"","BI_COMPOSITE_SBS1_P","BI_COMPOSITE_SBS2_P","BI_COMPOSITE_SBS5_P","BI_COMPOSITE_SBS12_P","BI_COMPOSITE_SBS13_P","BI_COMPOSITE_SBS16_P","BI_COMPOSITE_SBS28_P","BI_COMPOSITE_SBS30_P","BI_COMPOSITE_SBS36_P","BI_COMPOSITE_SBS39_P","BI_COMPOSITE_SBS64_P"
"prob",1,0.956521739130435,1,1,1,0.956521739130435,1,0.956521739130435,1,1,1
"mean",3.01276971372099,3.28576762763504,3.21472951662011,2.95421114621308,3.53357353219608,2.86353367313799,2.46274383370214,2.96443286390255,2.80940817342058,3.16832860105485,2.63615983434808
"stdev",0.197371553284624,0.413280099229664,0.430672154190551,0.398190441723611,0.751733510683271,0.46252047049929,0.425965139486196,0.29157732536716,0.283270661153528,0.450267360796682,0.219935958401395
# Parameters derived from synthetic exposures
"prob",1,1,1,1,1,1,1,1,1,1,1
"mean",2.96481162575762,3.68176650503989,3.6912395295297,2.65396612631586,3.32143724135153,2.59487285296683,2.14022088914921,3.11115217302468,2.71483577430893,3.09440014236115,2.57958801589673
"stdev",0.0872875786343127,0.484387761679277,0.370712780829412,0.684061338104024,1.04563256655399,0.0700965367887358,0.186139803618383,0.297322994038075,0.277641000842348,0.359626091377144,0.114943689227175
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0,-0.0434782608695652,0,0,0,-0.0434782608695652,0,-0.0434782608695652,0,0,0
"mean",0.0479580879633672,-0.395998877404853,-0.476510012909582,0.300245019897228,0.212136290844552,0.268660820171156,0.322522944552928,-0.146719309122132,0.0945723991116432,0.0739284586937012,0.0565718184513413
"stdev",0.110083974650311,-0.0711076624496125,0.059959373361139,-0.285870896380413,-0.293899055870716,0.392423933710555,0.239825335867814,-0.00574566867091469,0.00562966031117934,0.0906412694195383,0.10499226917422
# The difference should be small
