# Original paramaters
"","SBS1","SBS2","SBS3","SBS5","SBS8","SBS13","SBS17a","SBS17b","SBS30","SBS40"
"prob",1,0.5,0.342105263157895,0.947368421052632,0.0526315789473684,0.473684210526316,0.157894736842105,0.157894736842105,0.131578947368421,0.921052631578947
"mean",2.33493032412262,2.14745805821233,3.16815540189553,2.61950945723468,2.94307383313908,2.19990781451521,2.31726905994004,2.5228847241067,2.37460064837806,3.29912277637886
"stdev",0.209609075333504,0.397015671784173,0.366500252657473,0.499782011063748,0.136806382830816,0.367287290665152,0.315916758541313,0.617135635827964,0.715251396159844,0.295164560112685
# Parameters derived from synthetic exposures
"prob",1,1
"mean",2.27730514261308,1.98545224907689
"stdev",0.0920901056836917,0.335542280718274
# Some signatures not represented in the synthetic data:
# SBS3 SBS5 SBS8 SBS13 SBS17a SBS17b SBS30 SBS40 
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0,-0.5,NA,NA,NA,NA,NA,NA,NA,NA
"mean",0.0576251815095383,0.162005809135438,NA,NA,NA,NA,NA,NA,NA,NA
"stdev",0.117518969649812,0.0614733910658994,NA,NA,NA,NA,NA,NA,NA,NA
# The difference should be small
