"","SA.Syn.Eso-AdenoCA::S.1","SA.Syn.Eso-AdenoCA::S.2"
"BI_COMPOSITE_SBS1_P",5442.49793817828,772.727304626025
"BI_COMPOSITE_SBS2_P",84.2660327570422,1232.4233370052
"BI_COMPOSITE_SBS3_P",71.6098413331127,36.393730564773
"BI_COMPOSITE_SBS8_P",629.570215059138,219.892583919878
"BI_COMPOSITE_SBS12_P",1323.33397331776,1298.37590713684
"BI_COMPOSITE_SBS13_P",509.93555713365,280.668629314085
"BI_COMPOSITE_SBS17a_P",0,1188.61680299471
"BI_COMPOSITE_SBS17b_P",2339.96790972121,8436.07338520097
"BI_COMPOSITE_SBS18_P",580.825927503183,560.754663805947
"BI_COMPOSITE_SBS22_P",111.342752071026,311.413870611174
"BI_COMPOSITE_SBS28_P",116.474395457111,406.391162809466
"BI_COMPOSITE_SBS30_P",924.473957401786,946.039928591964
"BI_COMPOSITE_SBS36_P",1452.94883358704,2658.18554872103
"BI_COMPOSITE_SBS39_P",1170.8135198571,1642.90320716406
"BI_COMPOSITE_SBS40_P",342.808643715796,126.041549577101
"BI_COMPOSITE_SBS64_P",5781.96152021061,2228.2495439582
"BI_COMPOSITE_SBS68_P",356.674353687262,1089.25832752261
"BI_COMPOSITE_SBS69_P",44.5079449255523,733.174614356746
"BI_COMPOSITE_SBS71_P",983.260938127634,406.49109999915
"BI_COMPOSITE_SBS77_P",140.972029141522,153.269999856246
