"","SA.Syn.Ovary-AdenoCA::S.1","SA.Syn.Ovary-AdenoCA::S.2"
"BI_COMPOSITE_SBS1_P",405.124304045493,538.504452545143
"BI_COMPOSITE_SBS3_P",42.8677045514969,27.8830394109678
"BI_COMPOSITE_SBS5_P",322.810493403815,1097.74088242855
"BI_COMPOSITE_SBS8_P",815.8145842764,1982.53307407673
"BI_COMPOSITE_SBS12_P",709.478686806351,672.8365070463
"BI_COMPOSITE_SBS13_P",59.8011240213587,681.911981250282
"BI_COMPOSITE_SBS22_P",236.817119091749,68.1368268286711
"BI_COMPOSITE_SBS28_P",458.252534196447,332.602893507725
"BI_COMPOSITE_SBS30_P",878.712890092366,245.444930079374
"BI_COMPOSITE_SBS35_P",0,192.142125420676
"BI_COMPOSITE_SBS36_P",787.183102402106,340.023030700283
"BI_COMPOSITE_SBS39_P",3206.63542228263,2905.59713598223
"BI_COMPOSITE_SBS64_P",20.5093610082422,248.985133783198
"BI_COMPOSITE_SBS69_P",173.855267924243,267.975411237387
"BI_COMPOSITE_SBS70_P",329.685841224069,588.301241751966
"BI_COMPOSITE_SBS71_P",59.1949203693028,16.4064215636063
