# Original paramaters
"","BI_COMPOSITE_SBS1_P","BI_COMPOSITE_SBS2_P","BI_COMPOSITE_SBS3_P","BI_COMPOSITE_SBS6_S","BI_COMPOSITE_SBS8_P","BI_COMPOSITE_SBS12_P","BI_COMPOSITE_SBS14_S","BI_COMPOSITE_SBS15_S","BI_COMPOSITE_SBS17a_P","BI_COMPOSITE_SBS17b_P","BI_COMPOSITE_SBS18_P","BI_COMPOSITE_SBS19_P","BI_COMPOSITE_SBS21_S","BI_COMPOSITE_SBS22_P","BI_COMPOSITE_SBS26_S","BI_COMPOSITE_SBS28_P","BI_COMPOSITE_SBS30_P","BI_COMPOSITE_SBS36_P","BI_COMPOSITE_SBS39_P","BI_COMPOSITE_SBS44_S","BI_COMPOSITE_SBS63_S","BI_COMPOSITE_SBS64_P","BI_COMPOSITE_SBS68_P","BI_COMPOSITE_SBS69_P","BI_COMPOSITE_SBS71_P","BI_COMPOSITE_SBS73_S","BI_COMPOSITE_SBS74_S","BI_COMPOSITE_SBS76_S","BI_COMPOSITE_SBS77_P","BI_COMPOSITE_SBS79_S","BI_COMPOSITE_SBS81_P"
"prob",0.92,0.973333333333333,0.826666666666667,0.08,0.853333333333333,0.96,0.0533333333333333,0.08,0.88,0.946666666666667,0.973333333333333,0.0666666666666667,0.0266666666666667,0.893333333333333,0.08,0.826666666666667,0.973333333333333,0.986666666666667,0.92,0.0666666666666667,0.08,0.853333333333333,0.946666666666667,0.866666666666667,0.826666666666667,0.0666666666666667,0.08,0.0266666666666667,0.76,0.08,0.08
"mean",2.94955360349269,2.45547277552577,1.56966144022395,4.29535658664051,2.61092082824867,2.85772200673801,3.53170846779873,3.7817928591453,2.45103576966341,2.99981525022107,2.67569893301475,2.80396448006714,3.87912172877837,2.12811679610113,3.99851684492899,2.41404450210677,2.60952891501442,2.7216762855371,2.88620723563833,3.82575860510164,3.15849166008198,2.51172538046553,2.53094932265442,2.50786205568886,2.07863337499845,4.03386032100078,3.84978674809874,3.23043058706561,2.26815568118493,3.89715127132462,1.65768211043678
"stdev",0.615992616377665,0.533883656907745,0.651647109895592,0.118233015213045,0.5176310748958,0.528336855339429,0.38377716029113,0.633556046807441,0.787222496348511,0.792871995165631,0.558018232100486,0.600914237112207,0.196570016736928,0.503166823588698,0.240861284128528,0.767504732508912,0.657864518034134,0.650289928786597,0.540179084165855,0.337917266627704,0.333790863150048,0.588260211058932,0.590081614377398,0.624184882235178,0.662572936736825,0.817852193707583,0.373731916070551,0.343320596829754,0.576664883121488,0.416115161428572,0.352543587782915
# Parameters derived from synthetic exposures
"prob",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"mean",2.56110957797733,2.91750519205263,2.88688517985125,2.68779157386988,3.01304671808944,3.79348574827729,1.31774187340746,2.31811352037077,2.02673130246273,2.66172918342473,3.21972635022528,2.73812589800352,2.71271493647643,2.5453053539142,2.77197135064256
"stdev",0.879061468362195,0.426463369351671,0.375769127302597,0.565671062110962,0.00149002026032591,0.0939500775426775,0.16068561888329,0.610406810798806,0.798087813012912,0.348965449093632,0.0975381826338022,0.0566043961747376,0.147345359528869,0.345457524591011,0.153117503796576
# Some signatures not represented in the synthetic data:
# BI_COMPOSITE_SBS3_P BI_COMPOSITE_SBS6_S BI_COMPOSITE_SBS14_S BI_COMPOSITE_SBS15_S BI_COMPOSITE_SBS19_P BI_COMPOSITE_SBS21_S BI_COMPOSITE_SBS26_S BI_COMPOSITE_SBS44_S BI_COMPOSITE_SBS63_S BI_COMPOSITE_SBS69_P BI_COMPOSITE_SBS73_S BI_COMPOSITE_SBS74_S BI_COMPOSITE_SBS76_S BI_COMPOSITE_SBS77_P BI_COMPOSITE_SBS79_S BI_COMPOSITE_SBS81_P 
# Difference between original parameters and parameters derived from synthetic exposures
"prob",-0.08,-0.0266666666666666,NA,NA,-0.146666666666667,-0.04,NA,NA,-0.12,-0.0533333333333333,-0.0266666666666666,NA,NA,-0.106666666666667,NA,-0.173333333333333,-0.0266666666666666,-0.0133333333333333,-0.08,NA,NA,-0.146666666666667,-0.0533333333333333,NA,-0.173333333333333,NA,NA,NA,NA,NA,NA
"mean",0.388444025515364,-0.462032416526864,NA,NA,-0.275964351602586,0.16993043286813,NA,NA,-0.56201094842603,-0.793670498056213,1.3579570596073,NA,NA,-0.189996724269645,NA,0.387313199644043,-0.0522002684103109,-0.498050064688184,0.14808133763481,NA,NA,-0.200989556010898,-0.0143560312597795,NA,-0.693337975644118,NA,NA,NA,NA,NA,NA
"stdev",-0.26306885198453,0.107420287556074,NA,NA,0.141861947593203,-0.0373342067715328,NA,NA,0.785732476088185,0.698921917622954,0.397332613217196,NA,NA,-0.107239987210108,NA,-0.0305830805040005,0.308899068940502,0.552751746152795,0.483574687991118,NA,NA,0.440914851530063,0.244624089786388,NA,0.509455432940249,NA,NA,NA,NA,NA,NA
# The difference should be small
