"","SA.Syn.Bladder-TCC::S.1","SA.Syn.Bladder-TCC::S.2","SA.Syn.Eso-AdenoCA::S.1","SA.Syn.Eso-AdenoCA::S.2","SA.Syn.Breast-AdenoCA::S.1","SA.Syn.Breast-AdenoCA::S.2","SA.Syn.Lung-SCC::S.1","SA.Syn.Lung-SCC::S.2","SA.Syn.Kidney-RCC::S.1","SA.Syn.Kidney-RCC::S.2","SA.Syn.Ovary-AdenoCA::S.1","SA.Syn.Ovary-AdenoCA::S.2","SA.Syn.Bone-Osteosarc::S.1","SA.Syn.Bone-Osteosarc::S.2","SA.Syn.Cervix-AdenoCA::S.1","SA.Syn.Cervix-AdenoCA::S.2","SA.Syn.Stomach-AdenoCA::S.1","SA.Syn.Stomach-AdenoCA::S.2"
"BI_COMPOSITE_SBS1_P",1063.37406624368,799.949342121964,5442.49793817828,772.727304626025,125.86373513238,400.857611583183,439.391231535339,677.128237713966,103.285305490966,167.174027956339,405.124304045493,538.504452545143,444.372907004201,81.6529124320402,1269.4874077694,1316.70706065622,1522.85984047762,87.4089808883515
"BI_COMPOSITE_SBS12_P",1373.23092104329,148.293799275493,1323.33397331776,1298.37590713684,1236.12159194648,615.192609374143,2656.65437276434,1323.117330118,265.065015078102,1395.71364052113,709.478686806351,672.8365070463,729.947829418124,1086.92723990768,431.85092782928,215.475086599101,194.303653616589,1223.77394117048
"BI_COMPOSITE_SBS13_P",382.458756861462,11502.8714485079,509.93555713365,280.668629314085,14.1363220338319,110.069733230946,1442.43009986405,13714.5950435381,0,0,59.8011240213587,681.911981250282,0,0,5276.84659384668,1354.47664730381,0,0
"BI_COMPOSITE_SBS16_P",351.439173511013,441.42606022823,0,0,220.457831837011,270.730692452715,0,0,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS17a_P",0,0,0,1188.61680299471,0,0,0,0,0,0,0,0,0,0,0,0,1028.23376369786,1032.85724598639
"BI_COMPOSITE_SBS17b_P",0,0,2339.96790972121,8436.07338520097,27.1368316758422,10.6773100288898,0,0,0,0,0,0,60.1055351196512,226.252358448377,0,0,7242.74241574749,5333.56456886189
"BI_COMPOSITE_SBS18_P",0,0,580.825927503183,560.754663805947,43.2014077609466,54.9419683370851,0,0,0,0,0,0,0,0,452.551556484976,307.478577522091,27.1716012243168,15.5187057037214
"BI_COMPOSITE_SBS19_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2959.0056511089
"BI_COMPOSITE_SBS2_P",2183.733696702,10574.5833844552,84.2660327570422,1232.4233370052,830.607772847173,131.021295313737,5667.83527920796,1233.02464401699,132.548231041118,145.432923482697,0,0,22.8109313992934,1064.77262678808,111.298240411944,187.953653370872,412.722790526503,1656.3084148375
"BI_COMPOSITE_SBS22_P",0,0,111.342752071026,311.413870611174,20.899388263118,2447.17278174621,540.349801263679,560.499045306464,138.126128878647,917.929495434987,236.817119091749,68.1368268286711,0,0,0,0,562.181759547399,76.575021542895
