# Original paramaters
"","BI_COMPOSITE_SBS1_P","BI_COMPOSITE_SBS2_P","BI_COMPOSITE_SBS8_P","BI_COMPOSITE_SBS12_P","BI_COMPOSITE_SBS17b_P","BI_COMPOSITE_SBS36_P","BI_COMPOSITE_SBS39_P","BI_COMPOSITE_SBS69_P"
"prob",1,1,1,0.973684210526316,1,1,0.973684210526316,0.947368421052632
"mean",2.43321015466059,2.08688393376059,2.83740880105265,2.82556407081466,2.21954167862021,2.34740237096983,2.98524796271238,2.57118055542902
"stdev",0.211378748734958,0.365696383393744,0.294040496636446,0.323462185583132,0.493308862757642,0.369880191274611,0.309107820186885,0.320039970203748
# Parameters derived from synthetic exposures
"prob",1,1,1,1,1,1,1,1
"mean",2.28059841124917,2.19453872189617,2.7442542065148,2.94977620210338,2.06612984476552,2.59900946004276,3.17515793577303,2.53244603335312
"stdev",0.518711697616554,1.17777244970144,0.0458869556011933,0.122263488744724,0.407263233847993,0.180620172768676,0.0889372991873082,0.0405247850230666
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0,0,0,-0.0263157894736842,0,0,-0.0263157894736842,-0.0526315789473685
"mean",0.152611743411417,-0.107654788135582,0.0931545945378476,-0.124212131288716,0.153411833854689,-0.251607089072928,-0.189909973060653,0.0387345220758966
"stdev",-0.307332948881596,-0.812076066307699,0.248153541035253,0.201198696838408,0.0860456289096488,0.189260018505935,0.220170520999577,0.279515185180681
# The difference should be small
