"","SARandSample1","SARandSample2","SARandSample3","SARandSample4","SARandSample5"
"SARandSig1",0,0,22906.9855819622,0,0
"SARandSig2",0,0,0,157.926332762253,0
"SARandSig3",0,134.192663775333,0,262.427068995764,83.3916280610108
"SARandSig4",29.216871712282,0,60.9313052865293,0,42672.5677338622
"SARandSig5",0,0,14.9221794362955,53.1241347569885,0
"SARandSig6",0,0,0,0,0
"SARandSig7",0,0,387.777056162479,0,2119.27946428729
"SARandSig8",0,0,0,63.0606841318273,0
"SARandSig9",0,0,1462.74261086523,4745.84140480857,0
"SARandSig10",25.0564783057889,0,0,0,0
"SARandSig11",220.013707769261,0,14.3325223257307,19.8549839045164,0
"SARandSig12",0,191.361843368217,49.9905305730117,0,265.507183411159
"SARandSig13",0,127.174179640735,173.021238260989,0,272.179399177484
"SARandSig14",0,0,0,24.5929228113332,0
"SARandSig15",260.050239755538,0,620.360215630872,12.0633045396551,122.61021346717
"SARandSig16",0,0,415.665004639584,0,0
"SARandSig17",0,45.4579419399545,10.1523471329223,0,0
"SARandSig18",15789.8135598394,0,0,13769.9010287378,2156.50437834168
"SARandSig19",0,217.572649885237,313.819972595589,0,438.02503383461
"SARandSig20",0,0,677.28306294314,589.171646685068,0
"SARandSig21",0,131.785460059584,702.870921262013,61.4235048048697,3927.88696566202
"SARandSig22",0,0,733.491177465826,0,0
"SARandSig23",1678.5254636005,0,3608.74515126359,47.9807977884563,0
"SARandSig24",213.727369897522,0,0,53.7708216224376,0
"SARandSig25",0,0,1232.27758678429,0,0
"SARandSig26",0,0,39.2533392515131,35.8687445426936,0
"SARandSig27",179.218920154482,0,0,0,15.4882378840901
"SARandSig28",371.8601100922,0,472.591525324102,522.621124112928,1036.82282102879
"SARandSig29",0,54.8469664752474,0,460.437209215556,21.6717218653141
"SARandSig30",0,652.672598751142,0,1021.41315807115,0
