"","S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S20","S21","S22","S23","S24","S25","S26","S27","S28","S29","S30","S31","S32","S33","S34","S35","S36","S37","S38","S39","S40","S41","S42","S43","S44","S45","S46","S47","S48","S49","S50","S51","S52","S53","S54","S55","S56","S57","S58","S59","S60","S61","S62","S63","S64","S65","S66","S67","S68","S69","S70","S71","S72","S73","S74","S75","S76","S77","S78","S79","S80","S81","S82","S83","S84","S85","S86","S87","S88","S89","S90","S91","S92","S93","S94","S95","S96","S97","S98","S99","S100","S101","S102","S103","S104","S105","S106","S107","S108","S109","S110","S111","S112","S113","S114","S115","S116","S117","S118","S119","S120","S121","S122","S123","S124","S125","S126","S127","S128","S129","S130","S131","S132","S133","S134","S135","S136","S137","S138","S139","S140","S141","S142","S143","S144","S145","S146","S147","S148","S149","S150","S151","S152","S153","S154","S155","S156","S157","S158","S159","S160","S161","S162","S163","S164","S165","S166","S167","S168","S169","S170","S171","S172","S173","S174","S175","S176","S177","S178","S179","S180","S181","S182","S183","S184","S185","S186","S187","S188","S189","S190","S191","S192","S193","S194","S195","S196","S197","S198","S199","S200"
"SBS37",6223.1923713043,0,19298.6059064577,0,0,0,3283.75455773522,0,0,1326.13073968439,0,0,2204.8344475522,7909.11877064243,4554.99381021066,1197.75667618913,786.986607868213,0,0,1892.44204929703,936.437854779169,0,0,0,5961.85172661062,0,0,0,40246.3682500924,269.225598070862,0,0,0,371.365945956044,598.478274741149,58.1571580021215,0,1079.41781349016,0,0,1331.30155665594,0,2860.53424953679,21226.5730285596,0,0,0,21533.9788466607,0,366.848286483155,0,2898.42135460507,0,5192.78116736686,967.924532219483,3649.51209784978,0,4420.77434939884,0,348.7994501766,0,949.817659892254,0,0,0,0,0,1941.78805249438,2406.75632670291,2944.33001021666,0,39382.6959917188,0,5517.87198997468,0,0,0,16953.016608414,0,2200.35023211899,3056.67876657387,3462.47343222741,0,9231.85707377547,0,0,51.7796891893654,0,2278.33407188038,0,0,3442.98208005385,9995.43390076889,1391.44841676895,0,0,0,0,0,0,2882.670745635,0,0,0,601.737498017628,0,0,0,0,0,776.281960770099,798.004778742918,1795.03776784966,0,0,0,22106.4690375357,0,843.27459725421,653.199850726453,2834.32948584894,0,3139.13863945026,0,134.813508572323,0,0,0,0,3891.55600413915,0,0,0,1123.87993067277,0,0,0,0,0,0,0,3228.4257798306,1450.83354834303,0,6770.24230417561,0,549.45465503531,0,1683.38535682951,0,1729.06505204046,567.2625567077,0,4088.96935922374,1116.5494527019,0,0,2288.74667003524,0,0,0,0,0,17794.7422087296,0,0,0,5049.80440097567,0,753.575718744096,0,0,0,239.556293803853,0,0,0,0,0,0,0,790.538268455083,0,0,0,10678.2620996396,10348.030582131,0,3206.66068225973,0,0,0,0,0,0,0,0,0,0,0
"SBS32",0,0,0,1575.25628126145,0,0,977.949340687033,283.70763462681,0,0,3247.59206904201,2056.30219531828,0,0,0,0,439.732790015645,470.657362303875,5608.02631686087,0,0,0,0,0,0,413.012061714208,0,0,0,0,147.844100414761,0,0,365.942878545168,0,1137.66703684357,4234.09412363495,897.871387745123,269.829786147883,0,0,0,761.644888315446,0,0,0,1110.78842745847,0,2464.69906595342,0,2575.63058550657,307.109172188684,0,0,45.7479737801091,0,0,213.668290404059,0,6894.45495085335,11717.2131005996,0,2569.4650007884,0,0,68.757441114248,27222.3268823581,1368.75468619872,0,0,0,0,0,1180.28927061104,0,0,0,851.712167513761,797.055417149711,0,0,21074.615396109,1122.2408132569,0,0,0,0,0,234.017444363628,599.40461437729,0,1731.49810464115,164.196171085448,842.689359524133,5492.49241644428,742.341104474636,455.795509516001,0,0,0,480.978428354562,0,0,0,0,0,603.550990549217,88.5081751752931,676.512702422384,0,0,0,0,329.833168136442,0,0,0,1809.94425555137,0,0,2562.4750075473,0,0,0,0,1048.59825784174,0,711.465865765795,0,315.727814788756,0,3611.49003049804,0,0,1029.02599817315,0,0,2190.48630597796,0,972.011007695464,0,0,512.451785164124,0,0,1017.72113212046,0,0,0,0,0,0,0,0,0,163.333480868822,2223.38374779691,0,205.668425335431,0,884.720764058765,0,0,0,0,0,586.910412295431,0,0,0,1079.88143216976,0,660.695324432202,6194.21650520504,3141.10477491134,1612.69613467991,1496.57233287751,136.393747299375,0,2033.3063227828,0,1456.25182109681,284.494856637271,1037.46021125427,0,0,0,33.0732552337624,0,0,0,0,0,0,0,0,0,0,0,0
"SBS8",0,0,88.0245784922959,4648.99967822362,0,0,317.604477249747,0,0,0,0,0,0,1014.42152478672,0,0,824.941150147791,747.445751015238,0,0,887.874691820787,0,0,0,1884.51797695039,3688.65916010944,0,0,0,0,84.2249798158331,8274.38837981712,4522.58874125921,0,0,122.391638526466,0,0,1952.32341059168,301.537989543434,0,0,0,0,0,206.262725530409,0,0,0,0,0,4362.39233675024,0,547.219869801924,1611.09078961023,0,0,0,0,1619.88292437614,0,0,683.896214277674,0,0,0,0,0,0,0,0,303.456531770302,0,2042.74949548688,0,406.085489062473,154.330051256235,0,0,0,4066.51042800791,0,584.868122820578,0,0,0,0,4508.64095586215,0,0,0,1657.00365574126,3014.55639690909,0,2154.07113614517,0,1466.74758611781,1133.94546578728,0,2622.88252312421,0,0,0,0,0,0,0,0,0,0,0,3052.87831773303,459.014740310173,0,0,0,4027.3463691331,0,0,0,405.904929704747,876.923192833842,0,0,639.950720710983,0,0,1708.57230593452,0,0,0,375.344528157291,0,0,2052.50263227405,0,1090.72262675255,0,0,0,0,318.053013587308,0,0,734.673322300278,1674.45287271628,0,0,397.199166349455,0,4176.86923176946,0,449.812715080085,174.352759619587,5001.89206447016,0,3898.45421750658,5351.20231621022,0,593.483020049656,0,0,3726.83676350964,5053.24723458262,0,631.992449705848,310.277233324631,0,0,0,0,0,0,0,0,0,0,597.52689431677,249.346645424928,0,1611.24285105598,0,4993.32082864009,1759.41288690202,0,0,0,0,1509.15951256092,0,0,546.435638090931,0,0,1634.15681289851,0,0,376.146619277813,772.733376857214,0
"SBS19",0,80.8244580446381,0,0,0,6650.60327280661,0,1148.53966498264,661.537572307474,0,0,0,0,0,0,0,0,0,0,2496.28843791234,173.968765208458,1480.26129430496,0,2401.78161288778,0,0,2266.49512445766,0,1881.53004492676,745.008706815671,0,8878.32499714585,0,0,0,0,914.577945765395,94.6212981476664,0,0,482.277259288722,270.808557841163,0,0,0,0,3075.84144752823,88.1787305217557,378.587346711646,12583.7279020558,0,0,0,0,2452.75320314217,0,0,0,4886.30551431552,0,0,0,0,0,8589.36865101717,0,0,0,117.345381457778,0,0,232.652863386924,2204.15838642572,0,10665.5170056506,312.344700682233,0,0,37.3070300780138,0,0,2082.98820768565,0,0,265.931388615835,388.692620661173,970.208223231047,0,0,400.688931368959,0,0,0,0,1119.01432811486,0,1320.32100697396,158.62287147816,0,0,0,142.344164453008,231.126131551983,0,0,0,0,2960.60730439994,10858.7648488589,0,0,0,0,0,0,0,0,0,5138.24076399158,0,0,0,435.743447965729,0,0,0,0,0,0,0,0,0,0,0,0,731.696770346897,1555.67838498645,485.718434992947,0,0,0,373.14577354261,0,0,621.486064662499,0,0,0,0,0,0,0,0,41.1854874942973,44.4452770752362,0,497.06365234968,0,0,0,1385.68802127385,0,450.774049632181,1933.50067420933,9992.21543552744,1813.22222437081,0,0,0,0,957.004701904656,0,0,0,553.457214453962,0,0,0,0,0,283.84270150061,0,0,501.110642073042,0,0,0,0,0,0,0,0,1616.77404614689,0,0,0,0,7543.97588461359,0,0
"SBS26",0,0,33920.0662317359,0,2574.76298723493,0,28070.425207805,0,0,0,0,57741.1567363961,0,0,0,428812.794504745,46197.0828113843,0,3491.59946116224,0,0,0,45690.3788297757,16891.3955576843,2057.50037772613,0,33946.5882355736,0,2300.20402938709,0,46315.202077654,0,0,0,0,0,3174.62801809033,4004.12384453003,0,0,0,1320.33672689281,10954.4261065332,0,4016.35396325561,0,0,0,0,0,4978.9353659153,0,0,0,25091.6383820268,0,0,0,0,9586.54041662655,0,2275.8868929221,0,0,38077.2926679933,0,0,0,0,8811.37491230312,0,0,0,32437.7225731631,4660.02040800297,28908.8601229334,0,0,0,0,0,14092.1549653397,0,0,0,0,0,0,0,2849.20611153005,7313.36000376461,0,0,5859.29646034891,17564.7321270338,13807.9273431361,4557.71668444557,0,0,0,0,2367.26852667036,0,53517.4326228531,0,8933.65779721203,0,0,0,12560.9532749758,3022.38157362333,7851.79541942636,0,0,7251.30277659646,0,19006.1199348481,0,13168.2731340321,0,41846.2658679192,0,7961.12119223297,42514.9586103137,0,3252.15042732778,0,0,0,0,0,0,21584.0678481942,2338.30222950867,4053.62793519893,18587.3624933269,0,0,56809.0871567948,5887.52665479127,0,0,26829.45273724,0,8747.71609762891,0,0,35997.9708614412,0,28322.6382936743,0,0,0,0,13715.9887805997,4242.88683796867,0,0,0,0,0,0,0,0,0,0,924.232724348385,0,0,0,0,0,0,3995.34314652233,0,0,0,0,1644.93896453546,10713.4121695083,0,0,5320.90802820126,3360.15976274144,21626.6852522146,0,1384.18334430644,9973.24179532874,4493.22628700694,0,57077.516427868,0,0,0,0,0,0,3744.50175643512,0,0
"SBS58",0,40.2883980522598,134.039383830029,0,11.9995736438122,0,0,1022.51639062023,136.034281630473,0,0,0,0,316.512514780443,151.188212039592,0,20.7540987372243,0,0,0,0,185.877399012484,196.383607919454,0,259.690080195635,0,0,280.494046154718,33.7762474214307,549.223854696961,5.74018981361459,0,0,205.008257363379,61.4733779489938,0,0,0,88.0459340094747,0,0,293.408840279366,212.163439593516,0,0,0,253.518772309723,0,39.6134810415682,0,29.3285394953525,0,0,0,0,12.6715461098398,44.1155411331205,0,0,109.993168675997,30.0843362321838,0,0,0,0,91.1860461950714,37.7025055143261,21.3069745511821,0,0,0,0,0,0,0,0,0,208.972875371908,0,70.191306649306,28.2810379365849,19.1500951821302,0,0,0,0,156.774703478237,0,0,0,0,0,0,0,363.23459455464,0,29.4230002426165,7.14182406700271,11.0035865329092,0,160.094712165936,131.257796986739,0,50.0402842899438,15.878147435397,0,0,0,0,0,0,0,0,6.77762991845451,35.9159472090601,0,41.2738656789496,37.3496702632957,0,68.4921731529826,0,0,0,0,0,0,60.1368238825527,0,153.477122782983,0,0,12.2862390128053,48.0568446978784,4.83633836017299,0,0,0,0,0,0,0,29.8341216499871,0,16.6496382810468,0,0,222.09791597521,36.0002927786251,0,18.5169229530226,0,102.924250024234,46.8307032734907,0,0,0,69.341592081052,0,408.290538779037,0,28.3761393856003,12.211832052222,0,0,0,0,0,0,65.8829689300524,0,0,60.7859941406593,0,13.3601316883629,297.790879670018,0,0,0,0,0,0,81.9511220644964,286.93138053717,0,37.789073458662,0,11.0898798397493,28.6784565690123,0,322.010925937863,0,0,127.760084946686,39.9043257622609,0,79.2085058445331,42.4988192483042,0,0,45.5611727297579
"SBS60",0,0,24.7357157905295,0,13.1557784529478,14.5268909295433,69.450520580001,0,28.9665238176348,0,0,0,8.11413703355919,17.6584672346682,40.6661538408535,0,5.28493942642859,0,0,0,18.0845122792476,0,0,0,0,0,0,0,0,0,2.21635219006046,0,10.301572525377,0,12.2203804124636,0,10.2248480662774,0,18.9384743708528,0,29.1563525946875,0,0,0,0,36.9831416648018,25.5763545705955,0,13.0966773282975,0,0,0,0,0,0,23.7729213239055,35.0621278570261,14.8492532020366,18.9054939779283,0,0,0,0,0,0,0,0,0,0,0,0,18.9468688083314,14.9388892977873,0,0,0,0,0,0,16.6703609253615,0,0,0,0,0,0,0,0,0,0,18.612249602484,25.2080665454493,0,0,0,0,14.3149293412635,0,0,0,13.5122981366814,0,60.4571775512703,18.6584696541769,0,0,36.0275089239781,0,0,0,71.3348722914316,28.5882271449414,26.7017199436575,0,0,5.67595287224581,19.8275427071263,0,0,0,0,0,0,50.1593475394532,158.199243352346,0,58.3674735818453,0,0,24.6230598249514,26.5331219949985,0,0,0,0,0,0,13.4640273235362,0,62.5062705719312,0,0,69.175611352086,0,51.1824711646763,21.3909635248763,37.3768529347838,0,0,4.72744814753916,23.7545414315864,14.2306750660316,0,0,0,0,0,0,0,12.1915380070716,64.0144250900304,0,0,0,27.8470558753282,0,0,0,33.6750221270641,0,53.7964033770085,35.681215570472,0,8.86265760703388,0,0,0,14.9185554410871,16.4804104950612,0,12.8338073412643,0,0,0,0,0,0,2.24031226985774,0,43.7597498909446,0,0,46.9966167613394,32.8637910302933,0,16.7570798720719,0,22.9408444034999,48.8857486659558,33.4014940931346
"SBS41",740.888754596449,744.090326369403,0,0,1573.60515642333,0,0,539.74896520827,0,303.072980394082,188.458836372989,2952.79914422409,1822.12387135888,579.880562276729,0,0,137.545540301466,384.115641359616,0,817.043742114109,0,0,374.062231822224,329.56832587541,718.705647603386,0,0,1066.14667550236,0,0,655.558733068045,0,0,1860.26951099023,0,554.813983626229,0,0,2789.83743987672,0,388.929730461081,317.034439308131,0,252.046868523386,0,60.207897363674,457.185229792929,385.257293695158,0,2220.56397516077,0,407.684824529187,4767.98229150924,1259.3688031617,0,1516.62348420305,1033.32923464693,0,301.975046876971,0,612.864401094721,610.526570702398,0,0,0,0,0,0,2581.17948956104,586.063549358901,3325.21708254128,0,0,0,0,400.170721698098,616.269535522607,0,367.448946830715,242.671371875242,1318.09786637138,0,0,0,0,4054.11520536238,0,0,0,743.15898405791,789.991588663371,448.382003078554,3688.14380927863,0,2602.76200668192,4070.24625284308,0,0,200.816212156848,0,0,0,962.676328472331,257.043793041387,0,0,0,0,0,0,1030.2812823195,0,528.33358877767,1740.4688622724,0,0,0,0,4487.46503474278,1906.12663155089,685.924452621361,2220.72409125933,0,0,0,0,0,397.942733136017,0,3555.53902878833,390.795242566534,0,352.638002317839,0,0,0,0,562.59785680161,0,0,0,56.5730570048846,0,1592.2887561418,2968.89386357767,0,0,0,551.347677944969,0,0,0,523.122160382544,0,0,0,328.941014592612,0,0,1859.85986824787,627.886459161378,0,0,0,0,0,0,0,337.946369772405,923.823229164101,0,0,0,466.31161424015,0,0,0,0,0,239.414874236673,151.673952552853,0,525.904813161437,0,0,506.663428827016,0,1156.74198372482,880.559168913337,842.414118769584,0,888.559946938608,226.425671747791,182.921036845186,1668.13694572928,844.060749456737,0,0,0,0
"SBS40",58781.0205420493,352.976030696993,0,0,0,21001.6188075203,0,0,0,1997.59263009959,773.856741627715,0,0,0,0,1270.66899158273,0,0,0,1044.94740991639,590.947864224286,0,1187.86978454827,0,0,0,0,1280.43066170027,491.369328977249,856.497892504459,0,163.072390702482,0,0,4620.29702253002,0,0,12969.6714403273,0,0,4309.63848184406,0,0,0,438.091500057215,0,1483.75088850648,3876.7515545046,0,0,0,0,0,0,0,0,29200.9439804188,0,0,3949.27019087425,0,5093.10558305878,12358.4161929171,3824.83058807298,0,0,1292.72888857279,0,25032.7675250217,920.0634800352,832.154226387943,412.757069918704,6764.49941623254,0,842.124102810254,715.155142034651,0,0,15488.390251973,0,583.232868156288,0,14918.5179190241,0,944.569188097496,4268.25180076272,0,4617.95531077153,397.618513343746,0,0,0,5815.71006887833,0,0,3129.61865700591,0,5611.20425694055,645.51841256785,2650.65885453196,0,0,5766.51854776768,1426.79028131478,0,0,0,36884.4602695928,507.363278334694,0,3506.46862775807,0,0,0,8891.57962978072,0,0,0,0,0,829.820902623572,1793.97226831184,0,0,4971.22850080794,5716.93794528133,0,0,560.037476795556,0,0,0,0,8325.72097595176,0,1802.48606595268,2173.83694745586,0,308.990252605093,716.103356802524,1228.67091552391,18665.4045147166,2261.76282210456,0,1164.83318552067,1403.34503230542,1676.56259088817,4901.68293563687,1291.44533530928,0,0,1620.86570379372,0,1944.23889106555,0,540.694973016373,0,0,0,8749.39015333238,0,0,494.479927410174,8150.94598383734,23603.4515826745,0,0,0,2707.62838009483,3959.67775790925,0,0,1216.00874300882,0,0,0,11583.2684566754,0,0,0,0,0,0,9240.08969340395,3972.12104332998,0,973.076390105488,284.09426281828,0,777.610987699995,5871.74679268733,6699.37452660623,6614.50977832594,0,0,0,0,16750.8843248031,2203.36072923819,0
"SBS24",5114.21058123367,0,3436.66718661529,0,0,0,2899.84205525074,4108.87228139266,0,3206.18066640525,0,4196.86381585928,3166.57067852063,0,0,3490.06766393031,0,0,5474.49126457844,0,0,2650.9312004871,0,3296.28417385154,0,3455.57335704192,0,0,3224.7728678967,4004.7571657796,0,0,0,0,2198.46936997494,0,0,2158.2044164808,2856.52456226489,2641.67427122613,0,0,3191.14946861956,0,0,3288.67510029213,0,0,2477.63186160633,3251.87292628379,0,2868.57560802514,4541.25537837141,3012.20277185998,0,0,0,0,6216.46016103674,0,0,0,4606.8341287444,2846.12593496083,0,0,3264.93173877864,0,0,2841.08460245154,3751.16858689061,0,3603.15902579473,3225.54900944302,2136.65733145498,0,0,0,0,0,0,0,0,0,0,0,2826.94441111103,0,3328.47390398996,3332.06653093379,0,5010.01147292627,2722.85439617989,3452.93961055916,3140.69712231085,0,0,0,2838.41581763979,0,2955.37366700249,0,3352.17896405936,0,3341.16016591951,3087.0004224198,0,0,3402.33108135473,3837.92279726066,0,0,0,2564.5058150977,2484.56137993085,2747.77511713658,0,0,0,1964.58252760176,2459.60116425501,0,3983.17388669183,4105.48367847678,0,0,0,2690.0468346549,0,0,0,0,1853.37332271231,0,4340.00716551839,0,4179.87877455155,2179.06487134413,0,0,0,0,0,0,0,3426.18433930026,0,0,0,0,0,3747.98997557586,0,4551.11159626434,0,2371.35008223757,3849.50504356795,0,0,0,4370.80922712339,4445.76664600267,0,2670.13850767845,3569.22968364292,3169.79224471161,2061.44589130611,0,0,2596.49261765894,0,3069.32906293098,3884.58136172351,0,0,0,2430.43227976466,0,0,2397.79158689097,2872.1742079173,4185.9521458203,1904.22873026452,3048.2302595013,0,0,1896.69735583961,0,2851.88616314846,0,0,3571.64937769885,4347.18627646039,4224.54996995423,0,2680.05351161299,0,3075.78116086336,2829.07206580115,0
