"","S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S20","S21","S22","S23","S24","S25","S26","S27","S28","S29","S30","S31","S32","S33","S34","S35","S36","S37","S38","S39","S40","S41","S42","S43","S44","S45","S46","S47","S48","S49","S50","S51","S52","S53","S54","S55","S56","S57","S58","S59","S60","S61","S62","S63","S64","S65","S66","S67","S68","S69","S70","S71","S72","S73","S74","S75","S76","S77","S78","S79","S80","S81","S82","S83","S84","S85","S86","S87","S88","S89","S90","S91","S92","S93","S94","S95","S96","S97","S98","S99","S100","S101","S102","S103","S104","S105","S106","S107","S108","S109","S110","S111","S112","S113","S114","S115","S116","S117","S118","S119","S120","S121","S122","S123","S124","S125","S126","S127","S128","S129","S130","S131","S132","S133","S134","S135","S136","S137","S138","S139","S140","S141","S142","S143","S144","S145","S146","S147","S148","S149","S150","S151","S152","S153","S154","S155","S156","S157","S158","S159","S160","S161","S162","S163","S164","S165","S166","S167","S168","S169","S170","S171","S172","S173","S174","S175","S176","S177","S178","S179","S180","S181","S182","S183","S184","S185","S186","S187","S188","S189","S190","S191","S192","S193","S194","S195","S196","S197","S198","S199","S200"
"SBS37",0,0,127.383099399653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.797253786262,0,0,0,0,0,0,0,0,0,925.119332882115,0,0,0,0,1081.95484200318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53288.146820766,0,0,0,0,594.430964109922,0,0,5824.51664216097,0,663.214818623157,0,6983.02273335373,0,756.851682673404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,836.944627106578,2460.03463283921,0,453.09015819709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12115.2525725807,0,1003.20645593389,2009.28737591549,0,0,0,0,0,0,0,0,0,0,0,0,1599.9880014171,0,0,0,0,0,0,0,0,0,0,0,0,2450.55627493065,0,0,0,0,3032.30219791347,0,0,1485.85823853314,1236.10911422194,1810.71197433453,0,0,0,0,0,0,0,0,3953.11246066957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6094.19181779023,0,0,0,0,0,0,0,0,0,0
"SBS23",0,125.006099806181,0,0,0,0,0,0,0,0,0,93.1279480563203,0,0,0,126.179376812166,0,0,0,0,0,0,0,0,0,535.906160939894,154.58023915201,0,0,0,0,0,0,0,0,0,0,0,0,124.358081485396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179.135307257287,0,0,0,0,1063.03775331528,0,0,0,0,0,0,0,0,108.35213618939,0,0,0,0,0,0,0,107.310192140157,0,0,0,0,0,114.539835559792,0,90.4413973551715,0,0,0,0,0,0,80.7093363274908,0,0,0,0,128.0123795559,0,0,0,0,0,0,0,0,0,0,0,0,0,84.0851850658909,0,0,0,0,245.215761774123,0,119.406892755216,0,179.964108490929,0,152.421886344356,0,0,0,106.374317668873,0,0,0,0,0,0,0,63.712973349931,0,0,0,0,0,0,0,0,0,0,0,0,0,100.302798795586,0,0,0,0,0,0,0,0,0,0,0,0,157.76927933389,0,0,0,78.3867073832944,0,0,0,329.711629891613,0,0,0,137.567651612338,0,0,0,89.0514800735914,0,0,0,695.315733683516,0,0,0,0,0,0,0,0
"SBS40",0,0,0,3552.11194349814,0,0,0,1903.91288874894,0,0,0,0,0,439.504596950514,0,0,0,0,4259.83642151033,0,0,0,0,2259.53600430446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571.881028641409,0,0,0,0,0,0,0,0,0,0,0,0,9104.37829392567,0,0,0,0,520.963187077582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.092782051108,0,0,0,0,0,0,0,3290.76437741908,0,0,1359.13819179245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2318.67755018913,0,0,15643.1884312215,1035.73708974282,0,0,0,0,0,0,720.936599818352,0,0,0,0,0,0,0,0,0,6160.05858449307,0,0,0,0,0,2907.37104696556,0,0,0,0,4144.86809887258,839.920124633064,0,0,0,0,0,0,0,0,0,0,0,5787.0648899715,0,0,0,268.264282493941,0,0,0,3039.18853487838,0,0,0,0,0,0,0,0,1446.1623205823,0,0,0,0,0,1208.33695075308,0,0,0,1713.19524506297,0,0,0,8264.70551718473,0,0,0,0,0,0,0,64.2965270595032,0,0,0,0,0,3804.73074094956,0,0,0,0,0,0,0
"SBS20",0,0,4463.91143445931,0,0,0,0,0,0,9854.6226969824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24395.725018503,0,0,0,40726.7213464673,0,0,0,0,0,0,0,1099.62925544766,0,7745.99508623129,0,0,0,0,0,713.210491895579,0,0,0,17711.5215707772,0,6152.07820618804,0,0,0,165789.585882007,0,0,0,0,0,0,0,0,0,0,0,0,0,2777.17731874062,0,0,0,0,0,74616.7061734535,0,0,0,0,0,0,0,0,0,0,51362.8190864444,0,0,7059.6093468679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5388.39534070533,0,3146.02065919772,5062.833253199,1262.29868672266,0,0,0,0,0,0,4318.24835229741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71545.1981036308,0,0,0,0,2928.9273019347,0,0,0,0,0,0,0,5746.49001596847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1376.82186447824,0,0,0,0,2806.39481496179,0,0,2816.90048472674,0,0,0,0,0,8495.14006566551,0,0,490.645555000028,0,0,0,0,0,10958.080185958,0,12117.8380959973,0,0,0,0,11235.003177216
"SBS26",33461.5475050154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3794.51140104063,0,0,0,9959.09103340099,0,0,0,0,0,0,0,0,0,0,15087.8015820143,0,0,0,0,9394.35735858749,0,0,0,4658.15322045096,0,0,0,0,7532.47615802823,0,0,11154.4924008141,78675.3294277916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35585.7449126048,0,0,0,0,1966.24894276971,0,0,0,0,0,0,0,0,0,20585.8834439279,585.978164574979,43893.6169654905,0,0,0,0,2332.52740926094,5336.73906930871,0,0,160076.997120522,0,0,0,0,17819.3149406436,0,7118.71442469604,0,0,0,0,9146.52788412118,0,8392.8480747217,0,0,8714.59301981281,0,0,12640.5239438542,0,0,0,53565.8478667442,0,0,0,0,0,5718.60919456711,34520.9271559673,0,0,0,0,3668.86912615231,0,120067.759493048,0,0,4643.2946130802,0,0,0,0,0,0,0,6328.05614229503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6606.25063735257,0,0,5178.45103439133,0,29768.4664689344,0,0,0,7953.56184213177,0,0
"SBS28",0,0,0,0,0,9553.7725150409,0,0,0,68678.7479779578,0,17981.7876358245,0,0,5753.08918688738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2852.66830724585,0,0,165060.651231538,0,0,0,0,0,68747.2081326219,0,0,0,0,0,0,64608.0796665678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2404.05055967272,0,0,0,161.50880538094,0,1077.95270349684,0,2591.21786954914,0,15964.1232957046,0,0,0,0,0,0,0,0,0,0,0,53741.2990776185,270.270797696658,6566.29599859742,0,0,57767.877572464,256.54444879703,0,0,0,1831.24392881734,294271.480067846,0,0,0,0,0,16592.5842012349,0,0,0,0,10.1379306221487,0,0,0,0,0,8348.44518704316,0,0,0,0,0,0,0,78.3522571126203,0,0,0,0,16711.6927548112,16906.528775733,0,0,0,363.50981816195,0,0,0,0,0,0,0,734.932659832406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.23424472905,0,0,0,0,0,0,0,0,0,0,0,0,3938.1687161663,0,0,0,0,0,6101.86924194753,0,0,0,5319.91419048105,0,0,3544.31010502899,0,0,0,0,0,0,0,0,0,15727.7297988651,0,0,0,0
"SBS22",0,0,0,0,0,0,0,8541.55295924642,0,0,0,0,0,0,0,4593.6943362764,4821.59602714108,0,746.287791823656,0,0,0,0,0,0,677.430466508689,32067.5879228812,0,0,0,1761.83758038395,0,0,0,0,14048.3689534003,3738.06082188248,0,11909.9475021088,0,0,0,2428.45234431449,0,0,5806.90073237077,0,0,258.370874077499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.906369660204,0,624.096127225123,0,0,316.827170475879,0,0,0,0,0,0,304.723190925636,0,0,0,0,769.940235545008,0,0,0,0,0,0,9171.01811263832,0,0,0,0,0,0,1938.78469851014,2436.86162268335,0,794.40369864064,0,0,0,0,0,0,0,0,0,0,0,0,2761.98443744235,0,1843.45329846613,847.243956455509,1183.89955243586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8450.742230702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3918.42768367258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5271.20548274937,0
"SBS30",0,0,0,0,0,0,0,0,0,0,0,0,164.044165841715,0,0,107.01199276507,0,0,0,0,143.87819860613,273.07274430618,0,0,154.375407224146,1111.99873357749,0,0,0,0,0,0,0,0,0,0,0,690.545881682316,0,0,0,0,0,0,0,0,687.862434153346,0,0,0,0,0,0,0,0,408.992777075514,0,0,0,0,0,0,0,0,185.82082751329,0,460.160012643652,0,0,402.584901177951,0,468.601288783778,118.912669140222,0,0,0,0,81.1715946431602,0,0,0,0,0,0,0,0,162.343290677462,0,416.928013239233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243.600052212259,76.269153926098,628.397024148459,0,0,0,0,0,0,0,0,111.821638078325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1986.01569085051,0,0,0,0,0,0,0,30.5911369753487,319.211824059908,0,0,3414.34681566502,0,0,0,0,0,66.7453145195717,0,0,0,0,0,270.329878935078,0,0,148.624591222849,0,2129.66268383925,0,247.132357631925,0,0,0,0,1487.74340151567,0,0,0,0,0,0,0,0,0,2944.32703415065,0,0,0,0,0,88.7807933486616,0,379.985052430691,0,0,0,0,0,1739.66180775057,0,0,0,0,0,0,0,0,0
"SBS60",0,0,0,0,0,0,0,0,0,0,13.7381824954918,0,0,0,0,0,0,0,0,23.6698044466316,0,0,0,29.7716896297164,0,24.4542195717928,0,0,23.5909288710052,0,0,0,0,0,0,0,0,0,0,0,0,37.1729795400078,0,0,21.0664108793246,0,34.3697382714009,0,0,0,0,0,77.8922850075987,0,0,20.3708173460956,0,81.7709833770554,0,0,0,0,0,0,0,0,0,43.3852140639329,0,0,0,0,0,0,0,71.1769404202488,0,0,0,0,0,0,0,0,0,0,0,0,15.9438781650266,0,0,0,0,23.7132460886998,0,0,24.1181745790011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5462073857968,0,0,6.44344300060835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6773693305384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.4370582015628,0,0,0,11.0994923863427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0593820744424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS19",0,0,0,545.853571947936,0,169.108787315623,3439.73691341729,0,0,0,0,0,0,0,0,0,0,0,3620.81800189825,0,731.704819747803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3648.92655503955,0,4311.0142492991,0,0,0,115.805084592172,0,0,0,0,0,0,0,173.30278785498,0,0,0,0,127.351649828933,0,16.4561748743156,0,2998.89704710421,0,0,0,0,0,0,0,348.923055256527,0,0,325.892336180056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,786.854964153749,0,0,0,0,0,960.035594084574,0,0,0,0,0,0,0,0,0,0,0,2330.1247925071,339.202683081753,0,0,0,0,0,0,0,0,420.904586674746,72.7740952963787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1464.02845467107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514.345215322968,0,0,0,12152.3462298182,0,0,654.289362121924,0,0,0,0,0,752.706687859503,0,265.694909766058,5427.26475619358,1636.03601936127,0,0,0,0,0,4450.11019539682,0,0,0,0,0,201.278255586006,0,0,0,0,96.9114835577915,0,0,36935.6851363772,0,0,192.637491123591,0,0,0,0,0,0,0
"SBS8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2530.19461700478,0,617.120540471192,0,0,439.310223521024,0,0,0,0,0,0,0,0,0,0,0,0,185.163486853123,0,0,0,791.387120080383,0,0,0,0,601.096861051597,0,0,0,0,0,0,0,765.327614059291,0,0,5540.34864610496,539.3039170655,0,0,0,0,0,0,0,0,0,1357.43389452677,0,0,0,0,0,0,0,0,1676.16950373866,0,0,3936.67815367228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4555.59436508635,0,0,0,0,0,0,0,0,0,0,1852.24412457994,0,0,0,0,0,2605.51629534099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,878.259417500198,0,0,0,0,0,0,0,0,0,0,168.095782166464,0,0,830.672817252789,0,0,0,0,0,0,0,0,0,2527.59350060194,0,0,1265.67002994434,0,0,0,0,0,8992.64216495089,2932.45791694532,326.0847278704,0,0,0,0,0,764.401022979156,0,0,0,0,0,145.590524981603,0,0,0,0,0,0,0,0,0,0,0,0
"SBS14",0,0,1484.04206681154,0,0,0,0,0,1529.58764665286,0,0,0,0,1604.56925363771,0,0,7761.04221815875,0,207.70450973248,0,0,0,0,0,0,0,32270.0547818069,0,0,0,0,0,0,0,0,0,32.4357218553065,0,12.0915350924049,0,64716.8414519241,0,0,0,155.375617317467,0,0,0,0,0,0,129.792631904251,0,0,0,0,0,0,0,0,0,0,6502.81816477203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4676.89361623723,0,0,0,6778.03437170202,0,0,0,0,0,0,0,0,0,0,0,0,0,859.399836752421,0,0,0,0,1519.87373152693,19.3194747921862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.598074037882,0,0,0,0,25.3651606148013,0,0,29580.87811426,0,983257.639494738,13.7368576357881,0,0,0,0,0,0,0,3359803.03172132,0,0,0,0,0,0,0,0,0,0,0,0,196.201023110895,0,0,115716.941098961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.5745537628308,0,0,0,0,10246.0455386431,0,0,0,0,19113.5933114527,0,0,0,0,0,0,0,0,68.2177240490212,0,0,0,0,0,0
"SBS7a",118425.818428372,0,17541.4361901849,0,0,322685.229135479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83919.8779660245,0,0,0,0,0,486920.908409251,0,0,0,6608.66230642725,0,0,0,0,207945.700757237,0,0,0,0,0,0,0,0,0,0,0,143179.229759691,0,0,0,0,0,0,0,0,0,0,0,1912.38454449642,0,0,0,0,0,0,113666.085575378,0,0,196949.358953309,0,0,9610.03711353557,0,0,0,0,0,0,0,0,0,0,0,0,1844.63973436173,0,0,0,9276.72592324742,0,0,4280.56634582058,0,0,0,0,39587.8279140014,0,12869.9460162484,7275.39386296445,0,0,0,0,288884.185343186,0,0,0,111107.817526598,0,0,8755.76682960551,0,55864.0675828448,0,399928.000276098,0,9952.06722021626,0,0,0,0,0,0,0,25368.6743244382,0,0,53829.1522756682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27809.3691609706,0,0,0,0,14177.2303413144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65017.7394610405,0,0,0,0,100789.807532748,0,0,0,0,28693.4109765894,0,0,0,173788.416538562,0,0,35624.448506054,0,0
"SBS3",0,0,0,852.193580962338,0,0,0,969.689013069306,0,8833.11571845834,0,0,18305.994789854,0,0,0,0,0,0,0,1734.87781944489,0,0,0,0,0,0,271.195903933077,0,0,0,0,0,0,0,0,354.730054461147,0,0,1462.30907162089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8959.58684258819,0,1594.98182766106,0,0,252.064298700886,0,0,0,0,0,0,0,0,0,1613.08935064937,14297.5672461921,0,7505.60766089304,0,885.446696315628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332.374327077406,0,0,0,0,0,0,0,0,0,0,1227.64482308893,1560.47299153874,0,0,0,0,0,0,0,3916.66898033217,0,0,0,0,0,1337.78679859403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2175.89460395633,0,0,0,0,0,2418.93256520119,0,4310.81774924491,0,0,0,287.621043088113,7738.25739043784,0,0,0,0,0,0,0,392.209974433251,4965.5284077955,9774.86601469303,0,0,0,0,0,21782.3733194729,0,2956.43920137648,2309.22122634413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SBS2",60.5142267437958,0,0,0,0,77.128562706611,0,32.6367636404876,0,0,1793.36784044207,0,0,0,0,0,0,938.67756880126,0,0,817.047789823883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,606.207571032663,0,0,0,0,0,0,0,0,0,38.1861257992576,845.86003627676,0,0,0,0,0,0,0,0,229.844867277544,0,0,0,0,0,392.881733389459,179.702612904375,0,58.7642036720651,107.621070870591,0,0,0,0,0,0,327.648601153428,0,0,0,0,0,0,0,0,0,0,761.559921081044,434.14908903413,0,0,0,178.520250892949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.145997422743,0,0,0,240.549898564948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1127.25878131004,0,0,0,0,0,0,786.860762495586,0,344.145258790282,0,0,155.88463588892,58.3340304943349,0,0,0,0,0,0,0,0,0,0,0,0,0,532.931141627385,0,0,1717.56574056122,0,0,0,0,0,2568.98074139282,0,0,0,0,0,0,0,522.67984189922,0,0,0
"SBS13",98.1116231067966,0,0,594.923040776323,0,0,0,0,0,0,0,0,34.7554150094453,0,0,0,2994.85339373866,0,0,0,0,0,621.87596758464,0,0,0,455.022201171857,0,0,17.7927689269619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.6097717277331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9353106671484,0,0,144.496026311806,0,0,0,0,0,0,0,0,0,91.1314852589989,0,1325.40344590711,0,0,0,274.204501112728,0,0,0,168.454230641897,1446.63891254941,0,0,0,0,0,0,989.361520669573,0,0,0,383.033163833645,0,0,2173.48399774897,0,0,0,0,0,0,0,0,0,0,0,1106.88382814062,0,0,0,0,0,0,312.110381829088,0,0,0,0,0,5064.36034440788,202.143333597363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1104.94170043705,0,319.292347446346,1863.22205130096,0,0,0,0,0,0,0,0,0,0,17.6070587746139,0,83.9981432538928,178.912582933242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.6186242156057,0,706.625163849358,0,0,97.9939188730892,0,0,0,0,0,4295.81531754493,0,0
