"","S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S20","S21","S22","S23","S24","S25","S26","S27","S28","S29","S30","S31","S32","S33","S34","S35","S36","S37","S38","S39","S40","S41","S42","S43","S44","S45","S46","S47","S48","S49","S50","S51","S52","S53","S54","S55","S56","S57","S58","S59","S60","S61","S62","S63","S64","S65","S66","S67","S68","S69","S70","S71","S72","S73","S74","S75","S76","S77","S78","S79","S80","S81","S82","S83","S84","S85","S86","S87","S88","S89","S90","S91","S92","S93","S94","S95","S96","S97","S98","S99","S100","S101","S102","S103","S104","S105","S106","S107","S108","S109","S110","S111","S112","S113","S114","S115","S116","S117","S118","S119","S120","S121","S122","S123","S124","S125","S126","S127","S128","S129","S130","S131","S132","S133","S134","S135","S136","S137","S138","S139","S140","S141","S142","S143","S144","S145","S146","S147","S148","S149","S150","S151","S152","S153","S154","S155","S156","S157","S158","S159","S160","S161","S162","S163","S164","S165","S166","S167","S168","S169","S170","S171","S172","S173","S174","S175","S176","S177","S178","S179","S180","S181","S182","S183","S184","S185","S186","S187","S188","S189","S190","S191","S192","S193","S194","S195","S196","S197","S198","S199","S200"
"SBS60",0,0,0,0,0,0,0,7.42955698704204,8.28979085785951,0,0,34.1998984465772,0,0,58.1013236917155,22.7713811800363,0,21.617108645232,22.0534330256102,0,0,0,27.7296649335431,0,35.8989501856858,0,0,0,0,5.61088536201094,0,0,0,0,0,0,0,0,0,0,0,50.2690548750327,3.4247904994959,0,0,0,16.0364251732344,40.7363864474822,0,0,0,0,0,0,0,22.3503244007561,9.03762064081766,0,11.7033813823439,0,0,0,0,0,0,69.0537553563918,0,0,0,0,0,26.3983616349992,0,0,0,17.3037571559956,0,0,0,0,9.09062995102305,0,0,0,0,0,0,0,12.5632699096656,29.2155705400117,0,0,74.3307792889204,16.719429087927,0,0,0,13.581225434512,7.6524641896355,0,0,0,40.9493328942773,0,24.576119539441,0,0,0,6.97585954430858,7.8445537843762,0,0,2.77961411508648,38.4905376610838,0,0,0,0,21.3307357829194,0,0,0,0,12.3480862323096,0,0,0,20.6675307252457,0,0,0,0,0,0,6.66682662503586,0,0,75.1067664502601,0,0,0,0,7.05212754791318,16.0338652713048,0,0,47.0794915763027,0,0,0,0,0,0,0,0,34.0828515443602,0,0,0,16.6342650957254,0,0,31.4788239569216,0,0,0,0,14.9440788606599,27.7586409580241,0,0,0,0,0,0,39.8512257042869,37.1547251573211,0,0,0,0,0,21.4260504226653,0,0,0,0,0,0,0,0,0,0,0,0,44.2327274572354,12.5895564213936,16.1185035192332,16.4704132879719,101.401089433107
"SBS23",0,0,0,0,0,0,0,0,262.071617034468,331.257616363223,53.3147180352999,0,0,0,0,39.5906317859067,0,0,0,0,0,0,0,0,0,0,41.1837011695588,0,0,0,0,0,0,0,0,0,306.74237352447,0,231.450951421923,0,0,90.9492294130811,160.146507247702,0,0,0,229.590725916193,0,0,0,0,0,0,0,0,81.935339542491,214.612366431848,222.309314391897,261.676498034093,0,0,175.203588168782,133.893655785653,0,0,0,0,94.1978190054774,0,137.339222276989,0,0,0,0,0,0,0,34.1159949505701,901.695749437621,0,0,0,0,0,0,187.502332005425,0,0,0,447.220726982718,0,0,0,0,0,0,0,0,0,0,0,0,105.789075692395,144.146384632474,27.8260205518714,102.173417655776,0,0,0,420.106074747204,69.3132258724556,339.492485026778,0,0,0,0,0,0,0,0,0,173.209461184416,419.764207880714,0,0,205.902600264912,0,0,0,0,0,0,0,0,0,0,72.8667758810405,0,0,169.088553718116,0,0,0,0,0,86.0048736042469,0,0,0,0,0,337.237815928377,0,0,280.212130186068,0,0,343.285650655469,0,0,0,0,0,0,186.290977322605,430.991348445066,0,59.5452664807767,0,0,0,0,0,0,0,137.794614252664,0,0,123.239947205218,0,0,0,0,0,0,198.970970325268,0,426.725083732431,0,0,0,112.207719422523,0,0,0,0,0,0,0,0
"SBS31",3292.37480156864,2867.27456483778,0,0,3274.78990348365,0,0,3161.3543346074,3083.54665425092,3002.12448085931,0,0,3286.08362077989,3128.37630128054,2897.32504080536,0,3003.74654288437,3065.91022177484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3092.14426508085,0,0,0,0,0,0,3159.25828150717,0,2947.5893438953,0,3130.37326756709,0,3164.35246924389,0,2994.78009266365,3094.07306160607,0,2900.32318708417,3275.38591956178,0,0,0,0,3028.70360578407,3169.45201776311,0,0,3145.00186268678,0,3134.10848410469,0,0,0,0,0,0,3292.17131168848,0,0,0,0,0,3052.12072923943,0,2838.71716332217,2949.93622421872,2900.57496234746,0,0,0,2950.0897664225,0,0,3095.10080884462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3049.9315880607,3262.66604944722,2790.71951023383,0,0,0,0,0,0,0,0,0,0,0,0,3227.22084208934,0,0,0,3160.85501876026,0,0,3308.06025774256,3114.32580370161,0,0,0,2965.22166218078,0,0,0,3087.74374830289,0,3251.92156354792,0,0,2882.5785947767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2976.80815869074,0,0,0,3086.98296970318,2948.02514447441,0,0,3158.04794323254,0,0,0,3077.89618197499,0,3419.71242148756,0,0,0,0,2948.78802574325,0,3011.14492823596,0,0,0,0,0,3093.15004410438,0,0,3083.7145034975,3335.10907544158,0
"SBS9",0,0,0,0,0,808.956347265754,0,0,264.511632402009,0,0,0,0,0,0,0,2210.14968914259,222.617857716705,1092.85130191183,0,0,0,0,0,553.406705451445,0,0,0,0,0,0,0,0,0,0,8762.12316023735,0,0,0,917.647846173199,0,0,0,0,0,0,1941.66137406155,0,0,0,0,198.511088271256,0,0,0,0,0,0,0,0,0,1004.70842586673,586.446598381998,493.870169099247,0,0,0,667.97128261594,12883.8475567957,0,0,0,0,0,0,0,0,457.854616301488,0,1375.72646803131,0,0,0,0,0,0,0,0,1487.58142447802,0,1689.93027858065,1388.04397271082,0,0,0,0,0,0,0,0,4022.27965452482,0,0,0,0,0,0,0,0,1682.87583629138,0,382.438716978362,0,0,0,0,0,1072.66921280628,0,589.218422292283,0,0,189.278347247421,0,0,3749.48327482289,0,565.378617353589,750.215683523669,0,1297.32054326469,537.060015830835,0,0,0,0,0,0,0,0,0,0,4807.7955337909,0,0,0,0,371.937589301205,0,0,0,0,0,0,0,3760.55578216318,0,0,0,0,0,0,1686.20220025663,3436.66906873205,0,0,0,0,0,0,1025.57682668075,1514.11434584812,0,0,581.88328076929,0,737.12759509455,0,0,818.313764448809,0,0,0,1459.03634430304,0,0,0,0,0,0,4545.13466746615,0,0,0,0,0,0,0,0,0
"SBS17a",0,0,220.315935565857,0,0,70.7009349118357,0,20801.8584946237,0,0,0,0,0,0,627.289882640058,0,0,156.009242887249,0,0,493.554632619229,0,0,0,4356.31969791766,0,0,140.394769582952,0,2808.9343828507,1117.56303289256,0,192.704177768853,0,6975.3388232105,957.048517328712,386.902281580861,156.23789179424,73.7121949110266,0,0,0,3845.06602400091,227.466889082105,0,75.4155250683537,0,0,0,2366.36997939773,0,0,0,1251.43046756993,0,0,0,0,0,0,0,0,0,261.0807618168,0,20028.9869038115,2026.41431069649,0,0,0,0,0,0,1864.90230085922,0,0,0,0,0,0,0,0,0,0,12053.2438861655,76.1685408311543,0,758.957280841996,0,1669.38284151476,327.810428444973,0,0,0,787.651741429402,0,0,0,0,0,1127.35396871851,0,4392.38800142568,0,0,723.039556465622,0,422.903942256633,173.168743168992,0,0,0,0,0,0,0,50.7132237510438,0,0,91.9339663251599,0,2530.4619741139,9095.75920478016,303.34397175693,725.567101946814,0,0,0,0,0,0,0,488.433825227474,0,0,0,11786.6079092277,0,974.058398735228,1671.87096883185,0,0,0,0,0,0,0,0,0,0,0,1448.92831873259,3416.65441598515,405.87645210301,0,0,0,0,0,0,0,0,0,0,0,0,763.171634024204,2302.09789719236,721.684331577032,3767.73876094712,0,0,21481.4983706114,0,22716.1931478372,0,1129.48268518147,0,0,0,0,0,1003.32245891367,0,5214.70689680874,4704.3104858111,209.56392565573,0,0,2068.30676737078,106.359054520427,0,735.909665125129,0,0,0,0,0,0,0
"SBS13",0,0,0,0,70.9620897608955,0,280.863840908331,243.554318769098,0,0,0,0,0,0,1452.42374874631,0,0,0,0,0,0,0,0,0,0,0,0,981.476433886605,0,0,0,233.376895518462,0,0,0,0,0,0,0,0,31.0851183628479,0,0,0,97.4539963876167,0,0,0,34.3074680991424,0,0,0,301.253760567947,169.39190765172,39.4213907301065,0,0,576.105080003635,191.031751170971,12341.653432851,0,0,0,0,0,0,0,0,0,936.418047482114,0,2341.27283289866,0,0,0,0,0,0,0,0,0,18.2739775933701,0,0,529.422788954615,0,2.53997059112387,757.146835361889,0,0,0,1400.7259279586,0,0,242.9005264234,233.401799927239,0,0,0,0,720.549184287906,158.506372659666,0,0,244.057355360152,0,0,0,0,0,0,0,112.649434466213,0,0,0,0,26.2465951117243,0,0,0,0,0,0,0,182.113811929158,35.8292225127216,0,0,0,0,0,0,406.007179401088,2519.72243088757,0,0,0,0,0,0,0,0,0,759.796904819153,0,0,27669.8814997514,251.182070519218,0,0,739.64594504401,0,0,0,1559.17335661655,15332.141904774,0,0,474.924301898858,1470.43608798064,0,0,0,0,0,0,0,0,0,0,243.649806123811,0,0,0,0,0,0,783.254158466718,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0891384509597,136.339774995592,691.412544075355,0,0,0,0,170.132821228363
"SBS33",0,0,2454.62161163283,1790.6719224396,733.518243465582,0,1956.45518612304,0,0,5450.33882406679,0,0,0,0,0,0,592.867989272807,0,0,0,0,1638.38896618532,0,0,3240.77578032646,0,0,0,0,1786.28989690689,0,813.171657003752,4714.03057433194,4676.49293874095,0,0,0,1382.90038635362,0,0,0,847.616630263506,0,0,0,1460.90023742526,0,0,0,0,1437.6955034291,0,0,0,0,1577.28651948829,0,0,676.969246064938,0,0,0,2670.86676925785,0,0,0,0,0,0,0,0,0,880.397182108919,5985.17969401649,9522.96098095847,0,0,1952.07644374795,1283.37170264022,0,2713.36330489789,0,0,0,0,0,0,0,2900.15805092731,915.660437886175,1014.2978773188,0,0,0,0,0,0,0,0,0,0,0,0,0,2575.68263066176,0,0,0,0,0,6382.52406415284,0,0,0,1996.16631470623,0,0,5224.18576451467,0,0,0,0,0,467.301174371604,10882.1652956039,0,0,0,1556.93184888644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2796.76032541412,1994.32218602163,2014.39343324233,0,0,0,0,0,0,0,0,4393.77483003375,0,0,1405.20383526784,0,0,1963.19735709677,0,4982.48392342364,0,873.878976252446,0,0,2854.97126870798,2698.78860955465,0,0,0,0,8574.38343634947,0,708.581178956551,0,0,0,561.496847510598,0,0,0,3622.37884372039,0,0,0,0,0,0,944.234152958594,0,0,0
"SBS40",16713.7465639483,4865.10715027458,0,0,0,0,0,0,3708.659923492,0,5161.42900987228,773.055362267917,5604.76328404282,1858.20180447521,0,0,4194.27776368056,0,0,0,5918.80318296116,0,0,0,0,0,0,2074.89065068743,19051.3671960398,0,0,0,0,0,0,0,0,0,0,1018.93149092779,0,0,1632.93282628569,3393.57886876532,0,0,0,0,540.891986944186,0,0,0,5259.94042257017,0,0,0,997.918458940177,3173.24604855201,0,537.80308961901,3753.2357994272,657.310023217835,1561.46480818386,0,9510.77504494122,2819.16111426421,1491.70619308351,0,0,945.886331809227,0,0,0,0,15281.5215744031,0,4720.59197474029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1015.46539627333,0,0,0,924.56795537341,0,633.955478849561,0,2810.82756277778,0,2128.68277673123,4747.94984503707,0,0,0,0,0,0,0,0,2467.44806667114,1807.66366646025,0,0,2297.94357066721,6087.42059623229,783.463355808372,1093.22171932849,0,0,0,0,1343.81458603786,0,0,0,0,0,0,0,0,1981.51424925978,0,988.040339655302,6332.78755204978,1216.5700521863,0,0,395.177678135362,0,0,0,0,0,0,0,6583.79040333503,0,0,0,0,17656.7381129879,0,0,0,0,94.5536753305727,0,0,0,0,0,0,0,0,0,1238.54633517849,0,2950.44844145785,1494.1244274244,0,0,1601.67644162781,0,423.25697205554,0,0,5221.03903046363,0,371.741049086817,0,0,0,653.066835470383,0,0,0,0,0,0,0,3453.17647089987
"SBS17b",0,0,0,0,0,0,0,0,0,1597.07351184139,0,11660.83500097,0,0,0,420.096006928244,0,0,0,650.457273913071,0,6527.36628518594,0,7334.39932151295,123.703092905109,0,0,7799.33397535044,0,0,2174.55974229498,0,17538.7003794342,0,3582.00409688653,0,0,0,0,0,5510.81950326795,2541.70085942341,0,0,0,0,0,0,0,7936.17794706192,0,100.606533589058,0,0,0,0,0,0,0,107.251717318884,0,333.041853607013,936.361211881025,490.20820869251,968.101173421419,0,0,0,2035.74253167326,374.764475780178,0,1332.57392771618,261.369857306861,0,0,0,0,0,10409.9027724143,0,0,4490.22720703823,0,24452.7702032367,306.997018581067,0,0,0,0,0,2310.05963030896,0,0,1346.9540828517,24.4264639851314,1372.82423875546,1536.10716034761,0,0,0,0,0,0,0,939.487586850417,0,13978.2304228528,0,0,0,0,0,0,462.706824180123,10538.2406386772,0,5436.362496589,0,8028.82423573899,0,0,0,0,36513.5959350086,0,0,612.154204699322,1090.39804212693,0,0,899.199148705575,8670.25945300644,182.633064004977,0,0,0,0,0,0,0,0,0,0,2807.62594895225,0,0,0,480.34798082855,563.379058183928,13081.2193455618,0,0,0,0,33.9679940614908,0,1725.39660423293,109.367071569269,0,560.642885855549,4163.99556306175,907.606995110541,0,5951.90444605574,0,0,0,1681.625563816,0,0,0,0,1763.63274396029,940.328328417715,0,1793.44300580418,0,0,0,10355.0017199331,0,0,0,261.592616840582,0,0,695.65510736333,0,0,0,734.605137141752,649.899385395062,0,0,153.779192043679,5474.99599013965,0,0,361.7543687522,0
"SBS10b",0,400462.496191848,0,0,0,0,0,0,109603.972827348,128825.652596958,0,0,0,0,0,0,0,0,0,0,0,84805.3161005104,0,0,0,0,36820.8927040124,0,0,0,0,0,237271.250917006,0,0,439241.729879736,0,0,65228.1481796719,107579.453260858,0,0,0,0,0,216342.596023573,0,0,0,0,115449.272805734,154995.169432733,0,70805.0860096859,0,0,0,105462.71556992,0,0,0,0,146299.997660947,0,48794.9338891248,0,44272.5756129177,0,0,0,0,0,536400.430024096,0,0,122317.447021105,0,79303.7685094381,96427.8609603252,0,0,81643.5410549191,0,0,0,0,82028.5076818919,567374.54606083,0,0,0,0,0,0,262525.684375592,0,0,0,0,0,0,80271.5485540899,0,0,0,68325.7276724967,0,402422.718079975,0,0,0,0,0,0,0,186069.088900588,108876.63221184,119586.841899858,0,0,0,78996.2938443686,0,0,705144.413430527,483926.008843438,0,292496.082912141,0,136538.095893349,0,109388.536113826,0,0,0,0,0,0,0,0,0,0,0,87677.2480166168,0,230622.713748729,0,66695.6520374927,0,0,0,0,85748.978551428,0,0,0,0,48016.685269061,0,0,57632.9324587359,0,0,0,0,0,0,0,0,517772.227563874,0,0,0,555256.278932059,0,83510.5762150071,0,0,0,106156.617416603,0,0,73435.6876861587,0,0,0,0,0,105938.508735115,0,0,0,0,255290.166325814,0,0,0,79324.8885929738,80180.6760866463,172201.178316993
