"","SP.Syn.Bladder-TCC::S.1","SP.Syn.Bladder-TCC::S.2","SP.Syn.Eso-AdenoCA::S.1","SP.Syn.Eso-AdenoCA::S.2","SP.Syn.Breast-AdenoCA::S.1","SP.Syn.Breast-AdenoCA::S.2","SP.Syn.Lung-SCC::S.1","SP.Syn.Lung-SCC::S.2","SP.Syn.Kidney-RCC::S.1","SP.Syn.Kidney-RCC::S.2","SP.Syn.Ovary-AdenoCA::S.1","SP.Syn.Ovary-AdenoCA::S.2","SP.Syn.Bone-Osteosarc::S.1","SP.Syn.Bone-Osteosarc::S.2","SP.Syn.Cervix-AdenoCA::S.1","SP.Syn.Cervix-AdenoCA::S.2","SP.Syn.Stomach-AdenoCA::S.1","SP.Syn.Stomach-AdenoCA::S.2"
"BI_COMPOSITE_SBS1_P",965.520949410047,1485.86447432781,789.776919743938,1224.1757277514,344.02676997666,414.883008731318,602.432822377028,248.740903905845,198.853421126641,146.413635611047,476.440592093554,569.206431178867,142.912967998017,137.626493649497,525.531638913896,1228.36748970803,1980.49976798946,303.342843609393
"BI_COMPOSITE_SBS2_P",3258.81878691528,604.442821096581,0,0,561.429079914457,200.630630014653,1289.79595747805,13346.1409994149,0,0,0,0,0,593.86899269562,0,0,0,0
"BI_COMPOSITE_SBS39_P",0,0,0,0,7884.99371279994,4074.94783232605,0,0,0,0,3111.64312439688,4059.31452276111,1985.25368789208,0,0,0,0,0
"BI_COMPOSITE_SBS4_P",0,0,0,0,0,0,27342.1475627499,7913.55363799491,0,0,0,0,0,0,0,0,0,0
"BI_COMPOSITE_SBS5_P",1852.80891563123,13846.5927951626,34312.3615009588,5715.91099263405,789.020742632277,1310.32898431035,19011.2081689218,25295.6153746911,1095.95911890187,0,863.145400246003,2057.47283261063,1494.22066929257,778.773613809924,2090.09413787537,1923.33465219233,22116.2007052039,1512.50911442897
"BI_COMPOSITE_SBS13_P",45387.9879780772,893.24253896617,189.428333138456,1998.67961884089,351.740383851303,124.261314574409,0,0,0,0,252.173274804858,712.599510000041,0,0,0,0,0,0
"BI_COMPOSITE_SBS17a_P",0,0,836.436048542702,1471.66734186901,0,0,0,0,0,0,0,0,0,0,0,0,3388.98298057316,311.786108237628
"BI_COMPOSITE_SBS17b_P",0,0,35045.0859198995,3307.43880003099,0,0,0,0,0,0,0,0,0,0,0,0,1121.32817012748,111.90217388858
"BI_COMPOSITE_SBS36_P",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8802.21831530734,4224.12147670379
"BI_COMPOSITE_SBS30_P",0,0,0,0,0,0,0,0,0,0,0,0,0,84.2068548857704,0,0,0,0
"BI_COMPOSITE_SBS40_P",6492.8005540169,0,0,13320.0038193567,0,0,0,0,3528.18898563835,4261.25175076457,4201.07827334425,0,1147.37270647739,1993.75051660831,0,0,0,0
"BI_COMPOSITE_SBS77_P",0,0,0,0,0,0,0,0,0,559.731762804516,0,0,0,0,0,0,0,30.6305011853974
