"","S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S20","S21","S22","S23","S24","S25","S26","S27","S28","S29","S30","S31","S32","S33","S34","S35","S36","S37","S38","S39","S40","S41","S42","S43","S44","S45","S46","S47","S48","S49","S50","S51","S52","S53","S54","S55","S56","S57","S58","S59","S60","S61","S62","S63","S64","S65","S66","S67","S68","S69","S70","S71","S72","S73","S74","S75","S76","S77","S78","S79","S80","S81","S82","S83","S84","S85","S86","S87","S88","S89","S90","S91","S92","S93","S94","S95","S96","S97","S98","S99","S100","S101","S102","S103","S104","S105","S106","S107","S108","S109","S110","S111","S112","S113","S114","S115","S116","S117","S118","S119","S120","S121","S122","S123","S124","S125","S126","S127","S128","S129","S130","S131","S132","S133","S134","S135","S136","S137","S138","S139","S140","S141","S142","S143","S144","S145","S146","S147","S148","S149","S150","S151","S152","S153","S154","S155","S156","S157","S158","S159","S160","S161","S162","S163","S164","S165","S166","S167","S168","S169","S170","S171","S172","S173","S174","S175","S176","S177","S178","S179","S180","S181","S182","S183","S184","S185","S186","S187","S188","S189","S190","S191","S192","S193","S194","S195","S196","S197","S198","S199","S200"
"RandSig1",0,298.765731084551,99.7849626852412,216.981414045618,0,0,51.4136782375883,0,72.3220773122847,1095.36060174429,38.4743639176443,0,0,240.857861446756,17.3910882187306,0,658.283773697505,2976.0182892438,0,57.3284247465078,51.3056686580434,0,78.2180792445298,3385.64898031949,1355.03238119084,0,0,21.7928792122761,0,535.380877448626,0,0,0,0,0,184.515480663605,0,0,215.536645709178,0,0,0,0,0,186.046289549013,0,0,0,0,0,0,205.585669102615,0,0,0,0,0,1413.87532755104,0,0,0,0,0,0,108.041463224236,0,31.5937569313351,0,628.981408469674,1097.96462606768,0,0,0,56.1985751037008,0,0,0,0,1295.62367330095,0,0,56.4635269457232,0,0,0,0,0,0,93.2054243220043,115.717299253127,0,703.145406925846,431.318371796693,186.953215894455,1861.48678929208,19.1568479761874,0,0,85.097061877799,243.46184223944,0,0,0,0,0,0,449.329707345229,559.575896169886,46.2195747204678,0,0,0,172.6545050339,0,0,282.641021468538,281.970771366951,0,0,0,0,81.7141671231494,240.091020149061,0,97.7754942429537,0,113.2984248277,220.931255433887,39.2161488399446,0,0,77.0815579722196,325.54427351788,22.0010392861257,0,0,0,0,0,0,0,365.780651414927,106.382487716958,605.448744677585,0,0,0,0,0,0,0,2052.12950552668,0,42.0186688637989,60.3007068401198,0,232.778955561285,712.457681423059,0,68.5711508884672,0,132.374508951541,0,0,0,0,329.351610182886,93.0089978943536,356.120632513158,0,0,0,0,0,0,262.268790497638,343.447555450131,0,184.552130848373,799.851876708005,0,33.1506590207608,0,136.810809936816,0,0,62.6658347098289,0,0,0,0,0,13.0811884096621,0,0,0,53.9736055367407,0,0,0
"RandSig2",25490.9243041145,0,0,36822.0866009085,378.872126331839,30781.2487047324,9654.14984678289,23722.1249801029,0,0,0,0,0,0,0,0,6555.49306618503,0,0,0,0,0,0,0,307763.915959333,680.092593486129,0,0,9618.1827619844,6777.9051620255,0,0,0,2588.71138306326,224.420264096431,0,0,0,0,0,0,0,0,0,0,24018.8310488335,291919.223798219,0,0,0,4957.80267531413,0,649.563189052189,0,0,727122.930421738,0,1305.89563738153,0,124085.284571594,3401.29888323226,0,0,0,12745.7093679987,0,7155.71404807204,0,0,0,0,0,0,0,459903.770977717,0,0,4793.11565789677,9768.35334031142,0,2769.2527261766,0,444.490010557075,6322.17502958176,0,0,0,0,165.114800710052,0,0,3228.55790297805,12353.0321678163,5437.26169984492,1672.90159143582,1106.10711323751,0,0,0,0,991.120945685642,0,0,0,1798.51552885004,0,0,0,162830.462365911,586.31344145516,8538.92819615083,542.235670429952,0,0,0,0,0,0,9161.41458618196,451815.98911887,2920.26935923143,3434.15555560714,0,0,0,0,0,124193.358278032,0,0,45623.6681570424,0,267835.312738303,0,0,0,470.652625964124,0,7834.96690919285,12277.2693958454,56372.515406828,0,0,0,1143.74889513164,12313.2845295067,0,0,0,0,2797.9043185858,0,59090.1687558029,0,0,92264.6025924322,46880.59606537,0,0,0,1337455.95773542,0,0,0,0,3653.40187598656,0,0,19649.2956080938,63901.5714359001,8357.3337555118,5086.38030014955,0,0,30757.6283510931,0,14289.5957104141,0,978.239509657257,0,0,198475.425741903,391670.333869749,0,3169.4847209075,0,0,0,6074.66291198035,2359.51419610767,0,0,0,0,0,47691.6009059086,0,64326.9688341228,89.1789229082258,702.696007104626
"RandSig3",0,0,0,0,12904.6917485152,0,835.659664492049,0,0,0,497.584174391425,1557.04948532748,0,0,12334.00163131,468.811760778678,0,0,0,0,0,1317.19661371985,0,13.9656222175254,0,86.3771567179165,246.40949873966,0,0,466.889201434355,0,0,0,0,125.994043601148,0,0,0,85.3392087471526,0,96.7594937706809,207.333924140407,727.72151582356,148.121031506118,370.773706707361,0,165.501551951927,0,182.577652016684,52.8967986608161,0,4.19036091799957,0,0,322.904960388678,342.912805181694,3363.23002971813,1085.73711998456,0,0,402.143171628196,3677.04889201827,240.261538521938,0,0,369.066892703648,584.679470381565,0,0,0,2089.99123876016,0,0,0,779.62524540487,355.668124140297,0,0,0,0,146.209360765108,0,0,0,1410.09982103228,14088.4903585652,0,696.904649547331,0,0,172.677463030085,0,0,0,3781.85570871414,0,312.596067101391,0,0,0,112.330330564865,0,680.948296164856,0,272.423874040167,614.205834194794,0,2860.46360372918,0,0,0,0,0,0,0,0,0,0,0,0,289.354778811959,0,0,0,367.291046675674,0,2214.67913866823,0,650.400174557713,810.90684823148,0,0,0,0,0,0,2021.45723213068,0,567.156307255754,652.76042557814,0,0,0,0,245.844037362798,0,0,0,0,1233.2022865148,178.278604062183,963.806960568259,0,0,871.765678084365,0,0,0,409.711231488576,0,544.897538693072,22.2252498656988,67.9972402092997,0,0,240.777958923649,0,392.104541829217,0,0,0,0,118.94444948331,0,24.9795519391437,0,34.4928114796539,0,0,0,0,0,253.675511914761,0,0,0,74.4875972304593,322.89657499491,1283.87278745703,85.4987405295334,0,391.43404908404,2328.81327253556,0,378.30429642013,0,0,0,70.6833242962824,0
"RandSig4",0,0,769.00870525853,0,2873.96252739703,305.574814973464,0,0,180.642210537083,0,0,250.637355440889,638.917776310505,0,0,0,0,97.3103623700995,0,419.465202286151,5.51545124106447,0,1275.55648238453,0,0,114.381353664239,0,0,57.8072045562984,0,0,0,51.6175107937436,166.365128881988,20.7549880207128,775.390334500567,252.898640016227,0,0,0,0,0,0,992.616828496873,0,322.276149551595,0,41.820085405412,400.628800763975,76.586542653476,0,387.947447527564,0,853.206442224079,0,0,0,0,78.7442348784729,0,0,0,0,0,0,0,575.076991260688,8.26467054250193,82.0186621163108,277.52468656065,291.999745146147,347.671423023412,31.4185642273723,0,0,61.5119385909443,0,0,0,50.309319766918,307.873875844852,0,0,0,0,0,0,0,150.27198570001,0,0,138.942713194222,136.26234468925,0,0,0,684.686352380173,0,0,0,0,0,0,0,284.830682169698,0,404.515389769035,51.8915362846361,0,55.4096350782146,0,33.279651852814,34.0537193593824,57.3463599132322,0,118.938483046305,63.3743628541351,16.3044022453361,0,0,0,0,0,0,0,265.350909381441,710.985827792277,0,0,0,143.031222471618,0,293.816178014815,415.626899804135,250.007877603854,335.687420328844,0,0,0,99.8969606530273,0,0,0,0,0,0,0,678.026911389763,1061.98849266461,299.132637669609,0,274.032637360303,0,110.120856666521,0,507.266885891193,110.917270553116,286.334879744136,0,0,45.5407844439587,0,0,249.367380607729,0,487.980692795318,0,0,0,0,0,0,40.8564086087512,0,0,82.8478150342358,0,459.379707328903,0,0,344.564444242098,0,201.440098168015,191.891995231206,0,0,1268.88899639474,0,0,83.4254509057012,0,0,15.1312475105692,23.2498963726593,0,67.6800576067022,188.655193623384,0,0,1291.52844397709
"RandSig5",1487.68904898343,129.530650501929,0,0,0,0,39.2830149333483,15993.1662384571,0,0,0,0,528.57773988431,5638.61850938243,0,0,0,0,2497.08913747437,0,0,0,0,0,0,0,623.425974420734,5513.5675586363,286.067260672347,1507.79316215419,1487.56571777779,0,808.94266545984,0,0,0,27.4668351705669,0,287.276063907442,0,0,341.540603906393,0,0,0,1681.37417880919,7083.37803012777,0,0,0,0,307.869725014862,0,0,236.680882200206,2434.34519506356,0,1488.68457417575,0,472.709396539114,96.5947123441182,0,0,1360.91018480294,739.732675921512,0,149.012876814012,0,1373.48170386734,366.853344070129,0,0,0,0,0,0,0,606.770019253331,0,1671.8384082929,0,0,633.725660295143,0,0,212.517618082372,1166.82147085815,0,0,0,0,0,0,0,0,0,0,37364.0801510159,0,29223.6587797635,0,449.005559582286,0,0,0,0,0,796.283499490348,0,1772.14686442766,0,0,1292.26123208521,0,5221.61559398996,0,86.0701153216949,298.896561417065,1200.60521121149,0,1809.34372952649,0,0,0,0,520.320450239565,0,0,558.982843882602,2711.41676692398,0,0,0,1599.54889637404,0,0,0,0,0,2787.8201707949,0,0,0,0,0,0,0,0,1561.59151553493,164.921303617507,0,1645.64712623509,0,0,1410.64542196614,235.333479370561,0,1435.66072202433,473.327219135517,2396.97740805146,0,0,0,0,138.470574954249,0,0,0,0,1670.57052511406,351.284177976401,70.9778025781096,0,40.3082406632794,765.481212913824,0,966.068656874222,0,11832.1750278305,0,0,243.079778785677,0,0,20829.7874781293,0,0,0,603.540497743664,0,590.74159411532,0,0,0,0,187.203194876786,551.585757710288,0,0,1128.6388120029
"RandSig6",25171.2657220359,71823.8267406111,0,0,0,0,0,65820.4429563785,0,0,115353.161337769,0,5738.7915069646,0,0,8342.54027977167,0,0,0,35299772.1551,6712.25982255887,0,0,0,0,0,0,0,0,0,0,0,0,36550.0610404099,0,0,35587.0526406458,3984.89896228262,0,2451887.82463098,6586.70760144737,0,0,0,252804.985230195,0,0,96337.2432543637,0,22913.6822026336,275549.790536064,0,493529.380007493,0,175143.484345586,0,165012.820427642,3850.17996492095,47.038192561383,0,97496.789017763,0,0,0,54661.3231291215,17721.6083843716,0,0,5814.87774827508,286.972842746547,0,399590.648753186,2208697.22137527,0,0,44478.5257927262,9209.80463528778,0,0,0,0,0,0,0,4011.36227990677,10076.0918724879,0,0,0,0,0,472.7996544456,178663.711906339,0,0,0,0,0,2194.24814055624,545.521375388012,0,40003.2152761487,0,0,59137.1818949203,0,4436.92301963875,142488.509864022,0,0,1624.11851908111,333648.875185417,0,4200.89693711863,0,0,226560.237320835,0,626.560501796903,17397.3989412041,0,0,0,0,0,99540.5996720609,0,0,0,0,837283.331998714,8896504.99703342,0,0,111523.055175178,0,16090.7745627448,0,0,0,4472.6490458619,12569.9612831232,87566.6389464743,0,0,0,0,0,0,0,152670.525793593,0,0,0,0,0,0,0,234918.748325531,0,0,0,0,0,0,2698.23013703183,0,0,836780.494128281,0,4779.2148089391,0,0,0,0,0,0,8196.40754753577,288746.040691011,0,0,0,0,0,2753975.40114951,0,0,0,0,0,15428.7543579036,5695.54149997047,0,2214.30097169423,0,0,0,39508.7625153262,0,199132.974571773
"RandSig7",0,0,80608.469398623,28162.8165612482,0,0,0,0,810.515410549051,0,8974.72873573458,0,0,3872.43266998536,0,36869.2386094113,0,462.091666707291,0,0,0,0,450.456945382549,0,0,0,5366.64746063561,0,41.266252898204,0,10018.0763219527,386.202915773171,0,0,0,0,71349.5646217941,7674.71335046341,0,0,0,0,0,8862.12975624948,0,11177.3315204227,0,12975.27996012,0,0,6630.43154968736,0,0,441548.336077712,0,0,11966.8764142225,4055.24203010547,0,0,0,65.6406143101788,1374.40198701665,31317.1884127618,9571.82040540272,7504.91417885872,0,0,22110.7613482805,891.463226127592,4157.34584265167,0,0,1185.12708755852,0,0,0,0,0,0,0,4753.89165016093,106.561147369132,558.217708579625,721790.953594041,51173.6109778719,0,505.036755938053,0,0,15442.4865348656,0,0,0,59676.1392865065,0,127977.124087191,0,804.084287239376,984.15633970735,706849.890146051,0,1786615.82659728,68057.0638586638,3848.16912419229,0,0,0,11165.0355437877,73521.1708010527,0,0,0,0,0,0,150.299094433504,0,133.061397362994,11996.0275646735,0,0,4213.84149281818,0,310170.982332698,0,0,337079.439102546,0,2404.32050384646,0,131.18073938968,3466.36935417838,0,0,0,88883.8317186038,0,7684.82776422064,174.895472792413,69813.7172617534,0,239153.391106515,10985.7189769232,6803.52034040949,1304.70437684673,0,109677.803927521,0,814.588847893853,76306.3417463547,35199.7544050592,0,835.099176829309,0,4967.24941225811,21585.8628057777,0,26992.5962182491,0,0,10083.8145587264,0,16335.8440172811,0,0,0,21593.7511975746,0,0,26361.3549798569,929.49676060362,0,0,0,1931210.10180653,123008.898618469,507.978149751266,102112.33710545,8979.96522819163,0,3708.24979932808,0,588.661841483823,0,215292.237303211,0,91.0015030515483,1105.8465500813,0,0,0,0,0,576.334862785017,0,475.839819094705,9222.59498021941,757346.732931523,2285.92890944895
"RandSig8",0,0,657.538624987568,0,0,0,0,0,0,0,4819.42112034761,1050.9514312634,0,1602.80812390991,651.353445215983,798.793733846686,0,84.7401093821766,0,256.138879365247,0,0,116.576233259807,0,0,5371.33509355696,1141.43531469618,590.288618566962,0,0,652.795339471786,1356.53131110774,93.3969817501959,673.863221023317,0,2124.79836237528,7043.7326263958,0,0,0,0,0,0,0,191.140513224609,0,0,29.5752414775852,0,1225.75561386304,296.408278894489,2877.24292626796,0,0,245.575011613517,0,5019.54606239059,0,0,0,0,220.21770454548,1153.49660138726,1232.3077114654,0,593.292469196343,0,0,0,0,212.767650664868,0,0,0,0,0,327.181603680558,0,0,491.795856205321,0,101.128789774769,0,650.258465471174,0,0,0,77.5933385473047,0,41.8731516055456,0,0,0,0,0,0,287.953792236374,177.863993672209,1595.936384738,0,0,271.685133868489,0,216.523344548633,0,0,0,0,0,0,3783.00549058407,63.1512648556209,3972.90832122945,0,23.5709282049476,0,669.848723756565,18.3637219460606,264.291531135379,0,0,0,289.372537343216,3870.66817624642,204.211875784306,0,0,1345.67976920184,0,976.780308962958,0,531.886612081399,0,0,0,0,72.0276088193118,0,0,0,0,0,0,276.182140301044,0,0,482.647361944098,32.7584675561177,197.990907735103,0,56.5219472200507,0,4458.50742165974,0,0,463.349351632826,0,0,0,50.8735128638051,820.013641750839,0,0,0,180.881382942918,0,68.7511871553992,39.8125620369709,1096.1193267466,0,0,717.143034311641,1015.87982236006,395.533520717012,279.307688664461,0,3424.28473426781,0,0,202.600158425439,0,0,297.834142160112,5575.39258173664,0,91.7420440770125,0,0,0,0,0,0,0,0,208.057005713052,1598.30884569111,0,460.609386807464,0,0
"RandSig9",0,10244.2886838381,2515.65523416147,0,0,1270.3733975064,5274.31603823939,501.025124123853,856.163740262913,0,0,0,0,0,0,0,2414.45411411053,0,0,384.1136930738,0,1532.62356739381,0,52730.9776362103,1027.83217024686,0,1516.29789972377,0,0,0,311.672685259396,0,0,0,0,0,0,11829.5270099241,0,29997.1947247071,213.661367013267,571.26155787755,0,0,463.535541940887,0,0,0,0,0,676.377048807269,954.595472086114,478.098815345382,0,0,0,13724.9407402891,0,0,0,529.29906925969,7340.34840196774,0,0,606.03333613155,0,0,6117.9454549803,0,0,0,0,0,6998.69022527316,0,0,0,0,968.606383697168,0,0,0,1492.45354770605,0,0,0,51038.5330017312,2641.73015130156,0,0,0,0,0,0,4048.60090969646,0,0,1243.18380348924,0,0,716.768777105167,12648.3737572125,1300.73803865852,414.560433310656,0,29712.0326341046,2990.81088482819,0,0,0,1474.10177672098,0,0,0,138.904098882277,111.713346309535,0,26.77976205728,0,0,0,6112.89591325348,9945.22906502774,44.7539594678632,52120.0755512028,0,0,0,28497.6600673796,27917.7394874705,430.113868269393,0,0,0,883.267677529049,0,0,0,5977.42187305698,0,1327.96214224188,0,33207.9752841527,12859.5107053207,214.653235100982,11910.1408757764,0,4703.15344575216,13854.7019066122,0,0,6696.00194413249,5779.29573038392,0,0,0,0,28466.0888325355,0,0,0,0,0,24549.3602286866,0,0,434.504282396365,0,0,1273.28634483395,0,0,2690.23349135673,1903.06164145767,0,6.27142158247935,0,0,3429.75494121708,0,3604.72503517715,0,34.3662307327712,5064.0444231582,10709.7402859859,0,2355.05211724692,601.704003016183,687.496281674324,0,0,0,20911.8131632796,0,0,0,0,0,205.112359603801,0
"RandSig10",9429.2802989123,0,0,23126.9630645507,0,0,0,0,0,0,0,0,0,0,0,23636.2169118434,4278.25497719397,0,575.553000525219,397.956931776527,0,6757.15803647934,1689.27185308131,0,9259.20942290848,30578.1461571593,7485.80578475364,0,0,53494.0481853688,95.7958399613094,0,0,423.878239047799,1349.06395689077,1959.37312412092,0,0,0,92632.7882637046,0,0,0,989.07811548176,8271.80568991366,9065.58015101169,4750.70365268697,0,0,0,0,0,0,4340.65607295347,18223.5839893994,0,0,0,10227.7613912401,391.127151182218,0,0,3735.27679913056,0,0,0,12529.2238777178,0,0,0,0,0,0,8638.09770736192,62207.6599390926,9447.49903027857,102253.292536872,133926.880446341,0,26171.7673338772,4590.2321967208,0,0,1015.51660098481,0,4193.24219077148,0,0,0,1478.99247680531,23106.8036858223,0,384638.531097801,0,0,0,3460.00857865613,0,283.970306570373,0,4845.58055427392,0,0,0,0,0,0,0,0,0,199395.097477421,0,933.165566405864,0,0,2990.80482229134,0,0,0,0,0,0,348560.378168419,0,1517353.33621206,0,0,35.1966032201947,193.047238856579,0,0,0,0,0,0,19252.9233005008,0,1563.84821533359,0,1280.2356517233,0,466032.627815596,3553.94576263234,3532.55019218788,0,15174.9779439713,0,0,0,0,0,298.236565036448,30309.0898640216,0,0,0,0,0,0,87658.1714171444,1198.72700627137,3508.29271541149,0,0,0,0,1616.47352227055,0,0,0,9680.37272454366,483.356723266344,0,0,2376.11409288693,0,0,0,0,0,695.413610372189,13964.7919011685,913.740957557605,0,0,28871.4605607985,1247.47900330948,0,0,0,2102.14343478792,0,0,0,0,0,21769.5899584902,0,5957.75011675017,0
