"","S1","S2","S3","S4","S5","S6","S7","S8","S9","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S20","S21","S22","S23","S24","S25","S26","S27","S28","S29","S30","S31","S32","S33","S34","S35","S36","S37","S38","S39","S40","S41","S42","S43","S44","S45","S46","S47","S48","S49","S50","S51","S52","S53","S54","S55","S56","S57","S58","S59","S60","S61","S62","S63","S64","S65","S66","S67","S68","S69","S70","S71","S72","S73","S74","S75","S76","S77","S78","S79","S80","S81","S82","S83","S84","S85","S86","S87","S88","S89","S90","S91","S92","S93","S94","S95","S96","S97","S98","S99","S100","S101","S102","S103","S104","S105","S106","S107","S108","S109","S110","S111","S112","S113","S114","S115","S116","S117","S118","S119","S120","S121","S122","S123","S124","S125","S126","S127","S128","S129","S130","S131","S132","S133","S134","S135","S136","S137","S138","S139","S140","S141","S142","S143","S144","S145","S146","S147","S148","S149","S150","S151","S152","S153","S154","S155","S156","S157","S158","S159","S160","S161","S162","S163","S164","S165","S166","S167","S168","S169","S170","S171","S172","S173","S174","S175","S176","S177","S178","S179","S180","S181","S182","S183","S184","S185","S186","S187","S188","S189","S190","S191","S192","S193","S194","S195","S196","S197","S198","S199","S200"
"SBS39",84.9766658888784,662.894374964721,0,586.481170662785,70.2371342809875,0,0,255.44510288061,0,0,0,0,100.671719231897,281.736672947837,0,56.4485295638911,1178.10542985951,510.49676642484,173.491295728365,0,0,0,0,0,0,0,174.810164995629,0,0,621.280600871476,0,0,0,0,366.18359970773,0,985.93627628203,0,0,104.183500371457,109.838931083407,0,264.725026922986,55.1715392958102,300.811757452714,223.77406868259,641.066919157893,733.718592373081,0,0,0,653.27519727532,0,0,0,0,0,0,449.555619904373,0,164.348168195807,323.317791504871,234.311085406457,0,0,0,151.758037650558,274.488562456696,0,232.197652970924,228.876619161574,0,0,0,0,0,0,0,0,0,126.368630192213,0,158.721178953424,0,368.560403934928,0,0,279.343288699978,0,0,0,619.737319396014,0,206.065644625463,850.941363820583,0,0,1078.72478433262,469.557956933071,80.3165095047567,0,0,0,470.639411502132,0,198.468761360623,0,0,0,143.505933285499,0,0,67.9405285090181,0,0,0,0,0,0,0,490.439710773074,139.244853250447,88.06194342667,0,0,0,0,0,522.470584151076,0,0,206.179423578811,0,0,326.616342252789,0,383.74950687095,0,0,0,0,0,188.056590319822,0,622.528324356829,2647.88644246966,0,0,0,0,0,160.177240785106,223.647827004219,0,54.7418002897364,0,0,0,398.42891679392,0,267.621114137119,586.373453956472,0,0,0,0,0,247.61812326326,223.257892463136,0,0,0,232.217914937721,775.559622628102,0,132.88085233148,0,0,0,0,0,0,0,0,1087.31470494611,0,1246.538080156,244.369971017023,0,0,380.052444679075,0,260.048885536055,521.652642952801,0,306.183871820937,0,0,315.303877121066,0
"SBS5",0,379.303621754759,660.105537673707,0,0,0,0,0,497.950757243325,0,17487.787245103,282.081692373652,0,7329.20568561248,773.722040742498,0,5811.71266577097,0,0,0,0,0,3180.00874414185,0,56396.1938434617,0,0,0,0,3947.12042209583,0,0,0,0,1046.09796431503,0,732.513923386358,775.430870680643,0,0,2502.2106201033,877.469994096616,0,0,0,0,1829.8382539489,1885.95237546371,468.186107589624,0,571.683806984316,0,1168.924453412,0,0,0,1653.70331084132,0,0,26645.2687170701,0,0,0,0,0,0,498.064540994408,0,1024.64998055179,0,3055.49256165323,0,0,0,2424.30731465874,0,0,0,2901.31534150929,377.812673974602,0,5613.50491331187,0,0,0,0,0,0,769.404261742564,0,0,108.592094750675,5071.53070645362,0,396.661268168706,0,0,0,0,640.888209708105,2660.30894316854,2626.78457226714,0,184.202694235868,0,210.870544147424,6384.92177585806,47726.362007586,596.30290207317,1743.84128558723,939.653487503387,18405.877839674,1269.2177374805,1986.32558687249,177.70891920857,2114.84118734784,1489.10939563145,505.07054140384,0,0,0,41763.9430621989,680.263361958093,0,0,0,2958.79573462011,0,0,1593.44012824087,0,0,4886.40688767942,5885.93228239722,256.035112653382,6014.24621259182,0,626.695557519474,0,1443.83674917598,1505.40031445851,0,1829.24015206293,901.456470675285,0,0,1605.05894345503,0,0,0,0,0,0,4521.42194710799,96.5230426101542,0,0,0,0,1176.49161893546,0,1434.96644179561,1006.92059344369,10428.3190760245,0,1767.49784253295,0,1235.63300217267,727.917768255446,0,604.111969372519,0,0,0,0,0,11066.1463234162,0,0,0,0,0,0,1814.12585981272,0,0,605.55007414306,297.797290046548,0,0,839.721397570833,11597.7898727351,0,0,0,1976.45606892271,4511.74878206146,0,10252.1056124704,0
"SBS15",3396.58537448414,0,0,0,0,0,3470.42561012047,0,152305.147368601,0,28081.3947190513,0,0,0,0,266527.831511394,0,7570.93755688724,3134.14580636669,9283.2378655728,0,0,0,0,0,5603.46883309128,0,10709.175689973,0,3717.87374054647,0,0,0,10209.9560380358,0,195264.631658136,783.675277582622,11466.8301810127,0,12778.3710506207,0,0,0,2705.91084151551,0,0,0,0,0,126557.282764984,0,0,0,28933.0386919652,0,0,0,185830.868655175,0,7695.91480792229,2418.06018388503,19528.9821409201,40513.6313303085,28174.7901344852,0,64165.0268272244,0,0,41878.4575991781,0,0,0,0,0,0,5710.36025869566,6539.56000297515,3202.04906988374,21937.4468301608,0,107236.444866172,0,0,56673.3638989161,0,22889.3268566747,0,0,8875.76386851746,0,0,0,47641.9645813235,5610.05651583531,0,14267.0230399217,15911.4173084911,0,0,0,21796.5448059093,0,17329.7540276995,0,0,0,0,0,23678.6164857578,55783.3291400766,0,0,0,0,26397.7153944386,154615.319613433,0,0,0,44320.4818143261,35764.7436823369,0,0,0,0,0,5797.30114488171,0,0,76417.7201447828,691213.02747259,0,0,0,0,0,0,230880.340883682,268788.372804379,0,0,44667.5391851111,0,52656.0098702044,0,0,0,0,0,51265.3524147227,0,8372.86947807164,0,0,768.318227535888,0,13597.9990561935,0,0,0,0,0,29816.9958496232,27340.6542860309,0,29010.5344913326,0,0,0,0,0,7228.30868998207,27750.7573349906,0,16497.518229385,0,30309.4094072122,0,0,0,0,0,0,0,0,23882.5549591646,0,0,42932.4270538719,0,0,0,0,99863.3155538707,0,10928.00112053,0,105486.601928921,51445.714221729,7610.49431090316
"SBS7b",0,0,0,0,16392.9651484142,0,324303.799698864,26794.3312174713,0,0,0,11733.9407509426,0,0,9342.37916288318,0,0,0,6003.19365412485,0,0,12243.4858778105,0,0,0,0,0,0,14393.3440635954,16161.7901657864,0,0,0,0,43118.6303498808,0,20136.9472162081,0,0,9263.41808928307,0,5307.76019298985,0,286974.24398325,28191.6740786191,0,0,0,10411.0074618965,67043.9688834774,0,0,0,0,12196.6550578306,0,7325.47333378431,127447.584439184,0,0,0,0,0,0,6178.14292457454,5998.01707880045,0,11213.6437571455,0,0,8263.4245727232,0,0,0,0,73599.1424918473,0,0,0,15463.9650423639,0,0,5064.60140719723,63817.7195469765,0,0,4206.57115920912,0,0,0,5968.12102785498,8301.47406271897,0,8481.77929211326,0,0,1977.56526994676,8757.40600997148,18895.2193023234,0,0,1327.60434954573,0,13322.0540051665,443934.709261789,0,0,0,0,0,0,40598.2353895648,0,0,0,17164.7170934808,28217.436309831,0,0,3616.52795549407,0,0,0,0,7887.70899900565,0,0,65869.8085895765,0,0,10019.3178683167,0,0,0,0,0,0,747.886271055941,0,0,0,9500.89534452508,28073.3851080355,0,0,0,0,4600.86556341745,949.522540816375,0,0,0,0,0,0,9377.43250909931,18156.486658468,0,4476.58011263186,7525.65529918079,0,0,0,10221.893162669,20808.2761154127,5669.67864116513,0,17742.2189198174,8932.82116544004,46194.5804862282,25523.7427140745,0,0,0,0,4535.70275751138,4245.83606101286,42526.6164568425,0,0,0,0,42241.0883559537,0,0,1584.77257645672,0,0,0,60340.654426897,0,0,0,14730.799952601,1836.82226162688,822.673269566279,7872.53501671171,0,0,0
"SBS41",1946.19471344938,0,0,0,0,0,319.297465329394,0,430.678749139649,0,0,0,0,0,242.79677286835,1829.71894314203,0,703.360178578465,0,2103.10321855976,467.716484680606,0,500.636754010885,0,993.830714333929,0,0,275.820433873518,539.94479742587,393.293491006425,0,478.358702431786,0,1701.86290563484,0,0,0,0,1635.26019869474,0,1250.76859317407,0,737.767188265752,0,0,0,1170.66416431415,0,712.483990979909,197.710798558181,0,0,1089.84615074696,776.115593840431,0,0,431.991047764955,571.094109689559,0,978.881492336516,0,0,171.653251456894,0,0,1030.83669911727,1304.02814301245,1780.1131397647,0,0,0,0,0,1009.3079061729,0,1503.30204246789,722.965158472003,1990.78940209158,1117.72221524516,0,0,161.146762717407,0,0,0,0,0,231.283375836486,1096.57175910465,0,0,0,2000.27923613775,0,0,0,184.33264291787,812.503749390534,2190.77402381834,0,0,0,0,0,0,0,0,1201.25014981329,0,682.651733431425,511.836450305314,810.644019031531,0,1266.1279912718,428.870747803768,377.006241265225,0,0,0,0,0,0,144.616878303189,383.119344844931,188.719382663208,116.107913447216,1254.57695455079,0,832.865099184212,646.256316727568,0,4170.98918119431,0,0,0,0,2687.28813353977,640.980340413782,2835.63240826151,952.286586602911,0,0,0,0,0,0,0,0,493.876334686051,0,501.365897793569,0,0,0,0,309.463923333652,0,1541.98189792923,0,193.377191889749,0,0,450.952078495285,0,0,0,0,595.251768291541,0,0,0,0,0,0,162.389217645472,0,0,0,107.499045033783,761.210077712673,0,224.922055382139,655.076478154694,0,0,307.02150193364,0,0,0,0,0,0,0,491.144618177042,2851.93077446689,0,0,1600.82029821168,0,0
"SBS9",0,527.062064279407,1526.56726306038,0,0,12181.5396086854,0,0,0,0,1501.09873085862,1059.11257979853,312.195166330049,0,2819.1746653347,0,1329.46768653337,0,0,2538.84276194979,0,0,0,0,0,0,0,0,13524.6086109009,0,0,223.77699730804,7620.2661008891,2007.68315354868,19852.4396255403,0,1375.36512237812,0,4882.72353627509,0,0,543.652436953178,6482.2257057777,0,159.946922052193,0,6256.78550317478,2259.23373141091,1405.79494153358,0,0,0,0,411.38264447465,0,0,4180.69917161083,0,0,1503.87933161895,21377.1315087333,0,112.01752445147,0,0,0,0,0,0,0,5840.36145705523,0,0,0,4502.7035929015,927.564532169538,0,1084.28887037028,0,343.624674044585,0,0,2534.38939211231,2692.55630890393,0,0,0,1107.28039255488,1645.22295311676,2264.91300474778,0,34.4754050736731,0,0,3437.66281391747,1727.11448992079,0,217.814417112884,1712.32272212723,0,1257.56596749735,0,0,0,0,0,0,0,0,0,0,0,1082.70978252312,0,0,0,3799.34004770777,166.785444925836,9878.4210228088,2126.15639792863,0,0,3276.18454435905,0,0,0,6310.65708832239,408.24388380322,2034.08607695038,0,0,17587.3598347417,2157.47183849153,1193.91168780355,0,0,0,5556.35293318787,0,0,0,187.38971172057,0,0,646.89717842753,2411.37788911194,0,2367.34493606088,0,2712.89707610184,3284.24011562519,0,0,0,0,0,2102.19823214146,0,0,0,1549.25623555704,420.153661121324,456.55375749792,5024.18514678505,0,0,959.092788612498,1970.45993515456,10498.3268276244,5817.82252808324,0,0,0,837.853261386039,0,0,0,2667.56447064239,5548.04470017882,1872.19374009751,909.609876715504,1593.07115896972,0,4416.76733093291,919.373673477109,0,0,0,0,16841.8340339051,928.601372232152,1720.89825566332,0,0,0,0,3611.59261315678,0,0,0
"SBS29",1015.97690118102,0,0,854.128311320681,0,0,0,0,0,395.763373461087,429.327998759071,0,0,0,0,2596.56688518135,442.067899003124,521.014693982876,0,0,0,965.771413449223,1045.16201957993,0,880.036366225667,0,0,0,0,0,0,0,785.451580880157,1950.26073920142,0,1123.32975579319,0,2362.67754352189,1998.84016680234,0,0,667.673446423136,0,433.648094305169,1072.90848865855,0,1203.29664244266,901.380638003957,840.948674809833,0,0,0,0,0,1293.08307852223,0,0,0,0,0,633.635363140748,1209.14715327817,0,3871.32154053011,0,0,7328.20283784451,1528.2279104028,0,409.694671395093,0,0,0,828.096314482384,0,0,0,1313.09748121846,1515.20306333328,827.143141233196,716.259023405331,0,743.200797520234,0,514.570986964004,0,0,0,0,1218.12464753401,656.512213423,2032.07675501901,0,865.372794314519,0,0,5587.5433240239,2897.27055960267,0,0,569.539024015192,0,559.876285938413,0,0,890.482819164866,501.564736946114,432.299233166485,0,0,0,728.177581941636,0,1123.28887753136,0,630.864032250936,1330.34067642102,0,0,0,0,0,0,0,0,1786.34745698193,0,0,821.905770983246,0,0,0,0,0,1005.96382114331,944.902332905107,2281.92158490579,0,0,525.007190700107,1257.14945488035,0,0,2052.1116758024,0,0,2203.11603769177,0,0,986.753139948249,1706.49836706322,954.981578365975,1578.94327587828,1896.23030696402,0,0,0,0,0,1002.06993585598,2169.87724313985,1351.26965261645,899.953535026353,0,0,611.072487817089,0,1200.84394131131,0,0,0,788.885169312098,592.971979118708,756.277787629483,0,0,0,448.811286298566,1432.95424496148,2891.98890829422,0,1406.60772294089,960.000486593864,0,0,901.680257134046,0,0,0,0,0,0,0,0,2136.10348768079,644.87364084224,0,0,0,0
"SBS10b",0,0,83584.126633982,64926.9383537876,75600.1305934663,71527.7660681595,48891.414125621,0,0,0,0,0,0,115930.98216095,0,58858.555917133,325081.796864563,0,0,84038.2108738646,0,33075.9583970979,0,0,0,0,37914.9965688454,0,0,390931.964605836,388964.742123849,125718.161342663,0,127714.411272659,0,0,0,196067.984037421,0,0,343665.69473786,0,0,0,110651.064666068,22936.0325224912,0,0,0,118688.379267063,0,0,0,130875.313538007,90154.9606700617,90362.108284423,0,79450.4570664901,0,0,0,0,0,240105.004139274,210202.056889026,179722.559272243,0,0,0,0,0,0,0,143759.53736239,0,247553.448796801,103425.241048161,0,0,0,179653.863454739,329151.558085274,0,0,0,204855.786790931,0,0,211339.906107402,0,88467.0191946274,0,0,0,0,105639.536754393,0,0,0,0,0,39775.9636995645,288326.246014015,0,0,82841.3570761038,0,0,0,0,166965.175701422,0,0,0,0,0,0,171557.088371359,311224.506910716,61621.4683023124,0,0,0,0,451886.725963489,0,0,81087.1002481497,84646.1521435631,0,0,161966.44207782,173070.002352015,0,0,729014.564039305,0,0,237912.308840195,0,0,0,284410.486619622,0,0,0,0,0,259422.895063053,0,0,0,641683.427157321,0,0,0,0,0,22998.4682341404,113108.048660055,0,0,44380.9250129426,326871.366963545,71982.8857466423,0,0,0,0,64828.2227394215,185201.270862606,393776.806510255,117976.306450371,147887.677954622,15875.2963254519,0,0,346314.624150575,0,171977.088300677,241689.584504153,0,0,0,138148.134264787,0,0,0,0,0,0,76386.9994513873,138677.59248463,0,132158.105055972,0,74613.7325087325,273628.648903066,113612.387852786,450401.573606026
"SBS7d",0,0,0,2527.14950916446,0,2930.37611443325,361.24855418233,7363.18175067634,2763.86454850595,0,0,0,0,916.018645377519,4233.64775149405,0,0,0,0,0,0,2081.57564794732,0,0,0,12019.9349027836,1333.72597589941,0,0,0,1648.02087970593,1041.92493027697,0,0,242.940644677673,146.748236985501,0,0,0,13313.1211938887,0,2578.59980200731,0,2533.51286236854,3424.4717533851,0,0,0,1392.2923343261,10439.9699196746,0,3355.2584980204,542.167993812501,0,0,7809.44401093165,11270.0032645008,0,4578.74567427289,0,8709.71194947779,0,0,0,0,0,0,0,2310.69784810537,0,0,0,0,2106.59839368955,0,0,0,7427.31108084596,0,0,15867.9986042143,1972.01911346069,916.638230121839,0,0,3920.07596626948,3906.83639768465,0,0,3771.35829663087,0,0,722.194198148561,0,0,0,2272.07957705402,0,0,0,0,0,4616.84686134602,0,0,748.161479307961,2945.31380259646,0,0,1724.21416752007,0,0,0,0,0,0,0,1185.85327077304,0,0,0,0,1371.49865773604,3598.32967486652,0,6404.81665087597,0,1552.31109338483,0,0,640.625147339471,604.999322399668,0,0,0,7883.27668083577,0,1455.35205181989,5510.65288912021,0,0,15213.7804842462,0,831.777390442708,6030.29180277899,5828.73787615227,0,0,2241.69833654236,0,0,2045.33911163203,0,56244.0702154856,0,3073.80233026767,0,0,1847.7840222489,0,1288.48175997419,0,0,0,1197.82351890249,0,0,2120.77352756535,0,0,0,996.999236408675,31785.6964445917,3255.67861334993,6691.55212737375,1775.30035719449,0,5672.69756677176,3475.64595867744,460.99275608894,0,1220.3644581362,779.962409292941,0,927.298044799773,0,431.266736760336,571.685082928602,0,0,1678.75311418416,0,0,0,0,0,3597.93024633483,0,0,4582.67513610788
"SBS11",0,0,0,0,2217.7906907585,206459.700280284,0,0,456.964775136296,0,0,0,0,120826.356563299,0,12906.7080770823,178.818218109252,0,0,0,0,0,3743.72155703578,3562.02130363424,0,255.007870897679,2.94575158577194,0,159.607924032422,2744.37186756525,0,0,0,0,0,51393.6957956888,129.246026957325,0,0,0,996.945171941987,0,0,1510731.16559155,0,19882542.8033236,0,525.803203283571,171781.333651599,0,0,0,0,1733.56977286897,9115.53544904266,0,0,0,0,110.371502987226,14.8874355522958,0,59.0089814185507,1774.58373930072,0,0,0,0,1997.19512352622,1292011.02430915,0,40959.1580778534,25087.6245962806,0,0,0,1685998.43438583,0,0,0,0,43036.7811053485,0,481.830003338792,768851.070913901,0,2370.13414818972,314550.305044676,0,0,0,0,0,0,3852.92702663831,2420.60153657161,0,32384.8000745476,299.233955469835,52.8504014290064,0,7638.42001560195,0,315762.248706001,150047.4416963,0,0,0,362.659796794483,0,64.124218662396,1593.25863282189,0,0,17334.6569692004,7.27406661193648,0,0,121488.464452691,25021.1065984547,0,0,881.23671711518,7997.25654243153,0,16.4987056968085,0,2.11237983516656,0,0,11165.875632346,0,0,724.510024567444,10012158.8493918,12752262.6909895,0,0,23106.2368571564,0,292.996940527771,1174.13863100302,7970.43105147114,4901.15836287407,0,771.156260135406,34042.5981219948,7086.0082713508,0,66937968.9767378,0,333.972471840283,0,0,0,0,0,2284.78153394722,0,101.871498696489,0,0,0,169585.757645005,0,462.086841124462,0,0,4662.98856773398,0,0,84074.4207454488,0,3191497.98389778,32.6802831641925,0,0,1989.42491319794,1040.13227037162,35156.8232281646,509.50853880972,4510.50288193755,0,0,0.730693604926826,0,0,0,0,2422.40477126999,3080.53317865972,0,36.7295945185071,91769.1555230817,0,0,20724667.7401632,1.63158803428064,0,1523.27829296571
