# Original paramaters
"","SBS1","SBS2","SBS3","SBS5","SBS13","SBS17a","SBS17b","SBS18","SBS28","SBS30","SBS40"
"prob",1,0.630252100840336,0.214285714285714,0.991596638655462,0.571428571428571,0.142857142857143,0.142857142857143,0.378151260504202,0.0210084033613445,0.046218487394958,0.474789915966387
"mean",3.00079272323803,2.42707568478942,3.34994288978434,3.18897681620003,2.12603892230091,2.18769122924914,2.66417798234048,2.8928794466591,2.87384975569886,2.69364264560759,3.42962490200678
"stdev",0.248380592641992,0.286410105437077,0.452001904171749,0.349016572442269,0.525787399706524,0.485120923458237,0.399175648422549,0.344196911582119,0.32974219368992,0.282132762681499,0.238756251359263
# Parameters derived from synthetic exposures
"prob",1,0.6,1,0.8,0.6,0.6
"mean",2.98557460586814,2.48625228905617,3.14601274773558,2.38809820297413,2.95853335175272,3.43481303586014
"stdev",0.126552465251328,0.123653110955272,0.622625683252801,0.72398747508019,0.598048256825597,0.196513969594033
# Some signatures not represented in the synthetic data:
# SBS3 SBS17a SBS17b SBS28 SBS30 
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0,0.0302521008403361,NA,-0.00840336134453779,-0.228571428571429,NA,NA,-0.221848739495798,NA,NA,-0.125210084033613
"mean",0.0152181173698929,-0.0591766042667516,NA,0.0429640684644541,-0.262059280673215,NA,NA,-0.0656539050936247,NA,NA,-0.00518813385336214
"stdev",0.121828127390664,0.162756994481805,NA,-0.273609110810531,-0.198200075373666,NA,NA,-0.253851345243478,NA,NA,0.0422422817652298
# The difference should be small
