# Original paramaters
"","BI_COMPOSITE_SBS1_P","BI_COMPOSITE_SBS2_P","BI_COMPOSITE_SBS3_P","BI_COMPOSITE_SBS8_P","BI_COMPOSITE_SBS12_P","BI_COMPOSITE_SBS13_P","BI_COMPOSITE_SBS17b_P","BI_COMPOSITE_SBS18_P","BI_COMPOSITE_SBS19_P","BI_COMPOSITE_SBS22_P","BI_COMPOSITE_SBS28_P","BI_COMPOSITE_SBS30_P","BI_COMPOSITE_SBS36_P","BI_COMPOSITE_SBS39_P","BI_COMPOSITE_SBS64_P","BI_COMPOSITE_SBS69_P","BI_COMPOSITE_SBS70_P","BI_COMPOSITE_SBS71_P","BI_COMPOSITE_SBS72_P","BI_COMPOSITE_SBS82_P"
"prob",1,0.987394957983193,1,1,1,0.857142857142857,0.987394957983193,0.970588235294118,0.987394957983193,0.995798319327731,0.974789915966387,0.949579831932773,0.991596638655462,0.932773109243697,1,0.995798319327731,0.974789915966387,0.987394957983193,0.957983193277311,0.84453781512605
"mean",3.08629003441352,2.18745218860984,1.58028040540852,2.581783100337,2.67706273089195,1.86828630199061,1.80484711729454,2.11770082073941,2.00748881143254,2.08261170763626,2.02599535045374,2.29465540966424,2.38610493536576,2.54179065510643,2.60125233579518,2.42608887201917,2.38891079573734,1.87240239665012,1.99130396559928,0.0555701353328321
"stdev",0.245326889782229,0.375952114946437,0.460401172295175,0.304121676078353,0.255704410909115,0.53065346688693,0.588040645598096,0.307995283959679,0.238400177360173,0.306678889052121,0.382089455117578,0.330453903888119,0.288151411496602,0.434369229281823,0.300065972347276,0.332646565741658,0.231258975052933,0.36714659808765,0.322366742454881,0.207739924647673
# Parameters derived from synthetic exposures
"prob",1,1,1,1,1,0.8,1,1,0.8,1,1,1,1,1,1,1,1,1,1,1
"mean",2.98839370961879,2.15309407720997,1.38521938576367,2.62679626623993,2.79696399547443,2.19089320727061,1.97877552766598,2.04566962340382,2.17801284431496,2.06980621441805,1.93137737665281,2.26840731707645,2.45935504878192,2.46133487866605,2.77015490408102,2.6133573840062,2.43181153612511,1.84977292254584,2.02605127779677,0.120411998265592
"stdev",0.131547648777417,0.457857773529023,0.288519267250211,0.17984246668221,0.259892785851473,0.560522445018022,0.622816018139215,0.22258063183972,0.258063653420221,0.248440978825104,0.277655155573514,0.287430377650427,0.112384548791489,0.102199823224101,0.352693612057048,0.385408076756321,0.25623060485197,0.230508022155232,0.231293901161038,0.164880919110845
# Difference between original parameters and parameters derived from synthetic exposures
"prob",0,-0.0126050420168067,0,0,0,0.0571428571428571,-0.0126050420168067,-0.0294117647058824,0.187394957983193,-0.00420168067226889,-0.0252100840336135,-0.0504201680672269,-0.00840336134453779,-0.0672268907563025,0,-0.00420168067226889,-0.0252100840336135,-0.0126050420168067,-0.042016806722689,-0.15546218487395
"mean",0.0978963247947253,0.0343581113998632,0.195061019644857,-0.04501316590293,-0.119901264582481,-0.322606905279998,-0.173928410371437,0.0720311973355932,-0.170524032882426,0.0128054932182144,0.0946179738009276,0.0262480925877888,-0.0732501134161643,0.0804557764403819,-0.168902568285834,-0.187268511987034,-0.042900740387763,0.0226294741042725,-0.0347473121974866,-0.0648418629327604
"stdev",0.113779241004812,-0.0819056585825859,0.171881905044964,0.124279209396142,-0.00418837494235758,-0.0298689781310916,-0.0347753725411186,0.0854146521199589,-0.0196634760600489,0.0582379102270172,0.104434299544064,0.0430235262376922,0.175766862705113,0.332169406057722,-0.0526276397097716,-0.0527615110146625,-0.0249716297990365,0.136638575932417,0.0910728412938432,0.0428590055368277
# The difference should be small
